true_label,predicted_label
t,q
ax,ax
kcl,tcl
er,er
y,y
ay,ay
r,r
q,q
r,er
kcl,kcl
n,n
ng,n
ay,ay
l,r
kcl,kcl
eh,r
kcl,kcl
l,l
w,w
kcl,tcl
ax,ax
ao,ao
n,n
z,s
eh,ix
s,s
k,k
m,n
ih,ix
ix,ix
l,l
aa,ay
s,s
l,l
ih,ih
ix,ng
r,r
ax,ix
s,s
y,y
iy,ey
n,dh
ix,ix
r,r
ng,n
axr,ey
iy,iy
aa,aa
sh,sh
hh,ch
r,r
ao,uh
ih,eh
iy,iy
m,w
ao,ao
r,r
hh,hh
w,w
n,m
q,dh
eh,ey
l,q
eh,eh
ax,n
q,q
el,l
ae,aw
ae,ae
r,er
w,w
s,s
q,q
s,s
k,k
ix,ix
n,ih
n,n
pcl,z
s,s
ah,ah
n,ng
ay,ay
oy,oy
kcl,kcl
kcl,tcl
ux,iy
l,l
f,f
n,n
dcl,kcl
ix,ix
aa,aa
r,bcl
er,er
pcl,pcl
q,dx
jh,s
n,n
ix,ix
ah,ah
g,dh
bcl,bcl
f,th
n,n
ih,ih
ch,ch
z,bcl
p,p
t,s
r,l
ow,ow
uh,ih
n,n
kcl,tcl
g,kcl
f,f
ao,ao
ix,ix
bcl,bcl
axr,r
l,l
ah,ix
el,l
iy,ix
ux,ix
hh,hv
r,r
b,k
z,z
tcl,pcl
r,r
q,q
ix,ix
t,t
ix,ix
eh,ae
r,r
ae,ae
ow,l
dh,p
aa,l
ix,ix
n,ix
dcl,z
sh,sh
hh,hh
r,r
pcl,pcl
tcl,dh
s,s
uh,l
dh,n
r,r
aa,aa
iy,iy
ax,l
axr,r
bcl,bcl
er,er
dh,dcl
ng,ng
tcl,kcl
eh,eh
f,gcl
gcl,gcl
ih,ih
ix,ix
r,r
pcl,tcl
ax-h,dh
ao,m
s,s
n,m
kcl,k
v,dcl
t,p
ay,ay
ae,ae
m,ng
s,s
n,n
l,ax
sh,sh
tcl,z
ae,ae
ae,ay
ae,ae
z,s
w,w
ow,ow
uh,ih
z,z
g,dh
dh,dh
ax,l
jh,jh
tcl,kcl
g,k
dcl,dcl
iy,iy
bcl,bcl
en,n
iy,iy
s,sh
k,k
dh,dcl
bcl,dcl
