true_label,predicted_label
ih,ax
ae,ay
bcl,gcl
m,dcl
aa,aa
n,n
aa,aa
ix,ix
ih,r
n,n
m,n
n,n
k,q
ux,ux
y,iy
ih,iy
eh,eh
s,s
s,s
w,iy
r,r
m,m
oy,oy
s,s
ih,y
ax,ax
kcl,kcl
f,f
tcl,tcl
ng,ng
v,tcl
ae,ae
r,r
z,z
iy,ix
q,q
ay,ay
iy,iy
ow,aa
ix,ix
tcl,k
z,z
hh,hh
t,p
ix,ih
g,kcl
er,er
eh,ae
z,s
ix,ix
tcl,n
t,jh
p,p
kcl,kcl
dcl,s
w,l
t,s
r,w
dcl,dcl
kcl,tcl
ix,ax
axr,axr
m,m
eh,eh
n,n
q,ix
l,q
sh,s
ae,eh
hv,hv
r,r
dcl,kcl
tcl,tcl
eh,ih
aa,aa
ey,ey
ix,y
ow,ow
ix,ix
kcl,tcl
bcl,dh
ax,ax
ih,ih
ao,l
ey,ix
m,n
hv,hv
eh,eh
n,n
l,n
n,n
kcl,dcl
kcl,tcl
dcl,dcl
gcl,kcl
f,f
nx,n
q,q
ih,ix
aa,axr
hv,hv
bcl,bcl
ao,ao
sh,sh
axr,axr
ao,l
w,w
aa,ah
ae,ay
kcl,tcl
ax,r
dcl,dcl
dx,dx
n,n
aw,aw
iy,iy
iy,iy
y,y
kcl,bcl
ix,ix
s,z
ix,ix
bcl,bcl
r,r
ih,iy
r,r
hv,hv
m,m
ix,ix
hh,p
dh,dh
ih,ix
f,f
n,n
n,n
z,z
ae,ae
ch,ch
ae,ae
eh,iy
ao,w
tcl,dh
ae,ae
n,n
aa,aa
r,r
r,r
ix,iy
eh,eh
eh,eh
p,p
kcl,kcl
uh,ix
bcl,n
m,n
ih,ix
ix,ix
eh,eh
sh,sh
ix,ix
v,v
ax,ax
axr,l
iy,iy
eh,eh
kcl,kcl
ah,ah
iy,iy
r,axr
gcl,q
iy,iy
oy,m
axr,axr
kcl,kcl
ih,eh
n,n
r,r
n,n
eh,ih
ax,ah
d,ix
ae,ae
ao,ao
aa,aa
axr,r
tcl,tcl
iy,iy
iy,ix
