true_label,predicted_label
bcl,n
ay,ay
kcl,dcl
ix,ih
y,ix
dh,k
ih,iy
r,r
z,s
n,n
ah,el
k,t
jh,jh
ix,ix
aa,aa
ix,ix
n,n
ih,ix
dcl,dcl
ey,ey
s,z
z,z
pcl,pcl
s,s
r,l
kcl,tcl
ah,ao
ih,ih
axr,axr
zh,sh
r,r
ix,ix
iy,iy
t,t
ix,iy
ix,l
s,s
s,s
l,l
ux,ix
y,y
s,s
aa,ao
ah,ih
bcl,bcl
dx,dx
s,s
en,n
ae,ae
r,r
kcl,kcl
r,r
s,f
ix,ix
ux,axr
tcl,dx
n,bcl
t,t
m,n
ae,eh
ay,ay
ao,ao
ih,ih
kcl,kcl
bcl,kcl
ix,iy
s,s
dcl,tcl
v,n
aa,aa
gcl,ix
iy,iy
ng,n
tcl,dcl
dcl,n
iy,ix
dh,dcl
tcl,tcl
ay,ay
er,axr
ao,ao
ax,ix
s,s
w,m
er,er
s,s
p,kcl
ay,aa
hv,hv
ih,iy
ux,iy
bcl,kcl
tcl,tcl
z,z
tcl,kcl
tcl,t
iy,iy
r,r
n,n
tcl,kcl
s,s
z,z
ng,n
eh,eh
jh,ch
k,k
iy,iy
k,k
ey,ey
m,m
ih,ix
l,l
r,r
iy,iy
dx,ix
aa,aa
ay,ay
n,n
m,n
tcl,tcl
tcl,kcl
iy,y
k,p
dcl,bcl
l,l
ix,ah
tcl,tcl
er,ih
g,d
l,l
ix,ix
ix,ix
uh,ax
v,v
kcl,s
s,tcl
ch,jh
ix,en
ix,ix
t,g
ih,ay
ao,r
w,w
dh,t
iy,iy
ey,ey
p,f
th,k
z,s
ix,ix
r,r
s,s
ey,axr
ey,ey
ey,ih
axr,axr
dh,dx
iy,iy
n,dcl
z,s
g,kcl
aa,aa
m,m
kcl,tcl
w,w
pcl,f
oy,ow
p,p
ax,ix
k,q
th,t
gcl,dcl
axr,ey
oy,oy
axr,er
l,ao
ix,ix
ae,ae
s,s
aa,ao
v,r
v,dh
tcl,tcl
n,ix
n,n
iy,iy
dcl,dcl
t,k
w,w
s,s
pcl,tcl
ih,ih
ey,ey
ao,ow
ah,ah
z,z
m,ix
ax,ax
kcl,kcl
r,r
jh,t
q,q
p,k
bcl,q
ah,ah
s,s
ay,ay
s,z
ae,ae
nx,n
w,ao
ih,iy
aa,ay
ix,y
eh,ow
tcl,tcl
iy,iy
dx,dx
y,y
ng,n
pcl,pcl
n,n
ix,ax
iy,uw
t,t
ix,n
bcl,bcl
v,v
tcl,kcl
kcl,pcl
en,n
sh,sh
iy,ux
ax,ih
s,s
iy,iy
l,bcl
f,f
axr,r
l,l
aa,r
t,k
ao,ao
bcl,tcl
n,dcl
tcl,tcl
q,q
ix,iy
ix,ix
ux,ux
m,n
ix,ix
oy,oy
ey,iy
nx,n
iy,ix
ng,ng
bcl,bcl
ih,iy
ux,iy
ey,ey
w,r
s,s
eh,eh
ix,ix
oy,oy
s,s
el,ao
f,f
ix,hv
t,t
ao,ao
r,r
ay,ay
ao,ao
z,z
w,l
el,el
l,l
pcl,pcl
v,ng
f,f
n,n
s,th
n,n
s,s
ax,ix
iy,iy
dh,s
r,ix
eh,ix
s,s
iy,iy
pcl,pcl
ch,t
w,w
w,w
eh,eh
ax,n
s,s
s,s
iy,iy
v,f
l,l
r,r
l,l
k,q
dcl,tcl
er,r
sh,sh
r,r
ux,ih
t,t
ix,axr
t,dh
p,p
dh,dh
ow,ow
dx,ix
kcl,tcl
sh,sh
ih,eh
v,v
w,w
iy,y
n,n
n,n
ae,ae
f,pcl
n,n
ax,ax
dh,dx
ih,ih
n,n
ow,ow
dcl,dcl
w,w
n,n
oy,oy
dh,dh
tcl,tcl
t,k
tcl,t
ay,ay
w,w
ae,ae
s,f
gcl,dcl
s,s
ix,ix
ix,ix
dcl,bcl
jh,k
g,k
dcl,n
l,l
dh,dh
ae,ae
axr,axr
ay,ay
z,z
dh,tcl
axr,r
kcl,kcl
sh,sh
f,f
ih,ng
n,n
v,r
l,el
ae,ae
iy,iy
q,l
eh,ih
pcl,p
tcl,kcl
n,n
axr,r
tcl,pcl
q,tcl
l,dh
z,z
pcl,tcl
dh,dh
z,s
tcl,kcl
f,f
q,q
aa,aa
m,n
bcl,bcl
f,hh
g,k
ux,ix
z,s
f,f
ax,ih
ih,l
ix,ix
ae,ae
eh,eh
n,n
ax,ix
tcl,dcl
ix,r
l,l
ix,eh
r,ax
aa,aa
axr,ix
k,kcl
eh,axr
r,r
k,k
aa,aa
n,n
p,p
kcl,tcl
w,k
ix,ih
aw,aw
aw,aw
d,dx
l,l
uh,ih
q,nx
ae,ae
m,m
p,k
p,p
n,n
n,n
kcl,pcl
tcl,kcl
ix,ix
s,s
f,f
m,n
ih,ey
ax,ax
s,s
hv,hv
w,ao
q,dh
m,m
iy,iy
t,t
pcl,pcl
ng,gcl
kcl,kcl
gcl,gcl
y,dcl
ay,ay
er,er
iy,iy
l,l
oy,oy
n,n
bcl,bcl
s,tcl
th,f
hh,hh
jh,k
sh,sh
axr,v
s,s
ix,ix
ey,ey
iy,iy
ix,ih
jh,jh
k,k
s,s
uh,l
l,l
ow,ih
ax,ix
ey,ih
iy,ix
ay,aa
iy,iy
ae,ae
p,p
dh,d
s,s
s,s
ao,aa
m,m
m,m
iy,dcl
dh,d
f,kcl
t,t
f,z
ay,ae
dcl,dcl
ch,t
k,k
r,r
el,el
q,el
ae,ae
bcl,f
s,s
z,s
ux,n
pcl,f
s,s
y,y
m,ih
ae,ae
ux,ux
iy,iy
uw,ix
p,tcl
w,w
k,k
p,f
r,eh
l,l
k,k
ih,ix
iy,iy
th,tcl
w,w
ix,ix
ay,ay
r,r
r,r
ax-h,q
ix,ih
n,n
s,s
aa,ao
ey,ey
ae,ah
s,s
k,k
z,z
ao,ao
l,n
bcl,bcl
eh,q
t,t
dcl,dcl
ax,nx
ih,ix
dx,tcl
t,t
aa,aa
t,sh
eh,ih
z,tcl
z,v
q,tcl
k,p
q,q
aa,ah
bcl,dcl
n,n
ao,ao
dcl,dcl
s,s
ch,ch
n,n
l,l
oy,oy
kcl,k
tcl,kcl
y,ux
y,iy
s,s
w,w
n,n
el,l
k,k
eh,ey
kcl,kcl
eh,ix
k,k
l,ow
ih,ey
ax,n
ix,iy
ih,ih
kcl,k
r,r
r,ix
l,l
l,ax
m,n
ao,ao
pcl,pcl
f,f
iy,iy
l,l
iy,ix
iy,iy
dh,n
f,s
er,r
r,r
t,t
r,iy
tcl,tcl
l,l
iy,iy
dcl,dcl
s,s
r,ax
g,dx
kcl,gcl
z,z
ao,ao
ih,eh
r,w
r,ax
f,f
w,w
ax,ax
eh,eh
ao,ow
sh,sh
ih,ax
s,s
s,z
s,s
ow,ow
l,w
ax,ax
ih,ix
kcl,tcl
aa,ay
ah,ix
ax,ax
ao,aa
dh,l
ey,ey
s,s
aa,aa
s,s
k,s
b,k
ae,ae
f,p
iy,iy
ih,ix
aa,aa
q,q
t,t
d,d
ax,w
tcl,dcl
k,k
ae,ae
kcl,gcl
n,n
oy,oy
n,n
l,l
sh,sh
ae,r
n,n
hh,hv
ix,gcl
ow,ow
ow,ow
iy,iy
er,axr
n,n
iy,iy
ow,ao
t,k
ax,n
ih,ux
s,s
bcl,n
dh,dh
en,tcl
kcl,dcl
eh,ax
f,f
p,p
er,r
m,ng
k,k
gcl,gcl
z,s
ih,iy
r,r
ix,ix
y,y
ih,ix
t,t
dh,k
n,n
axr,ix
k,dcl
n,n
ih,ih
m,m
l,q
l,w
l,l
ux,ux
ux,ux
n,n
ao,ao
ow,ow
tcl,kcl
p,d
dcl,dcl
l,l
q,q
ix,n
ey,n
tcl,q
dh,dh
ao,ow
tcl,kcl
f,p
dcl,n
axr,r
eh,ih
eh,ae
q,q
ow,ow
q,ix
dcl,th
q,q
ey,ey
dcl,bcl
ae,ey
n,ix
kcl,kcl
ow,ow
nx,ix
iy,ix
m,n
kcl,kcl
m,m
zh,sh
ah,aw
er,r
ax,ix
iy,iy
aa,ae
y,iy
gcl,n
ix,r
l,l
f,kcl
ah,ih
ih,ux
ey,ey
r,r
ow,ow
tcl,tcl
t,t
r,r
axr,r
s,s
ao,ao
dcl,dcl
r,r
tcl,dcl
s,z
r,r
l,l
dcl,dcl
ao,ao
r,r
n,ng
uw,r
n,dh
ah,ao
n,n
t,t
t,t
ey,ey
jh,f
kcl,tcl
r,r
ah,ay
ay,ay
r,r
z,jh
r,r
ix,ix
en,ax
k,d
kcl,kcl
aa,aa
l,l
p,p
