true_label,predicted_label
kcl,tcl
aa,ao
ao,aa
ao,ao
dcl,gcl
l,dx
s,s
p,p
k,k
nx,nx
ax,r
axr,axr
ow,ow
s,s
ay,ay
ae,ae
axr,r
er,er
y,hh
ix,ix
ae,ae
t,t
s,s
sh,sh
w,ao
r,r
ay,ay
eh,ah
z,z
l,ax
gcl,gcl
dx,dx
iy,iy
ae,ae
ch,ch
ey,iy
tcl,kcl
q,q
f,tcl
m,m
l,l
iy,iy
er,er
iy,iy
iy,iy
ax,ax
m,n
k,dh
pcl,tcl
zh,sh
uw,uw
kcl,kcl
ah,ow
ey,l
ix,ix
ix,ix
s,s
ix,ix
ih,ih
iy,iy
aa,aa
ah,r
ix,ix
ow,ow
bcl,tcl
dx,dx
f,f
l,l
l,ax
jh,jh
b,p
l,l
ix,ix
gcl,gcl
ix,ix
f,f
ix,ix
p,p
ay,ay
iy,ux
l,l
eh,ae
s,s
m,m
q,q
w,w
s,s
n,n
t,t
s,sh
ay,ay
p,p
ax,r
s,s
b,b
ax-h,tcl
kcl,kcl
ao,ow
ih,ih
t,t
n,n
er,er
sh,sh
uh,ax
uh,uh
ax,ix
kcl,kcl
l,l
jh,ch
ao,ao
ax,ax
iy,iy
g,k
aw,aw
er,ix
ae,ae
tcl,dh
ix,ix
tcl,gcl
s,s
tcl,kcl
v,v
aa,ae
ax,ow
n,ng
bcl,bcl
dcl,gcl
ix,ih
r,r
nx,n
ax,ix
n,n
axr,l
r,axr
ix,ix
l,l
r,dx
tcl,tcl
nx,n
s,s
n,n
ih,ih
q,tcl
bcl,bcl
v,v
w,ax
kcl,kcl
aa,ao
n,n
ah,ax
ix,eh
iy,iy
tcl,kcl
ey,ey
ae,ae
ix,ax
l,l
axr,dx
axr,axr
axr,ix
p,p
ih,ix
eh,eh
s,s
q,q
ih,ih
t,p
ow,ow
ix,ix
er,axr
er,ao
ao,ao
tcl,tcl
n,n
axr,axr
el,el
dx,q
tcl,tcl
p,p
t,t
y,iy
oy,oy
kcl,kcl
k,k
y,y
w,w
p,k
k,g
s,s
l,l
w,w
hh,hh
ux,ux
ix,eh
v,f
r,ix
f,f
tcl,w
iy,iy
bcl,bcl
s,s
axr,r
ay,ay
pcl,pcl
n,n
uw,w
tcl,ix
ux,ux
n,n
ae,ae
ay,ay
z,z
iy,iy
ix,ih
v,l
bcl,bcl
ih,ix
axr,axr
pcl,pcl
ih,ix
ix,ix
z,s
dcl,n
l,l
kcl,kcl
k,jh
tcl,pcl
bcl,bcl
ih,ix
w,w
dx,dx
ax,ix
l,l
ey,eh
s,s
ay,ay
tcl,tcl
ix,ix
ay,ay
m,n
hv,hv
ix,r
aa,ao
m,n
bcl,bcl
iy,ix
ih,ix
ay,ay
k,k
l,l
iy,ih
w,w
k,k
sh,s
r,axr
tcl,tcl
er,er
l,n
ae,ae
iy,ey
aa,aa
ae,ae
aa,ay
ih,ux
t,jh
ow,ux
dx,dx
axr,r
pcl,pcl
s,s
dcl,gcl
z,s
g,dcl
m,m
ay,ay
eh,eh
s,s
aa,aa
dcl,tcl
ae,ae
ix,ix
iy,iy
gcl,kcl
p,p
tcl,tcl
w,l
axr,axr
f,k
iy,iy
th,z
r,r
l,l
aa,aa
ix,ix
n,n
eh,eh
aa,aa
aa,aa
m,m
pcl,pcl
ao,el
kcl,q
ay,aa
k,k
aa,aa
ay,ay
axr,r
eh,ae
q,q
r,dx
kcl,kcl
s,s
t,p
n,n
r,r
kcl,kcl
k,d
kcl,kcl
w,l
n,n
w,l
s,sh
iy,iy
