true_label,predicted_label
dcl,dx
r,r
v,m
iy,iy
eh,ix
l,axr
ux,ux
s,s
jh,k
ih,ux
ng,n
kcl,t
l,ix
ix,ix
ih,ih
ow,ow
k,k
nx,n
d,dcl
q,ao
dx,dx
b,d
t,kcl
n,n
ae,ae
ae,ae
dh,kcl
iy,ey
k,dcl
ax,ix
f,s
axr,r
ah,eh
ay,ae
ao,oy
sh,s
ax,ix
ay,ay
l,l
t,t
aw,ow
f,s
tcl,pcl
g,dcl
l,l
ah,ih
w,l
r,ix
gcl,y
r,r
s,jh
f,s
ih,ix
m,r
er,r
ao,aa
el,oy
ux,er
f,jh
iy,iy
r,r
l,ax
r,r
uw,r
q,jh
n,n
axr,eh
kcl,gcl
ow,ow
ih,ix
tcl,dx
w,w
ah,ah
ah,ix
gcl,axr
ay,ay
sh,f
kcl,k
er,axr
y,iy
s,s
iy,iy
axr,r
kcl,kcl
s,sh
axr,v
y,iy
uh,n
s,kcl
z,s
iy,y
r,r
l,ao
n,en
ix,ix
gcl,dcl
iy,iy
ey,ey
n,n
m,n
pcl,kcl
s,s
ax,ax
ao,ao
axr,ix
y,ux
s,s
ih,ey
bcl,pcl
t,t
pcl,kcl
iy,iy
dx,dcl
s,s
bcl,dcl
axr,ix
t,p
ix,ix
ax,ao
pcl,kcl
gcl,gcl
t,t
y,pcl
dcl,kcl
sh,s
ix,ix
r,ix
z,z
gcl,bcl
er,axr
iy,iy
ay,ay
ah,w
w,m
l,l
r,er
axr,er
ih,ix
l,l
ax,n
ao,ax
tcl,kcl
n,n
n,n
axr,axr
k,k
s,s
n,dx
gcl,pcl
s,s
m,m
ix,eh
kcl,kcl
w,r
f,f
el,ao
iy,iy
ih,ih
aa,r
eh,eh
gcl,v
tcl,v
th,kcl
dcl,gcl
v,v
t,k
ah,er
th,s
dx,gcl
uw,l
dh,dh
ax,ax
ah,ow
tcl,kcl
ey,ey
ao,ao
axr,ax
z,z
k,k
n,n
tcl,tcl
m,m
kcl,kcl
sh,sh
eh,ah
axr,r
m,ux
f,f
iy,ix
l,n
gcl,bcl
bcl,gcl
axr,axr
gcl,dcl
pcl,tcl
ah,ix
oy,oy
dcl,dcl
m,m
p,hh
l,hv
p,t
r,r
ae,ae
n,m
ix,ax
eh,ix
jh,ch
q,q
dh,th
n,n
l,w
f,pcl
th,th
ax,ah
ix,ix
pcl,kcl
uh,ao
kcl,gcl
z,z
t,s
oy,oy
g,dh
y,y
ix,ix
z,z
ae,ae
l,el
iy,iy
ix,iy
s,s
bcl,dh
ah,ax
v,s
ix,ix
ih,ih
nx,dh
ax,l
n,n
aa,aa
p,k
iy,iy
axr,er
bcl,v
w,w
l,l
w,m
ao,aa
l,ix
y,jh
k,t
n,n
r,ix
kcl,kcl
ux,ix
er,r
er,r
v,z
kcl,kcl
ax,r
s,s
axr,r
q,q
jh,z
ih,iy
pcl,pcl
ch,jh
