true_label,predicted_label
m,n
eh,eh
dh,jh
tcl,tcl
ix,ix
iy,iy
ix,ix
sh,s
ng,ng
ah,ah
ay,ao
y,y
z,s
dcl,bcl
tcl,gcl
bcl,bcl
kcl,kcl
ae,ae
hh,q
m,m
ih,ih
w,w
axr,axr
r,r
n,n
oy,oy
axr,axr
iy,iy
q,q
uh,ih
q,q
axr,axr
eh,eh
q,q
oy,oy
s,s
pcl,kcl
sh,sh
t,t
f,f
n,n
ix,ih
t,t
kcl,th
aw,aw
ih,ix
ey,ey
v,f
v,v
kcl,kcl
dcl,gcl
ow,ax
sh,sh
ax,ax
iy,iy
f,f
iy,iy
dcl,dx
w,w
oy,oy
kcl,kcl
iy,iy
f,f
iy,iy
ux,n
s,s
iy,iy
r,r
pcl,kcl
iy,iy
w,w
gcl,tcl
pcl,pcl
r,ax
v,kcl
ey,ae
s,s
z,s
v,n
tcl,tcl
v,v
q,q
ng,ng
axr,r
iy,iy
k,k
ae,ay
sh,sh
z,s
n,n
aw,aa
dh,dh
ey,ae
bcl,kcl
l,l
s,s
p,p
ao,oy
ng,gcl
v,v
ao,ao
tcl,tcl
g,g
ay,ay
s,s
pcl,pcl
m,m
n,n
ey,ey
tcl,tcl
m,m
t,t
q,q
ow,ow
nx,nx
ix,ix
r,axr
aa,aa
kcl,kcl
r,r
l,l
ay,ay
pcl,pcl
pcl,p
ax-h,ax
ux,ih
l,l
r,r
tcl,tcl
q,q
bcl,tcl
m,n
iy,iy
t,t
ih,iy
ax,n
s,s
f,f
ae,ae
q,q
ah,w
ay,ay
dcl,dcl
f,f
aa,aa
er,axr
w,w
dcl,tcl
s,s
q,q
n,n
kcl,kcl
el,el
s,s
n,n
l,l
ng,m
dcl,dcl
z,z
ih,axr
ix,ix
w,w
s,s
t,t
iy,iy
r,r
ux,ux
r,r
eh,ae
y,y
ix,ih
aa,ay
t,t
iy,iy
ay,ae
n,n
ix,ix
n,n
ax-h,bcl
r,r
ey,ey
t,t
y,y
ng,ng
ah,eh
axr,axr
r,r
l,l
ih,ax
v,pcl
axr,axr
kcl,kcl
iy,iy
n,dh
l,el
l,l
l,l
n,dx
gcl,gcl
ch,ch
m,n
pcl,pcl
ey,ey
kcl,tcl
z,z
s,z
n,n
z,z
iy,iy
gcl,tcl
tcl,kcl
tcl,tcl
iy,ey
n,n
tcl,tcl
iy,iy
ao,l
iy,iy
sh,sh
ey,ey
aa,aa
s,s
tcl,kcl
kcl,kcl
r,axr
jh,jh
d,d
pcl,kcl
l,l
gcl,gcl
aa,ao
r,r
ae,ae
ao,ao
ih,ih
k,k
n,ix
aa,aa
v,f
z,s
ao,ao
sh,sh
iy,iy
ix,ih
l,w
ey,ey
bcl,bcl
axr,er
ay,ay
v,v
n,n
eh,ey
ix,ix
s,s
w,w
sh,sh
