true_label,predicted_label
y,y
m,m
y,y
l,l
pcl,tcl
z,z
ix,ix
ow,ow
el,oy
ux,n
ay,ay
iy,iy
eh,ah
l,w
kcl,ax-h
ch,jh
tcl,t
y,hv
ch,k
t,t
pcl,tcl
kcl,kcl
iy,iy
dh,dh
r,r
p,kcl
k,k
ih,iy
kcl,kcl
s,s
g,t
ah,eh
kcl,kcl
n,n
aa,aa
dcl,tcl
l,l
l,l
v,v
ax,ix
tcl,kcl
iy,iy
ae,aa
sh,sh
ix,ix
hh,hh
ao,aa
ae,ae
ih,ix
l,l
z,s
n,n
z,s
ix,ix
n,n
s,s
l,r
ow,ow
ch,jh
iy,ih
p,p
f,f
dcl,dcl
ix,ix
ix,ix
l,l
ih,eh
r,r
q,q
ao,aa
dcl,dcl
er,er
kcl,kcl
l,l
hv,hv
gcl,gcl
oy,oy
er,axr
axr,r
axr,ix
dcl,dcl
r,r
l,l
t,t
s,s
aa,aa
n,n
iy,iy
z,z
v,m
r,r
k,k
kcl,kcl
ao,ao
ao,ao
ae,ae
r,r
gcl,gcl
iy,ix
ah,ae
l,l
n,n
ax,ax
kcl,dcl
dcl,dcl
pcl,pcl
hv,hv
z,z
iy,ix
bcl,dcl
oy,oy
bcl,bcl
n,n
q,q
kcl,kcl
l,l
aa,aa
s,s
s,s
ae,ae
k,t
q,q
s,s
oy,oy
t,t
eh,ae
t,t
iy,iy
tcl,tcl
aa,aa
tcl,tcl
iy,ix
q,q
aa,ao
hh,hh
r,r
tcl,kcl
l,el
er,er
axr,axr
y,d
tcl,kcl
tcl,tcl
ax,ax
pcl,pcl
ix,ix
l,ax
ey,ey
ix,ae
w,w
ax,r
ix,l
pcl,pcl
en,ix
kcl,tcl
dh,v
axr,hv
w,l
er,axr
th,s
ax,ix
ow,oy
ax,q
dcl,gcl
ay,ay
t,t
iy,iy
s,s
ih,ih
s,s
ao,el
q,q
z,sh
f,f
ey,ey
kcl,gcl
t,t
ch,t
ay,ay
ih,iy
iy,iy
aa,aa
s,s
n,m
l,l
ih,ix
ux,ih
q,gcl
z,z
f,f
pcl,pcl
iy,iy
kcl,kcl
ix,iy
tcl,tcl
s,s
ah,aa
aw,ao
ux,ux
ay,ay
k,k
n,ng
iy,iy
ey,ey
r,r
n,n
eh,eh
d,q
r,r
ax,ix
d,t
eh,eh
ih,ih
kcl,kcl
k,k
n,m
l,l
r,r
axr,r
kcl,kcl
aa,ah
ow,ix
z,s
r,r
eh,eh
tcl,tcl
n,gcl
t,t
p,p
q,q
f,f
iy,ih
n,n
q,q
ow,ow
r,r
iy,iy
s,s
l,l
ix,ix
r,r
ix,ix
p,p
kcl,tcl
kcl,kcl
ux,ux
y,y
n,m
ay,ae
gcl,gcl
dh,dh
ay,ay
k,k
eh,eh
pcl,tcl
f,p
ix,ix
ax,ix
l,ah
p,p
k,t
axr,axr
ae,ae
tcl,tcl
ix,ix
l,l
ix,ix
ao,aa
ey,ey
t,p
r,r
axr,r
r,r
t,t
dh,t
l,l
tcl,tcl
aa,aa
ow,ow
ao,ao
ey,ey
y,ih
aa,aa
ow,el
s,s
iy,iy
p,p
pcl,pcl
ae,ae
em,m
z,z
k,k
dh,k
l,v
kcl,kcl
m,m
z,s
ix,iy
ay,aa
n,n
kcl,kcl
iy,iy
dcl,dcl
ch,jh
r,r
kcl,pcl
z,s
s,s
axr,axr
tcl,kcl
m,n
ow,ow
s,s
q,q
hh,hh
l,uh
pcl,pcl
n,m
dcl,tcl
r,r
z,s
ih,ix
q,q
ng,n
ay,ah
r,r
dx,kcl
l,ix
k,k
iy,ix
axr,er
g,g
b,r
r,r
uh,uh
hh,hv
gcl,n
dx,dcl
ix,ax
ae,ae
t,t
ay,ay
n,n
r,r
iy,ix
dx,dx
nx,n
l,l
er,er
w,m
tcl,tcl
uh,uh
d,t
s,s
dh,dh
dcl,dcl
f,f
eh,eh
t,q
zh,zh
ih,iy
axr,r
k,k
s,s
gcl,gcl
t,t
iy,iy
ay,ay
t,t
z,z
n,ng
l,l
s,s
ah,ay
k,v
hh,hh
dx,dx
t,tcl
z,z
sh,sh
ch,sh
axr,axr
tcl,kcl
dx,dx
dcl,gcl
eh,eh
w,w
ax,ax
r,r
y,y
ng,ng
er,er
f,dh
eh,eh
aw,ay
s,s
hh,hh
gcl,dcl
aa,aa
sh,sh
dx,dx
w,w
ax,ix
r,r
w,uh
eh,ih
ah,ah
dx,dx
y,iy
ey,ey
sh,sh
ux,uw
t,d
ix,ih
tcl,tcl
t,t
t,t
ux,ux
kcl,kcl
ah,ae
ix,ix
z,s
y,y
bcl,bcl
s,s
ix,ix
z,s
eh,eh
kcl,kcl
ix,ix
f,f
z,z
kcl,kcl
ix,ix
ao,ow
r,r
ih,ih
axr,er
p,p
l,l
jh,ch
er,er
ng,n
ix,ix
eh,ae
r,r
z,jh
aa,aa
k,k
aa,aa
kcl,pcl
ax,ax
s,s
ax,ix
g,k
tcl,kcl
aa,aa
r,r
n,m
ix,ih
l,l
aa,aa
iy,iy
q,q
ix,ix
ey,ih
p,p
n,n
ng,ng
ih,ih
iy,iy
nx,nx
dx,dx
f,f
iy,iy
k,k
hh,hh
t,t
s,s
r,r
r,r
tcl,tcl
q,q
s,s
f,f
er,er
ae,ae
tcl,kcl
ih,ih
ow,ow
s,s
ix,ix
kcl,kcl
iy,iy
hh,hh
n,n
y,iy
iy,iy
ih,ix
t,k
iy,iy
tcl,pcl
tcl,tcl
ix,ix
t,t
f,th
ix,iy
m,m
dh,dh
dx,dx
q,q
ay,ay
m,m
p,p
axr,axr
ix,ih
ao,ao
m,m
ow,ow
ix,ix
iy,iy
ao,ao
pcl,kcl
f,f
n,m
k,k
iy,iy
w,w
m,m
axr,axr
w,l
t,t
dh,dx
