true_label,predicted_label
ix,ix
tcl,tcl
b,b
kcl,tcl
iy,iy
s,s
q,k
dcl,dcl
t,k
axr,r
n,n
ah,ah
iy,iy
w,w
r,r
eh,ae
ey,ey
sh,s
y,iy
iy,iy
dh,dcl
ae,ae
n,n
ix,ih
ix,ix
eh,r
ch,sh
y,iy
q,n
iy,ih
p,k
ih,ix
dcl,dcl
eh,eh
iy,iy
ih,axr
tcl,dcl
n,n
sh,jh
y,iy
r,r
tcl,tcl
th,tcl
ah,el
v,ax
bcl,kcl
iy,ey
k,hh
ch,s
m,r
r,ax
ae,ae
ih,eh
dx,n
kcl,q
s,sh
kcl,kcl
r,r
ih,y
s,s
s,k
pcl,pcl
en,n
s,s
l,w
eh,ih
pcl,tcl
p,t
kcl,tcl
l,ow
l,ao
uw,ow
dcl,dcl
pcl,tcl
ah,ao
aa,ae
l,w
l,l
iy,iy
dcl,n
w,l
f,pcl
dx,dcl
n,k
s,sh
n,n
l,n
kcl,kcl
zh,sh
tcl,tcl
bcl,kcl
l,l
iy,iy
kcl,jh
ow,r
eh,n
ix,ix
el,l
eh,ae
ae,ae
ax,r
p,t
l,l
eh,eh
n,n
f,f
ix,ih
q,l
ao,el
ng,n
aa,ae
ae,ae
ay,ae
r,axr
ax,ax
p,k
l,l
ng,n
er,er
n,n
ix,ix
z,s
aa,ah
ah,ah
w,w
ix,ix
ao,ao
z,z
r,ix
hh,hh
ae,ay
aa,ay
l,n
p,hv
w,l
eh,ae
n,n
f,k
sh,sh
dh,k
eh,ae
m,m
ng,k
ae,eh
er,r
er,axr
ah,ah
m,n
ix,ix
dcl,tcl
hh,p
dcl,gcl
l,ax
ix,axr
dh,q
r,r
n,n
v,k
ih,iy
t,s
er,r
ow,ah
n,n
iy,iy
ix,ih
ng,ng
r,r
y,y
ix,ix
ow,ow
t,q
s,sh
p,t
tcl,dcl
r,r
ao,er
ix,ih
tcl,n
kcl,kcl
r,er
aa,r
kcl,tcl
n,n
ax,l
l,l
ah,ah
ih,ih
ao,ao
p,m
m,w
g,n
dcl,kcl
eh,ae
l,ix
ng,r
q,s
p,k
eh,ih
ay,ay
w,w
z,s
eh,eh
kcl,kcl
axr,r
p,p
dx,t
pcl,kcl
s,s
dcl,dx
ey,eh
w,l
ch,k
g,p
g,r
er,er
dcl,tcl
gcl,tcl
aa,aa
ih,eh
ih,l
kcl,t
ey,ae
ax,ah
s,s
k,k
s,s
kcl,kcl
er,axr
k,s
k,k
ih,eh
m,n
dh,k
l,ix
g,p
pcl,kcl
m,m
el,l
s,s
p,v
q,q
ix,iy
ix,axr
iy,iy
dcl,dcl
gcl,zh
n,n
eh,axr
l,ix
hv,hh
dcl,q
ao,er
iy,iy
axr,r
s,s
kcl,s
s,s
dcl,tcl
bcl,m
l,l
dh,dcl
sh,s
ch,sh
t,t
s,s
ax,ay
r,r
dh,dh
sh,sh
th,dx
tcl,tcl
axr,ix
er,er
ix,ax
dcl,dcl
v,bcl
aa,ao
l,l
hv,hv
aa,aa
dcl,dcl
axr,dx
n,n
ah,ix
ix,ow
s,s
r,r
l,n
eh,iy
ux,ih
nx,n
ow,ao
ix,n
r,r
l,ix
aa,aa
aa,ay
m,axr
f,f
r,axr
ay,ay
y,y
r,r
ix,ae
m,m
l,l
ch,t
p,k
sh,sh
k,s
kcl,g
z,z
ix,ih
ix,ix
s,s
ae,ae
s,s
m,n
s,s
eh,ix
tcl,gcl
iy,ix
ng,n
l,l
ow,ow
dx,ix
ao,l
ix,ix
n,n
t,t
z,f
ay,ay
s,s
ix,ih
iy,iy
iy,iy
tcl,kcl
r,v
