true_label,predicted_label
s,s
w,l
f,f
eh,eh
ah,ah
ih,l
s,s
s,s
ao,ao
ix,ix
r,r
r,axr
tcl,dx
eh,ih
kcl,kcl
el,el
eh,er
dcl,dcl
axr,axr
f,f
w,v
ih,ah
l,w
tcl,gcl
s,s
ax,ax
hv,hv
w,w
axr,r
s,s
kcl,tcl
sh,sh
r,aa
iy,iy
s,s
kcl,kcl
ax,ax
d,t
jh,jh
k,k
ix,ix
m,m
ix,ux
aw,aw
eh,r
v,v
kcl,tcl
z,z
dh,n
gcl,dcl
iy,iy
th,s
f,f
axr,axr
axr,axr
v,v
tcl,tcl
r,r
axr,er
l,l
ax,ax
ux,ux
ah,ah
w,w
m,n
kcl,dcl
p,p
ah,ah
s,s
pcl,pcl
ih,ih
s,s
ih,ay
ao,ao
hv,hv
s,s
en,en
v,s
ey,ey
iy,iy
zh,sh
ix,ax
bcl,bcl
axr,ix
sh,sh
dcl,dcl
s,s
gcl,gcl
eh,eh
er,axr
w,ao
eh,ae
ey,ey
ix,ix
th,f
eh,ah
en,n
ah,ah
b,b
k,k
y,y
r,r
p,p
ey,ey
r,r
z,s
ng,ng
kcl,kcl
iy,iy
gcl,gcl
q,q
dcl,tcl
ih,ih
kcl,kcl
kcl,kcl
z,s
t,t
ah,ah
ah,ix
dcl,dcl
s,s
r,r
t,t
l,l
nx,n
s,s
ax,ax
ay,ay
eh,iy
sh,jh
r,r
dcl,dcl
kcl,kcl
r,r
ax-h,dh
k,k
ng,n
pcl,th
d,jh
el,el
l,l
iy,iy
w,w
n,n
r,r
r,axr
pcl,tcl
l,l
m,ix
s,s
er,er
ao,aa
r,r
p,p
axr,r
l,l
dh,dh
ey,ey
ey,ey
ih,ix
iy,iy
v,v
ay,ay
tcl,kcl
q,q
dcl,kcl
iy,iy
ix,ix
n,n
ix,ix
sh,sh
bcl,pcl
s,s
z,z
sh,sh
f,f
tcl,kcl
aa,aa
z,z
aa,ae
aa,aa
z,z
kcl,tcl
er,axr
ih,ih
en,en
dh,dh
ix,eh
aw,aw
ax,ax
ae,ae
aa,ao
kcl,tcl
l,l
ow,ow
w,w
er,er
ow,ow
ax,ax
ey,ey
m,m
ae,eh
ix,ix
r,ix
f,f
f,f
l,l
dcl,q
ih,ix
pcl,kcl
s,s
n,n
ix,ix
s,s
t,t
n,n
dx,n
d,dx
t,dh
th,tcl
dx,nx
k,k
iy,iy
s,s
s,s
q,q
sh,sh
aa,aa
r,r
w,w
er,er
v,v
s,z
t,t
l,l
p,jh
ih,ix
r,r
z,z
r,r
axr,axr
axr,axr
ax,ax
m,gcl
tcl,tcl
ch,ch
n,n
m,n
ey,ae
w,y
kcl,kcl
g,g
aa,aa
kcl,kcl
y,y
dcl,dcl
z,s
tcl,tcl
f,f
r,r
l,l
d,g
w,w
