true_label,predicted_label
ah,ah
k,k
w,w
oy,oy
s,s
l,l
ao,ao
aw,aw
iy,iy
ih,ih
l,l
ax,q
eh,ae
sh,sh
dcl,dcl
y,y
pcl,pcl
m,m
w,w
d,g
t,s
ao,aa
axr,r
eh,axr
ax,v
eh,ae
iy,iy
axr,axr
gcl,pcl
dx,y
ix,iy
l,l
dh,dh
ix,iy
b,w
tcl,tcl
v,axr
iy,iy
v,dcl
axr,axr
l,w
aa,ao
ah,ax
r,r
r,r
z,s
ah,eh
s,s
ae,ae
g,g
ix,ix
n,n
k,k
iy,r
q,q
eh,ae
r,er
v,ax
ay,ay
r,r
kcl,kcl
l,l
ng,ng
q,q
eh,eh
ah,ax
f,f
aw,aw
sh,sh
s,z
l,ix
axr,r
p,t
ey,ey
ix,ix
ih,ix
s,s
eh,ae
ih,ih
ow,ao
dx,dcl
s,s
r,r
ah,ah
s,sh
w,w
ax,v
er,r
er,axr
d,t
dcl,tcl
l,r
g,k
t,ch
r,r
ah,ah
l,l
m,m
l,l
iy,iy
ey,ay
ae,ae
w,w
g,g
d,dh
eh,eh
nx,n
ih,ix
ay,ay
ax,l
n,ix
oy,oy
ix,iy
ih,ih
m,m
ae,ae
v,v
ix,v
ow,ax
z,z
d,t
eh,ax
ay,ix
n,m
dcl,dcl
z,zh
f,th
gcl,n
sh,sh
oy,oy
q,q
ao,aa
kcl,p
ay,ay
iy,iy
ix,ux
eh,r
dh,dh
z,s
eh,eh
ow,ow
ax,ax
ix,ih
ao,ao
w,r
sh,s
kcl,tcl
aw,aa
ux,ux
pcl,f
ah,eh
tcl,q
s,s
ng,ng
dh,dh
dx,n
dx,dx
ey,ey
aa,aa
axr,er
ey,ey
tcl,tcl
dx,q
q,q
pcl,tcl
iy,y
ao,ow
ih,ix
s,s
z,w
en,m
n,ix
en,dcl
aa,aa
iy,iy
w,w
axr,axr
l,l
z,z
ao,ao
iy,ih
tcl,tcl
jh,sh
tcl,tcl
sh,ch
ae,ae
er,er
en,en
tcl,gcl
axr,axr
z,s
s,s
ah,ah
m,n
w,w
ng,w
dcl,dcl
m,m
aa,aa
eh,eh
ih,ix
dcl,dcl
l,el
f,f
l,l
k,k
ix,ix
k,k
dx,dcl
ix,ix
gcl,gcl
iy,iy
ih,iy
s,s
k,k
uh,ix
s,sh
ix,ix
ao,aw
iy,iy
pcl,tcl
z,s
v,dh
ux,ux
y,y
er,er
el,el
s,s
dcl,n
ey,ey
ao,ao
ey,ey
axr,r
eh,eh
ih,ix
y,y
ix,ix
ix,axr
ix,iy
iy,iy
ix,ix
s,s
oy,oy
q,q
ae,ae
th,f
ix,ix
t,t
r,r
l,ow
iy,iy
axr,r
dh,dh
dh,ix
ax,r
ay,aa
l,l
z,z
iy,iy
ih,ih
t,t
aa,r
r,r
s,s
tcl,tcl
eh,eh
n,n
kcl,dcl
l,l
f,f
oy,oy
q,th
s,z
ae,ae
uw,uw
aa,aa
n,n
ix,ix
l,l
n,m
m,m
pcl,pcl
ay,ay
ow,aa
ch,ch
ax,ix
iy,iy
ao,aa
ow,ow
t,t
ih,eh
ix,r
k,k
bcl,bcl
bcl,dcl
r,r
s,s
z,s
t,d
ix,ix
ix,ey
pcl,pcl
n,n
s,s
ay,ay
aa,ah
l,w
y,ix
ao,oy
m,m
w,w
hh,hh
hv,hv
tcl,tcl
eh,eh
s,s
v,v
dcl,dx
eh,eh
ng,ng
k,k
w,l
axr,axr
s,s
ux,ux
ax,ax
z,s
t,t
ih,ih
ih,ih
eh,eh
nx,dx
y,ih
l,l
sh,s
eh,ix
w,w
l,l
dh,dh
s,s
v,f
ow,ow
r,r
ix,r
eh,eh
tcl,tcl
s,s
q,q
ih,iy
w,w
s,s
k,ch
kcl,kcl
er,axr
ah,ah
n,n
f,v
ao,ao
ax,ax
ao,ao
q,iy
s,s
uh,ao
r,r
n,n
er,r
eh,eh
ih,ix
s,f
ux,ih
dcl,dcl
k,p
k,k
r,r
ey,ey
axr,r
ay,ay
f,f
oy,ow
ih,ih
n,n
dcl,dcl
kcl,tcl
kcl,kcl
l,q
aa,aa
l,l
sh,sh
iy,iy
tcl,kcl
en,en
er,er
f,f
eh,aa
w,l
tcl,tcl
iy,iy
n,ix
dcl,dcl
z,sh
axr,axr
ah,ah
ao,ao
iy,y
ih,ix
iy,iy
ix,ix
l,ow
dcl,tcl
ao,ow
eh,ae
ao,ao
ix,ix
eh,eh
iy,iy
m,n
r,ix
pcl,kcl
s,s
hv,hv
sh,sh
eh,eh
k,bcl
tcl,tcl
ay,ay
dcl,dcl
ih,y
d,t
gcl,dcl
k,k
uw,ux
r,r
ow,ow
dh,dh
er,ix
axr,axr
tcl,tcl
ey,ey
ih,ih
r,r
ey,eh
kcl,kcl
kcl,tcl
gcl,n
dcl,tcl
ux,ux
ng,ng
d,t
z,z
k,jh
pcl,kcl
aa,aa
p,p
hh,hh
bcl,bcl
axr,er
iy,iy
iy,ix
z,s
ah,ah
ax,aa
r,r
sh,sh
n,tcl
iy,iy
aa,aa
ih,y
ix,eh
iy,iy
kcl,kcl
t,t
iy,iy
ah,ah
kcl,kcl
ih,l
p,t
s,f
s,s
ng,m
kcl,kcl
n,ng
jh,jh
ix,ix
axr,axr
axr,r
ih,ix
dx,dcl
ey,eh
eh,eh
iy,iy
ix,m
s,s
tcl,tcl
s,sh
aw,ae
tcl,tcl
ix,r
d,g
er,axr
ae,ae
ae,ae
n,tcl
s,s
aa,eh
dh,dh
k,k
dcl,dcl
sh,sh
ix,ix
aa,ax
y,y
n,n
r,ax
kcl,kcl
k,k
iy,y
l,ix
ih,ih
dh,v
r,eh
z,s
axr,axr
uh,ah
r,hv
b,k
ix,ix
kcl,kcl
kcl,kcl
f,f
bcl,dx
z,s
n,n
s,s
eh,eh
z,s
ix,ix
ax,ah
ao,aw
ux,ux
ao,ao
dx,dcl
er,r
r,r
aa,aa
eh,ae
iy,iy
z,f
n,r
ix,ix
ix,ix
ih,eh
ey,eh
k,g
kcl,gcl
eh,ah
s,s
ih,ix
z,z
sh,sh
b,p
bcl,tcl
ih,ih
pcl,pcl
bcl,dcl
v,l
ih,ih
k,t
t,t
kcl,kcl
v,v
y,iy
ow,ow
n,n
w,w
iy,iy
ax,ax
s,s
iy,ih
en,n
dcl,kcl
z,s
ao,aa
ux,ux
er,r
n,n
f,f
q,q
ix,ax
gcl,v
ax,aa
ay,ay
aa,ao
v,v
ax,ax
t,k
jh,ch
k,k
d,g
ae,ae
nx,n
ix,ax
r,r
iy,iy
eh,eh
n,tcl
iy,iy
d,d
w,w
r,r
ae,ae
y,y
v,tcl
ix,n
er,axr
t,kcl
k,t
er,axr
axr,axr
tcl,g
kcl,kcl
ax,ax
iy,iy
l,l
q,dh
eh,ih
l,l
f,f
m,m
kcl,k
v,v
r,r
r,r
ch,jh
ax,l
el,l
f,f
ax,ix
k,k
ax,ix
ao,ah
ih,ih
ao,ao
n,n
ah,ah
ay,ay
dcl,tcl
iy,iy
v,v
er,er
ey,iy
f,f
dcl,dcl
dcl,bcl
ax,ax
ix,ax
k,tcl
ng,ng
z,z
dcl,tcl
w,w
k,k
q,q
f,s
aa,aa
kcl,kcl
ix,eh
kcl,tcl
pcl,pcl
r,r
d,k
ow,ow
ax-h,dcl
ix,ix
ae,ae
t,sh
ao,ao
r,r
ih,ih
ao,ao
th,f
v,v
er,axr
ae,aw
m,m
ix,ix
ux,er
iy,iy
dh,b
uh,uw
k,k
eh,eh
y,ih
kcl,kcl
p,dx
r,w
z,z
aw,ae
s,s
l,ao
aa,aa
m,l
ih,ix
axr,axr
bcl,dcl
th,f
ay,aa
ey,ey
tcl,kcl
uw,w
l,l
ah,aa
ey,ey
r,r
k,k
aa,ow
pcl,tcl
t,t
l,l
nx,n
dh,m
s,jh
ng,n
iy,iy
n,n
aa,aa
z,z
dcl,dcl
n,n
ow,ow
kcl,tcl
axr,ux
n,ng
m,ng
ae,ey
ae,ae
tcl,tcl
hh,hh
er,er
hv,l
w,w
m,r
y,y
l,l
en,ix
n,n
l,l
ih,ih
ah,oy
s,s
dh,f
s,tcl
axr,ih
ao,ao
k,k
bcl,m
sh,sh
m,m
l,l
n,n
p,p
iy,iy
ax,ax
f,t
gcl,gcl
er,er
bcl,bcl
n,n
g,k
ih,ix
l,l
ux,y
tcl,tcl
s,s
z,s
k,kcl
l,ax
s,s
iy,iy
b,p
tcl,kcl
ow,ow
m,n
l,ix
eh,ae
n,l
t,k
ih,ix
ix,ix
m,m
n,dx
kcl,kcl
tcl,tcl
y,y
ih,ix
n,k
ah,ah
ih,y
ay,aa
nx,n
n,n
dh,dx
k,dh
t,t
ih,ix
dx,dcl
dx,ax
ix,ix
dh,n
ae,ae
s,s
w,w
eh,ix
l,l
l,l
axr,r
ax,ay
l,l
ae,ae
ae,ae
iy,iy
ih,er
ux,ux
s,s
ae,ih
f,th
uh,ix
kcl,kcl
ao,aa
sh,sh
l,l
pcl,pcl
l,ax
k,k
k,t
ng,ng
g,g
t,s
nx,nx
hh,iy
ix,ix
k,k
n,ix
ah,ae
iy,iy
l,l
f,f
s,s
t,t
l,l
ih,eh
z,z
g,t
r,axr
l,l
n,n
t,t
ae,ae
ix,ax
k,k
dh,r
gcl,gcl
s,s
ix,ix
iy,iy
m,m
s,s
ae,eh
s,s
pcl,tcl
th,tcl
ih,eh
s,s
l,l
ix,ax
z,z
r,r
bcl,v
l,l
s,s
oy,oy
w,l
axr,er
el,el
t,t
iy,ix
dh,dh
ix,ih
p,dh
s,z
t,gcl
k,k
bcl,bcl
s,s
w,w
ao,ao
f,f
aa,ah
ux,eh
gcl,bcl
l,l
ix,ix
tcl,kcl
tcl,gcl
ae,aa
l,l
z,z
ng,n
ow,ow
ah,ah
l,l
gcl,bcl
s,s
tcl,tcl
l,l
n,n
tcl,tcl
ow,ow
pcl,tcl
kcl,pcl
n,gcl
tcl,tcl
ch,t
axr,axr
ow,ow
r,aa
dh,k
n,n
q,q
w,w
pcl,tcl
eh,r
g,g
ix,ix
aa,aa
pcl,kcl
v,v
r,r
bcl,bcl
axr,r
ax,ax
t,t
ih,ih
n,m
t,t
dcl,dcl
nx,n
l,l
z,z
r,er
d,t
r,r
eh,eh
p,k
en,n
ix,ix
r,r
axr,er
iy,ux
aa,aa
l,l
ix,q
bcl,bcl
z,z
aa,aa
q,l
kcl,kcl
iy,ix
axr,ih
bcl,bcl
z,z
dh,dx
m,m
s,s
ax,ix
ay,aw
k,hh
eh,eh
l,l
ah,axr
w,w
v,f
k,k
ae,ae
ae,ae
ay,aa
em,m
dcl,gcl
kcl,tcl
f,f
kcl,tcl
v,v
axr,axr
f,f
ax,l
ao,w
eh,eh
tcl,kcl
aa,aa
v,v
p,p
n,n
en,en
eh,eh
z,v
axr,axr
f,f
m,n
axr,r
dcl,dcl
ax,ax
n,ng
q,q
kcl,tcl
ih,ix
n,ix
dh,k
k,k
dcl,dx
l,l
ah,eh
dh,dx
ih,eh
y,y
n,tcl
r,r
iy,iy
gcl,gcl
dcl,tcl
er,aa
axr,axr
ao,ao
ah,l
kcl,kcl
s,s
tcl,tcl
g,k
pcl,tcl
er,er
r,r
dh,l
ax,ax
l,l
kcl,k
el,ao
n,n
q,tcl
ix,jh
y,y
ax,ax
ax-h,ax
m,ng
q,ix
iy,iy
y,y
t,t
r,r
ey,ey
s,s
m,n
ih,eh
ah,aa
ix,ix
tcl,pcl
d,t
k,k
tcl,pcl
ix,ix
tcl,f
m,m
n,n
ix,ix
d,d
z,z
n,n
ih,ih
ae,ae
l,w
s,sh
l,ix
eh,ae
ih,ix
tcl,tcl
ey,ey
en,m
bcl,bcl
ih,ae
w,ao
axr,axr
m,n
axr,axr
tcl,kcl
y,y
d,d
l,el
ix,ax
dcl,dcl
r,r
iy,ng
ix,ix
ah,eh
iy,iy
aa,aa
t,f
er,er
n,bcl
eh,eh
er,ih
kcl,pcl
r,r
ih,eh
q,dcl
ih,ih
iy,iy
ih,ih
iy,iy
k,k
l,eh
ae,eh
ae,ae
hh,hv
s,s
t,t
ix,ix
axr,axr
ey,ey
kcl,kcl
f,f
jh,ch
s,z
m,m
k,k
eh,eh
t,t
ix,ih
s,s
m,m
ae,ay
aw,aa
q,q
iy,ix
v,bcl
ix,eh
ae,ae
ix,r
q,q
ah,ah
uw,ux
iy,ix
ax,axr
ax,ah
aw,aa
z,z
eh,eh
ix,ix
y,iy
ax,ix
l,ng
ow,ao
k,k
m,m
