true_label,predicted_label
pcl,tcl
s,s
gcl,kcl
ix,ix
kcl,kcl
ey,ey
em,bcl
l,l
y,y
dcl,dcl
dh,dh
t,t
gcl,r
axr,axr
ae,ae
l,l
kcl,gcl
q,q
s,s
axr,iy
ae,eh
d,t
y,ux
k,k
m,m
r,r
ih,ix
m,n
r,r
d,t
ey,ey
ow,ow
axr,er
p,p
l,l
ey,ay
r,r
er,er
ih,ix
ix,ix
q,q
s,s
iy,iy
s,s
dcl,dcl
s,s
ao,ao
iy,iy
iy,iy
t,t
iy,iy
p,p
tcl,p
ow,ow
ao,ao
sh,ch
ae,ae
n,n
axr,ix
ay,ay
s,s
pcl,tcl
eh,ae
s,s
tcl,tcl
ay,ay
ix,ix
dcl,dcl
t,t
dh,dh
aa,ao
ey,ey
s,ch
iy,iy
jh,jh
aa,ah
m,m
q,q
el,el
z,z
iy,iy
ix,ix
n,n
ch,ch
k,k
m,m
sh,sh
t,t
q,q
ae,ae
ix,ix
ae,ae
ao,ah
q,q
p,p
axr,ix
v,z
p,p
aa,ao
l,l
l,l
oy,oy
dh,dh
ax,ax
n,n
ix,ix
l,iy
z,s
axr,axr
er,oy
w,w
n,n
ae,ae
kcl,kcl
en,n
r,r
z,jh
bcl,bcl
s,s
nx,n
eh,eh
p,p
y,y
w,w
ix,ix
s,z
l,l
iy,iy
tcl,tcl
pcl,tcl
q,q
t,t
y,y
m,n
sh,sh
ih,ih
kcl,kcl
axr,axr
ax,ax
tcl,tcl
jh,ch
pcl,pcl
t,t
ao,aw
gcl,gcl
uh,uh
g,g
t,t
r,r
aa,aa
axr,er
kcl,kcl
kcl,tcl
ay,ay
gcl,gcl
q,q
ao,ao
eh,eh
m,m
aa,aa
uw,ux
iy,iy
iy,iy
pcl,kcl
kcl,kcl
ih,ix
r,ix
kcl,tcl
aa,aa
k,k
q,ix
m,en
jh,ch
axr,axr
n,n
k,k
bcl,v
eh,eh
tcl,tcl
m,m
f,f
r,r
n,n
ih,ih
m,n
ay,ay
ae,ay
ow,ow
r,r
d,dcl
iy,iy
ix,ix
r,axr
r,r
eh,ih
er,er
q,q
eh,r
hv,hv
ae,ae
pcl,pcl
tcl,tcl
n,n
p,p
jh,jh
sh,sh
kcl,tcl
tcl,tcl
iy,iy
tcl,tcl
aa,aa
kcl,kcl
iy,iy
ae,ae
eh,eh
f,f
ih,ih
