true_label,predicted_label
sh,sh
ih,ih
ax-h,iy
m,m
ix,axr
ih,ih
l,l
sh,sh
er,er
kcl,kcl
ay,ey
tcl,tcl
ih,ih
tcl,gcl
eh,ae
oy,oy
ay,ay
m,m
axr,axr
axr,axr
ax-h,n
n,n
s,s
kcl,kcl
k,k
n,n
s,s
q,q
ux,ux
ae,ae
t,t
r,r
y,y
sh,sh
ax-h,ax-h
aa,aa
er,er
n,n
t,t
ah,ah
l,l
dcl,pcl
z,z
aw,ah
s,s
ah,ah
pcl,pcl
r,axr
n,n
dcl,dcl
p,p
l,l
ih,ih
k,k
s,s
v,f
sh,sh
iy,iy
dx,l
y,y
ux,iy
m,m
aa,aa
w,w
q,q
uh,ih
k,k
hv,hv
ao,r
r,r
n,n
n,m
r,ix
iy,y
kcl,gcl
m,m
eh,eh
iy,iy
gcl,n
kcl,k
s,s
l,l
ae,ae
z,s
dcl,v
dx,dx
w,w
ix,iy
s,s
n,m
ux,ux
gcl,gcl
dh,n
dcl,dcl
g,g
ah,ah
iy,iy
l,l
tcl,k
ax,ax
ih,ix
er,axr
ix,ix
pcl,pcl
eh,ih
tcl,pcl
q,q
iy,iy
s,s
m,m
ae,eh
n,r
d,d
ao,ao
ix,ix
k,k
dcl,gcl
ow,ow
m,m
t,t
l,l
er,er
p,p
dx,r
eh,eh
ix,ix
ih,ux
pcl,pcl
th,dh
n,n
aa,aa
eh,eh
r,v
sh,sh
axr,axr
s,s
z,z
z,z
er,er
m,m
v,gcl
s,s
k,g
w,w
el,el
ix,ix
ae,ae
r,iy
r,r
ax,ax
axr,ax
s,s
ey,ey
eh,eh
w,w
l,l
aa,aa
ey,ey
aa,aa
axr,axr
dcl,dcl
kcl,tcl
s,s
aa,aa
ix,ix
t,t
ae,ae
axr,axr
tcl,gcl
ao,ao
iy,iy
ow,ow
aa,ay
r,r
ix,ix
q,q
g,g
sh,ch
uh,axr
ix,ix
ih,ih
n,n
ih,ix
k,k
ax,ax
s,s
axr,er
gcl,dcl
m,m
w,w
uh,r
m,m
tcl,tcl
iy,iy
eh,eh
ix,ax
dcl,tcl
k,k
axr,er
l,w
f,f
aa,aa
s,z
m,n
aa,ao
nx,dx
axr,axr
gcl,gcl
g,g
dcl,gcl
axr,axr
dcl,dcl
ae,ey
p,p
axr,axr
ux,ux
n,n
z,ch
y,iy
r,axr
z,z
ix,ix
nx,nx
jh,sh
dh,dh
l,l
kcl,kcl
ix,ix
bcl,gcl
ah,ax
er,er
axr,axr
ae,ae
s,s
n,n
ch,ch
tcl,kcl
p,b
r,r
dcl,gcl
r,r
n,n
r,w
axr,axr
n,n
eh,eh
ix,ix
aa,aa
z,z
k,k
eh,ih
er,axr
s,s
jh,jh
ay,ay
tcl,tcl
ay,ay
ey,ey
er,er
d,b
axr,r
s,s
n,n
n,n
sh,sh
iy,iy
kcl,kcl
th,th
er,er
eh,eh
g,k
m,v
en,n
iy,iy
iy,iy
aa,aa
tcl,tcl
tcl,tcl
jh,jh
l,l
er,axr
p,p
p,p
kcl,kcl
k,k
s,s
kcl,kcl
n,n
r,r
z,z
s,s
bcl,bcl
s,s
kcl,gcl
l,l
t,t
dx,dx
iy,iy
ao,ao
en,r
ax,ix
iy,iy
ih,ix
axr,axr
w,w
r,r
ae,ae
n,m
ah,ah
dx,dx
kcl,kcl
aa,ao
er,er
y,y
hh,hh
k,k
ay,ay
p,p
s,s
aw,aw
kcl,kcl
ux,ih
hh,hh
ao,aa
l,l
iy,iy
r,r
v,v
p,p
ae,ey
pcl,tcl
ae,ae
ih,ih
n,n
aa,ay
iy,iy
l,l
ix,ax
iy,iy
z,z
n,n
l,l
ow,ow
ng,n
kcl,pcl
ao,ay
w,w
ix,en
dcl,gcl
q,q
ah,ah
hv,hv
dh,v
aa,aa
ih,ih
g,g
r,r
ih,ih
r,r
ao,ao
ix,ix
s,s
ay,ay
v,f
iy,iy
n,n
tcl,tcl
iy,iy
kcl,tcl
uh,ih
bcl,dcl
k,k
ax,ax
dcl,tcl
ey,ey
r,r
v,v
v,dh
ux,ux
y,y
k,k
t,d
z,z
ah,ow
ae,eh
aa,ay
eh,eh
ix,axr
f,f
r,r
kcl,kcl
pcl,tcl
ix,ix
l,l
s,s
d,tcl
g,g
y,iy
t,p
tcl,q
tcl,q
m,m
n,n
iy,iy
w,w
dcl,dcl
ao,ao
y,y
el,el
ae,ae
ix,ih
p,b
pcl,pcl
ow,ow
n,n
bcl,bcl
s,s
aa,aa
axr,axr
n,n
v,v
s,s
kcl,tcl
bcl,bcl
sh,sh
r,r
dcl,dcl
t,t
pcl,tcl
l,l
er,er
r,r
bcl,pcl
er,er
ux,ux
dh,th
r,r
s,s
uw,ux
iy,iy
hv,p
l,el
kcl,tcl
w,uh
l,l
ih,ix
dh,t
eh,er
ay,ay
t,t
w,uh
tcl,tcl
q,q
q,q
kcl,tcl
k,k
dcl,dcl
axr,axr
ix,axr
dcl,dcl
n,n
ix,ax
r,r
n,nx
l,l
l,l
iy,iy
dcl,tcl
ix,ix
l,l
tcl,tcl
iy,iy
q,q
s,s
ow,ow
ow,ow
ah,aa
s,s
k,g
kcl,tcl
er,er
n,n
ix,eh
uh,ix
ae,ae
ow,aw
l,l
iy,iy
kcl,kcl
ax,ax
er,axr
iy,iy
pcl,tcl
tcl,tcl
s,s
kcl,tcl
ao,aa
ay,ay
w,l
z,s
tcl,tcl
eh,ey
ay,ay
dcl,dcl
gcl,gcl
m,m
eh,eh
k,t
ih,ix
z,s
n,n
k,g
dx,dx
w,w
m,n
l,l
ah,ah
l,l
ih,ix
q,q
s,s
hv,tcl
ax,r
ae,ae
dcl,dcl
ay,ay
hv,hv
n,n
th,z
n,n
kcl,kcl
m,m
tcl,tcl
p,p
axr,axr
jh,jh
r,r
gcl,dcl
r,r
t,t
z,z
ih,ih
s,s
ux,ux
r,r
w,w
n,v
tcl,tcl
g,g
n,n
th,th
dx,dx
iy,ih
ux,ix
g,g
ng,n
ah,aa
l,n
aa,aa
ix,ih
el,el
dcl,dcl
k,k
ae,ae
eh,ae
r,r
ix,ix
ch,s
ao,ay
k,k
kcl,tcl
ax,ow
tcl,tcl
gcl,gcl
f,f
kcl,tcl
z,z
z,z
ae,eh
m,m
ix,ix
z,z
bcl,pcl
s,s
sh,sh
dh,dh
r,r
tcl,bcl
em,m
iy,iy
iy,iy
ix,ix
uh,ix
dx,dx
y,n
aa,aa
k,tcl
p,p
m,m
kcl,kcl
ay,ay
kcl,tcl
