true_label,predicted_label
l,ix
axr,er
ix,q
l,l
r,r
n,n
ae,ae
iy,iy
axr,axr
axr,r
dx,tcl
r,r
m,ng
eh,ih
bcl,bcl
m,m
n,n
kcl,tcl
ch,ch
w,w
iy,ix
m,m
r,r
tcl,tcl
t,t
iy,iy
k,k
n,n
ah,aa
ae,ae
w,w
kcl,tcl
ux,ix
iy,iy
n,n
ix,ix
iy,q
r,axr
aa,r
s,s
f,f
pcl,pcl
w,w
uh,ax
dh,d
k,k
t,t
axr,ix
iy,y
p,p
aa,aa
ae,ae
iy,iy
l,l
kcl,tcl
iy,iy
axr,r
t,t
ow,ow
er,axr
q,q
f,f
ax,ix
pcl,kcl
g,k
sh,sh
iy,iy
n,n
ix,q
w,w
ao,ao
tcl,tcl
dh,dh
m,n
eh,hv
w,w
g,k
r,r
pcl,tcl
ih,ih
n,m
ax,ax
y,ix
m,n
l,ao
tcl,pcl
ih,ih
m,n
iy,iy
ao,ao
l,l
l,l
axr,r
q,q
ae,ae
m,ux
ng,axr
ae,ae
ax,ax
d,p
eh,aw
k,k
ix,ix
w,w
axr,r
n,v
s,s
r,r
hh,hh
iy,iy
dh,tcl
z,s
n,n
kcl,kcl
ax,ax
pcl,pcl
kcl,pcl
nx,l
w,w
q,dcl
ow,ow
z,z
ax,ah
r,r
ay,ay
ao,ao
r,r
iy,iy
kcl,kcl
s,s
q,q
q,q
dh,dcl
er,eh
uw,iy
eh,eh
ax,ax
s,s
iy,iy
hv,hv
n,n
s,s
k,k
r,r
z,z
r,r
ey,ey
dcl,dcl
m,m
ix,ix
v,v
ix,ix
f,f
f,f
eh,ow
p,p
aa,ao
dh,dh
l,l
k,k
iy,iy
ae,ae
ix,ix
eh,r
d,t
aa,aa
ay,ay
pcl,tcl
aa,ah
eh,eh
b,pcl
m,v
ix,ix
ix,ix
q,tcl
ux,ux
ax,l
z,z
ix,iy
ae,ae
t,t
bcl,tcl
z,z
jh,jh
kcl,pcl
p,p
er,axr
m,w
w,w
ao,ao
gcl,gcl
jh,jh
l,l
el,el
aw,l
ax,r
dx,tcl
iy,iy
s,s
dcl,dcl
pcl,kcl
kcl,kcl
l,l
sh,sh
ae,aa
aa,axr
th,dh
iy,ih
q,q
s,s
z,z
t,t
hv,hv
l,l
v,dcl
pcl,pcl
aw,aw
l,l
m,bcl
z,s
ey,ey
ao,ao
ax,w
ix,ax
aa,aa
axr,axr
w,q
r,r
k,k
ux,ux
ix,ix
q,q
ch,ch
oy,r
dcl,dcl
s,s
z,z
axr,r
r,r
dcl,dcl
s,s
r,r
tcl,w
z,s
ih,iy
r,r
tcl,tcl
kcl,kcl
l,ix
s,s
t,jh
iy,iy
kcl,kcl
f,f
er,er
dx,dx
iy,iy
iy,y
ix,eh
ae,ae
tcl,tcl
ih,ih
sh,sh
eh,eh
aa,aa
axr,axr
q,q
n,v
q,q
ix,ix
aa,ao
y,y
k,k
iy,iy
ax,ax
axr,axr
l,l
s,s
m,m
ih,q
l,l
ix,ix
z,z
ow,ow
r,r
m,m
s,s
n,n
tcl,kcl
ih,ix
q,q
w,w
eh,ix
ae,eh
q,q
tcl,kcl
r,r
kcl,tcl
tcl,kcl
er,er
z,z
w,w
iy,iy
ay,ay
ix,ix
oy,oy
hv,hv
n,n
l,l
f,f
pcl,pcl
ax,ah
l,l
ao,ao
p,p
k,k
ih,ih
dh,ix
ix,q
w,w
dh,hv
r,r
ow,ow
iy,iy
l,l
er,er
uh,eh
ah,ow
iy,iy
dcl,dcl
iy,iy
r,r
tcl,kcl
s,s
m,n
ix,ix
iy,iy
axr,r
dcl,bcl
m,m
tcl,pcl
eh,ix
oy,ow
y,iy
axr,axr
sh,sh
ae,ae
axr,axr
iy,iy
er,r
gcl,kcl
ae,ae
ax,ix
ax,ix
y,q
ah,eh
ix,ix
ih,ih
iy,iy
g,kcl
l,l
l,axr
r,r
z,z
tcl,kcl
k,k
eh,er
aa,aa
t,t
z,z
ao,ao
w,w
y,y
d,d
hv,q
s,s
hv,v
tcl,tcl
axr,axr
r,r
ix,dh
eh,ax
ah,ah
kcl,kcl
gcl,gcl
ix,ix
ax,r
s,s
kcl,kcl
eh,eh
m,m
v,tcl
ih,ix
eh,ix
tcl,tcl
k,g
q,q
ih,ih
ae,ae
bcl,pcl
ah,ao
eh,ix
pcl,tcl
ow,ow
kcl,kcl
ax,ax
iy,iy
ae,eh
m,n
hv,ix
ey,ih
ih,ix
ax,ax
s,s
gcl,gcl
kcl,kcl
r,r
ng,m
axr,axr
z,jh
tcl,tcl
dcl,bcl
ix,q
z,z
tcl,tcl
kcl,tcl
sh,sh
s,s
t,t
ay,ay
aa,aa
n,gcl
g,g
axr,axr
r,r
iy,iy
d,k
k,k
iy,iy
ae,ae
m,m
ey,ey
er,er
el,l
ah,ah
iy,iy
sh,sh
f,f
iy,iy
ih,ih
l,l
tcl,tcl
w,w
m,m
axr,axr
t,t
axr,axr
g,k
tcl,kcl
z,z
en,n
ow,ux
kcl,tcl
k,k
ay,ay
n,ix
ch,ch
ae,ae
ix,iy
dcl,tcl
l,ax
ow,ow
s,s
ow,ao
dh,dh
oy,oy
s,z
iy,iy
q,r
s,s
hv,hv
ay,ay
uh,l
ae,ae
ay,ay
iy,iy
s,s
iy,iy
iy,iy
sh,sh
kcl,kcl
ax,l
dh,v
sh,sh
m,bcl
el,ax
ih,ih
ah,ah
n,n
m,n
w,w
ih,ih
ix,ix
q,q
gcl,gcl
axr,r
eh,eh
ix,eh
uw,ix
r,r
ao,ao
ih,ih
axr,axr
ow,ow
z,jh
aw,ae
d,d
pcl,pcl
ae,ae
ax,ix
ax,l
er,ay
dcl,dcl
ux,ux
ix,eh
zh,z
ih,ix
l,l
l,q
b,p
oy,oy
axr,er
z,s
r,r
bcl,bcl
el,el
jh,jh
iy,iy
ae,ae
ih,ix
tcl,tcl
hv,hv
l,l
dx,n
ao,ao
r,r
kcl,kcl
eh,eh
v,v
p,p
ey,ey
sh,sh
ux,ux
axr,axr
ao,ao
n,n
z,z
q,axr
ax,ix
eh,ix
w,l
dh,dh
n,n
ow,ao
k,p
ow,l
eh,axr
eh,r
dcl,gcl
m,bcl
uh,ow
l,w
z,s
ao,ao
f,f
ax,ix
t,t
ae,ay
n,n
b,dh
iy,y
p,k
ow,ae
ey,ey
iy,iy
ey,ay
hh,hh
ax,ax
bcl,bcl
y,ng
kcl,kcl
ao,ae
r,r
t,t
ix,ix
pcl,pcl
tcl,tcl
ah,l
axr,r
w,w
axr,axr
gcl,gcl
kcl,pcl
kcl,tcl
n,n
s,s
l,l
ao,ao
ae,ae
kcl,tcl
tcl,pcl
w,w
ae,ae
l,uw
ow,aw
ax,ax
p,p
m,m
kcl,kcl
q,q
t,t
dcl,dcl
dh,v
ix,ix
gcl,gcl
ih,y
eh,ih
ix,ih
t,t
ix,ix
eh,ah
tcl,tcl
ey,ih
sh,sh
dh,pcl
sh,sh
ay,ay
z,z
bcl,pcl
tcl,tcl
ay,ay
sh,s
ix,ix
dcl,bcl
f,f
ao,aa
ae,ih
q,q
q,q
eh,eh
jh,z
ix,ey
hh,hh
m,m
hh,hh
p,p
s,s
el,el
kcl,kcl
er,er
w,w
ey,ey
kcl,kcl
dcl,dcl
ix,b
ih,ih
s,s
ih,ah
iy,iy
ey,ey
er,er
eh,ae
iy,ix
v,v
t,t
iy,iy
l,l
l,ax
l,l
tcl,tcl
n,dcl
iy,iy
ow,ow
aa,aa
hv,hv
w,ao
axr,axr
ow,ow
oy,ay
k,k
w,w
ao,w
ix,ix
aw,aw
dcl,dcl
ow,ow
s,s
r,r
k,k
s,s
r,r
m,l
w,w
r,r
ax,l
sh,sh
axr,axr
r,r
kcl,kcl
dcl,gcl
er,axr
w,w
kcl,tcl
f,f
uw,y
ih,ih
dcl,tcl
kcl,kcl
l,q
eh,eh
ih,ah
axr,axr
n,n
ih,ix
s,s
l,l
t,k
pcl,pcl
m,n
m,m
kcl,tcl
m,ix
jh,jh
ux,ux
n,m
m,bcl
q,q
v,v
ao,ao
th,dh
bcl,dcl
l,l
el,l
s,s
er,er
iy,iy
m,m
eh,ae
z,z
iy,ix
w,w
r,axr
pcl,tcl
ux,axr
r,r
k,jh
hv,y
q,q
dcl,dcl
w,w
r,r
gcl,tcl
m,m
s,s
iy,q
q,dcl
el,axr
tcl,tcl
ix,ah
gcl,kcl
hv,ix
dh,ix
f,f
v,v
ae,ae
p,p
tcl,tcl
aa,aa
ae,ae
l,l
m,m
ey,ae
w,w
bcl,bcl
ih,ih
k,k
ih,ih
eh,ix
v,q
tcl,tcl
ay,aa
s,s
gcl,gcl
r,r
s,s
tcl,tcl
dx,dx
p,p
s,s
k,k
ae,ey
kcl,kcl
el,w
dcl,tcl
s,z
s,s
sh,sh
w,w
ih,ix
z,s
r,r
t,g
bcl,bcl
f,f
dx,dx
ey,ey
ix,axr
kcl,kcl
jh,ch
dh,kcl
ah,ah
ey,eh
ix,y
nx,n
g,k
kcl,tcl
ay,ay
ah,ao
eh,eh
iy,ux
ix,l
bcl,gcl
ix,ix
iy,iy
iy,iy
l,l
ae,ae
n,n
kcl,tcl
w,w
z,z
f,f
ah,ah
r,ah
tcl,tcl
ax-h,v
ey,ey
ao,ao
ux,uw
ix,ix
n,n
ae,aa
z,s
n,n
dx,dx
iy,iy
w,w
k,k
pcl,pcl
r,r
aa,ao
t,t
kcl,kcl
n,ux
axr,r
