true_label,predicted_label
iy,iy
r,r
dcl,dcl
t,tcl
f,f
iy,iy
r,r
gcl,kcl
f,f
s,s
m,m
ix,ix
ao,ao
kcl,gcl
t,t
ux,ux
pcl,pcl
s,s
n,n
n,n
ao,ao
en,n
en,tcl
eh,eh
kcl,kcl
y,y
axr,axr
w,w
ix,ih
iy,ix
dx,dx
ey,ey
ae,ae
ix,ix
v,bcl
ao,ao
ah,eh
z,z
n,n
bcl,tcl
ey,ey
s,s
bcl,bcl
en,en
eh,eh
z,z
dx,dh
tcl,tcl
w,w
ey,ey
dh,dh
m,ix
jh,jh
dx,dx
n,n
ao,ao
kcl,kcl
gcl,n
ax,ax
t,t
axr,axr
axr,axr
tcl,tcl
g,g
axr,r
w,w
pcl,kcl
m,m
d,dh
n,n
q,q
w,w
ix,ax
s,s
iy,iy
iy,ix
z,s
w,w
f,f
jh,jh
dx,dx
ae,ae
pcl,tcl
k,k
k,f
m,m
ay,ay
ix,iy
w,w
ih,ih
s,z
gcl,n
el,l
f,v
w,w
w,w
ae,eh
ih,eh
tcl,dcl
er,er
ix,ux
z,z
hh,hh
tcl,tcl
ay,ay
ey,ey
s,s
iy,iy
w,w
f,f
m,m
s,s
ax,ax
s,tcl
f,v
eh,ay
ih,ih
er,axr
k,g
tcl,pcl
aa,aa
m,n
iy,iy
ax,ah
th,dh
t,t
jh,t
w,w
eh,eh
f,f
dx,dx
dcl,dcl
ix,ix
ow,ow
ae,ae
m,m
ax,ax
kcl,tcl
ix,ih
s,s
w,w
k,k
axr,axr
iy,iy
dh,dh
s,s
ay,ay
k,k
ae,ae
ay,ay
bcl,dcl
n,n
f,f
n,n
s,s
ix,ix
r,r
dx,dx
p,p
ix,ix
ix,ix
er,er
jh,jh
ae,ae
ah,ah
s,sh
ay,ay
ae,eh
ng,ng
k,k
y,y
ih,ih
ix,ix
r,r
axr,r
dx,dh
tcl,dcl
q,q
ey,ey
bcl,pcl
dcl,dcl
sh,sh
tcl,kcl
t,t
t,t
l,l
axr,axr
k,k
s,s
r,r
kcl,tcl
dcl,dcl
r,r
er,er
m,m
s,s
er,axr
g,g
kcl,kcl
iy,iy
aa,aa
ow,ow
ey,ih
n,n
tcl,tcl
ah,aa
m,m
iy,iy
tcl,tcl
dx,dx
ax,ih
w,w
ah,eh
f,f
ow,ow
eh,eh
dcl,dcl
kcl,kcl
s,s
v,v
sh,sh
ax,ax
t,t
ix,ux
m,n
ao,aa
s,s
iy,iy
v,k
iy,iy
ey,ey
ow,ow
r,r
v,v
n,n
ax,ax
k,k
r,r
iy,iy
k,k
tcl,tcl
ix,ix
ae,ae
el,l
dx,dx
bcl,kcl
dcl,dcl
s,s
jh,jh
ix,ih
kcl,tcl
ax,ax
z,z
k,k
k,k
s,s
w,w
ae,ae
w,w
kcl,p
r,r
bcl,bcl
hv,v
ey,ey
n,n
f,f
ux,ux
ix,y
ey,ey
s,s
m,m
p,f
ay,ay
dh,t
dcl,tcl
ch,jh
iy,iy
ch,ch
kcl,kcl
t,t
dcl,dcl
dx,dx
bcl,bcl
z,z
iy,ey
aa,r
ay,ah
l,l
eh,eh
t,d
ix,ix
axr,axr
ch,ch
kcl,tcl
m,n
dx,dx
pcl,tcl
l,l
gcl,gcl
bcl,bcl
kcl,kcl
ih,eh
d,d
s,s
n,n
z,z
n,n
bcl,kcl
w,w
z,z
ao,ao
l,l
s,s
iy,iy
aa,aa
tcl,tcl
dcl,dcl
iy,iy
ix,ix
bcl,dh
l,l
ao,ao
pcl,tcl
ah,ah
s,s
iy,iy
ix,ix
ae,ae
ay,ay
ao,aw
iy,iy
aa,q
ix,ix
ax,ax
r,r
l,l
s,s
m,m
jh,jh
kcl,kcl
ae,ae
dcl,dcl
s,s
kcl,kcl
s,s
