true_label,predicted_label
aa,aa
ax,ax
n,n
th,th
ih,ih
ow,ow
n,n
iy,iy
s,s
dh,n
ix,ix
ix,ih
ao,ao
el,el
ux,ux
t,t
p,p
ey,ey
axr,ix
axr,axr
dcl,dcl
dh,n
ey,ey
kcl,kcl
ae,ae
hv,hv
uw,uw
s,s
hv,hv
n,n
w,w
ix,ih
ix,ax
ae,eh
tcl,tcl
dx,kcl
ux,ix
ih,ih
kcl,kcl
sh,sh
axr,r
n,n
eh,eh
dcl,kcl
d,t
t,t
axr,axr
v,v
ix,ix
ix,ih
q,q
w,r
s,s
tcl,tcl
m,v
s,s
r,r
el,el
ix,ix
eh,eh
ah,ax
aa,aa
tcl,kcl
n,dcl
l,el
k,k
ih,ix
l,l
d,t
ix,ix
r,r
z,z
kcl,kcl
kcl,kcl
eh,ix
ow,ow
n,n
ix,ix
ow,ow
ax,el
dcl,bcl
ax,ax
tcl,kcl
ix,eh
s,s
ay,ay
r,q
s,s
dcl,dcl
iy,iy
m,m
v,v
r,r
ih,ey
er,axr
y,y
m,m
kcl,kcl
s,s
tcl,kcl
ih,ix
s,s
ao,ao
dx,dx
q,q
ae,ae
w,w
th,th
w,w
ih,iy
q,q
iy,iy
axr,r
dcl,gcl
nx,nx
w,w
bcl,bcl
dh,t
ng,ng
s,s
l,l
axr,r
ao,ao
s,s
ey,iy
iy,iy
tcl,kcl
iy,ih
v,v
tcl,kcl
iy,iy
n,n
l,l
oy,oy
kcl,kcl
ay,ae
l,l
ux,ux
hv,hv
m,m
d,t
ng,n
uw,uw
axr,axr
ix,ix
ow,ao
tcl,tcl
q,q
r,nx
y,y
eh,eh
ih,ih
n,ux
q,q
v,v
w,w
tcl,kcl
m,m
q,q
v,v
nx,nx
tcl,kcl
s,s
w,w
r,r
ow,ow
ao,ao
iy,iy
ix,ix
m,bcl
ax,ax
t,t
ey,ey
n,n
ow,ow
v,v
eh,ow
ix,ix
q,q
ey,ey
ih,ih
el,w
s,s
s,s
er,r
n,n
s,s
m,m
l,l
tcl,tcl
dx,g
ay,ay
ix,eh
hv,hv
kcl,kcl
ih,ih
ao,aa
iy,iy
l,l
iy,iy
t,t
ax,ah
el,el
eh,ae
ax,l
l,l
hh,hh
jh,jh
tcl,tcl
m,m
n,n
tcl,kcl
