true_label,predicted_label
r,r
z,z
axr,ix
kcl,kcl
aa,ah
tcl,tcl
ih,ih
ow,ow
l,r
ey,ey
ae,ay
r,r
ae,ae
axr,r
t,t
iy,ix
n,n
iy,iy
ao,ao
ae,ae
ih,ih
z,z
v,v
n,n
eh,r
w,w
ix,ix
ax,ix
bcl,bcl
n,n
aa,aa
k,k
aa,ao
kcl,kcl
th,z
s,sh
l,l
p,p
ix,axr
w,w
ix,ix
ae,ae
m,m
z,s
dcl,bcl
d,tcl
uw,uw
g,k
r,r
tcl,tcl
pcl,tcl
f,f
t,ch
gcl,gcl
hv,hv
m,m
r,r
ow,ow
m,m
sh,sh
s,s
kcl,tcl
ax,ax
eh,eh
k,k
aw,aw
m,n
ix,ix
iy,iy
kcl,tcl
th,dh
ix,ix
gcl,dcl
ih,ih
ah,aa
ux,ux
dcl,dcl
k,k
b,k
dcl,dcl
ay,ay
t,t
ae,eh
gcl,axr
oy,oy
eh,eh
aa,aa
l,l
z,z
ix,ix
s,s
z,z
axr,axr
p,p
g,g
kcl,p
r,r
z,z
s,s
tcl,tcl
f,f
r,aa
axr,axr
tcl,tcl
ih,ih
f,f
aa,r
m,r
k,k
k,g
ng,ng
gcl,kcl
n,ng
v,v
eh,eh
gcl,gcl
uh,ux
n,q
ux,ux
aa,aa
ih,ih
s,s
iy,ix
ae,ae
dcl,dh
y,iy
r,r
z,z
n,m
f,f
m,n
z,s
kcl,kcl
z,z
ax,ix
d,t
ih,ix
dcl,dcl
l,l
axr,axr
ey,ey
axr,eh
k,k
s,s
iy,iy
v,v
dcl,tcl
ax-h,tcl
r,r
iy,iy
ow,ow
n,ix
ng,n
s,s
ix,ix
ae,eh
tcl,tcl
iy,iy
dh,dh
t,t
tcl,kcl
iy,ix
s,s
uh,ix
ah,ao
axr,axr
tcl,tcl
tcl,tcl
n,n
iy,iy
ix,axr
iy,ih
kcl,tcl
hh,hh
iy,iy
ux,ih
q,tcl
ix,eh
pcl,tcl
n,n
ey,ey
k,k
w,w
n,n
kcl,tcl
axr,axr
ow,ow
s,s
k,k
tcl,tcl
m,m
r,r
w,w
z,z
ix,ix
g,g
sh,sh
r,r
ae,ae
gcl,gcl
axr,axr
ah,ah
d,d
gcl,gcl
ow,ao
dx,dx
ih,ix
uw,ux
th,f
z,s
ax,ax
ix,ih
oy,oy
hv,hv
l,l
w,w
gcl,gcl
r,r
n,n
t,p
hv,hv
iy,iy
r,r
l,l
ax-h,ax
k,k
eh,ow
ih,ih
ih,ih
eh,axr
el,el
q,q
ix,n
kcl,tcl
ay,ay
r,r
hv,hv
ao,ao
s,z
b,p
m,m
n,n
bcl,bcl
l,l
ax,ix
ng,n
n,ng
iy,iy
ae,ae
ux,ux
ix,ix
iy,iy
kcl,kcl
v,m
ix,ix
n,n
ix,iy
tcl,tcl
q,q
ax,ix
k,k
k,k
ih,ih
ix,ix
ch,ch
s,s
axr,r
tcl,tcl
r,r
f,f
ah,ah
ih,ix
ng,ng
jh,jh
ey,ey
r,ax
aa,aa
iy,iy
ey,ix
t,t
ae,ae
sh,sh
