true_label,predicted_label
tcl,tcl
kcl,kcl
ih,ih
eh,eh
n,n
k,k
iy,iy
hv,hv
eh,eh
r,r
tcl,tcl
k,k
ix,ix
m,m
dcl,ix
ow,ow
f,f
l,l
uw,ux
f,f
en,en
ax,r
g,g
ah,ah
bcl,bcl
n,n
z,z
bcl,bcl
p,f
z,z
ae,ae
kcl,kcl
w,w
k,k
k,k
ow,ow
dcl,dcl
ao,ao
pcl,dcl
l,l
iy,iy
s,s
z,ch
eh,eh
eh,eh
axr,er
ay,ay
aa,aa
aw,aw
q,q
ix,q
nx,nx
axr,axr
bcl,bcl
z,z
r,r
ih,ey
aa,aa
s,s
axr,axr
m,m
ao,ao
t,t
s,z
ax,axr
hv,hv
r,er
r,r
ax,ax
m,m
ix,r
w,w
axr,axr
l,l
iy,iy
k,k
k,k
g,k
kcl,kcl
aa,aa
s,s
ng,n
f,th
s,s
n,n
ng,ng
tcl,tcl
s,s
ax,ax
tcl,tcl
y,y
tcl,tcl
ax,ax
iy,iy
z,z
z,z
r,ih
ow,ao
v,w
ow,ow
ix,ix
f,f
m,m
l,el
ix,ix
axr,er
g,k
r,ix
dcl,tcl
ux,uw
l,el
ix,ix
s,s
m,ng
bcl,dcl
n,n
aa,aa
eh,eh
ah,eh
hh,hh
ah,ah
ae,ae
kcl,kcl
sh,sh
m,m
f,f
p,f
dcl,dcl
r,r
r,r
eh,ae
dx,dx
dcl,dcl
n,n
ih,ix
z,z
axr,ao
r,r
oy,oy
m,m
m,m
sh,sh
hv,hv
y,y
s,s
s,s
v,v
ax,ix
ah,ih
er,er
ux,ux
ey,ey
en,ix
w,w
tcl,tcl
aa,ao
eh,eh
ix,ix
eh,eh
m,m
sh,sh
s,s
kcl,kcl
r,r
r,r
z,z
aa,aa
aa,ao
n,n
ow,ow
z,z
dcl,dcl
ah,ae
ax,ax
z,z
ix,ih
n,n
kcl,kcl
z,zh
f,f
r,r
eh,ah
r,r
m,m
uh,ax
n,n
ae,ae
l,l
dx,dx
ng,ng
ah,ah
iy,iy
k,kcl
s,s
ux,ux
ow,ow
ey,ey
n,n
r,l
ax,ax
ah,ah
eh,eh
f,f
y,y
tcl,tcl
ix,eh
gcl,dcl
ay,ay
ow,ow
k,k
kcl,kcl
ax,ix
t,t
l,l
v,f
l,l
er,er
axr,axr
iy,iy
n,n
jh,jh
ey,ey
q,q
t,t
tcl,tcl
ix,ax
n,n
w,w
ae,eh
kcl,tcl
jh,jh
kcl,dcl
ey,ey
aw,aw
jh,d
l,l
ae,ae
l,l
q,q
axr,er
p,p
axr,er
dx,dx
ow,ow
p,b
ih,ax
aw,ao
l,l
ix,ax
ih,eh
axr,axr
t,s
k,k
w,w
w,w
ey,ey
n,n
r,r
d,t
w,w
n,n
r,r
dh,dh
gcl,bcl
n,n
iy,iy
iy,iy
r,r
ey,ix
ux,ix
ax,ax
ax,axr
aa,aa
ao,aa
axr,er
l,l
ix,ix
f,f
iy,m
s,s
er,axr
q,q
l,l
ax,l
kcl,tcl
iy,iy
s,s
d,jh
m,m
w,w
gcl,tcl
l,l
gcl,gcl
ix,ix
z,z
eh,eh
z,z
l,l
ow,ow
s,s
uh,axr
tcl,dx
l,l
ih,iy
y,y
s,s
n,m
ah,ow
g,g
ih,eh
q,q
m,m
dcl,dx
tcl,tcl
ix,eh
gcl,gcl
q,q
ix,ix
dcl,dcl
pcl,pcl
ay,ay
v,r
p,p
n,n
ih,ix
n,n
jh,jh
en,bcl
iy,iy
ay,aa
w,v
ux,ux
ix,ix
ao,ao
ao,ao
el,el
n,n
eh,ey
p,p
r,r
v,dcl
bcl,bcl
ow,ow
nx,nx
jh,jh
tcl,tcl
hv,hv
t,t
t,t
ay,aa
s,s
ey,ey
dx,dx
er,er
ao,ow
k,k
sh,sh
axr,axr
ih,ih
dx,d
k,k
kcl,kcl
iy,iy
tcl,tcl
ix,eh
tcl,tcl
f,f
l,w
s,s
dh,dh
ix,ix
ih,ih
en,n
y,y
n,ng
tcl,tcl
z,s
ae,ae
r,r
en,bcl
w,w
ih,ix
ix,ix
n,n
n,n
iy,iy
iy,iy
ix,ax
n,n
ah,ah
ng,m
ah,ao
ix,ix
ch,sh
ow,ow
bcl,dcl
m,m
ix,ix
ng,n
p,hh
z,s
eh,eh
n,n
k,k
axr,ah
w,w
r,r
w,w
dcl,dcl
ae,ae
dcl,dcl
iy,iy
ao,ao
ay,aa
w,w
s,z
ae,ae
axr,er
gcl,dcl
iy,iy
s,s
kcl,kcl
y,y
aa,aa
z,z
ih,ih
w,w
z,z
ay,aa
n,n
n,q
iy,iy
th,th
en,ix
k,k
n,aa
sh,sh
ao,ao
p,p
ax,ax
ow,ah
ay,ay
tcl,pcl
q,tcl
dh,ax
q,q
ae,ae
ih,eh
r,r
ix,iy
iy,iy
s,s
pcl,pcl
s,s
ix,ix
ix,ix
iy,ih
ux,er
s,z
ix,ix
ax,ah
z,sh
ey,iy
dh,dh
s,s
ah,aa
v,ax
r,er
dh,dh
ix,ax
ow,ow
r,r
ix,ix
dcl,tcl
z,z
b,w
l,l
ix,r
b,p
ey,ey
z,z
ix,ax
v,v
dh,n
g,g
l,l
s,s
jh,jh
t,t
l,l
iy,iy
jh,jh
dx,l
axr,axr
er,er
tcl,kcl
ow,ow
m,m
d,jh
w,w
ix,ax
en,el
dcl,dcl
bcl,kcl
k,k
s,s
tcl,pcl
y,iy
ay,ay
ey,iy
ix,ix
ae,eh
iy,iy
ah,ah
ay,ay
dcl,dcl
iy,iy
n,n
v,v
er,r
m,n
dcl,gcl
ae,ae
v,v
tcl,tcl
el,l
t,t
s,s
ao,ao
l,l
dcl,dcl
tcl,tcl
r,el
iy,iy
ae,ae
g,g
er,er
ix,ix
ih,ix
kcl,kcl
ae,ae
dcl,dcl
ao,ao
bcl,dcl
z,z
tcl,tcl
r,r
d,t
y,y
t,t
dh,n
m,m
ih,ih
k,k
aa,ao
y,y
y,y
gcl,kcl
ah,ow
l,ao
ae,ae
ih,ih
ux,iy
ax,ah
ix,ix
ow,ow
ix,ix
pcl,pcl
kcl,kcl
z,s
ay,ae
ah,ao
ix,ix
t,t
n,n
iy,iy
tcl,kcl
kcl,tcl
aa,ae
bcl,bcl
ay,ay
r,r
ao,ao
kcl,tcl
r,axr
s,s
r,r
eh,eh
ae,ae
ix,ix
ax,ax
ux,ux
t,t
s,s
n,ix
n,en
eh,eh
er,er
r,ao
dcl,gcl
k,k
kcl,kcl
eh,ix
t,t
n,n
r,r
ey,ey
n,v
y,iy
p,b
q,kcl
t,t
ix,ix
tcl,tcl
ux,uw
th,th
eh,ih
ey,ey
q,q
ao,aa
eh,ix
pcl,pcl
z,z
gcl,dcl
kcl,kcl
sh,sh
ix,ix
ix,ix
iy,iy
ix,ix
th,th
t,t
ux,ux
kcl,kcl
r,r
t,t
iy,iy
axr,axr
tcl,tcl
