true_label,predicted_label
ix,ix
k,k
eh,eh
kcl,kcl
aa,aa
oy,oy
m,m
m,n
m,n
l,l
s,s
gcl,gcl
axr,axr
ix,ix
s,s
v,dcl
b,b
w,w
d,d
iy,iy
dx,g
kcl,tcl
oy,oy
er,axr
s,s
ao,ah
pcl,kcl
sh,ch
ax,ah
r,er
ax,ih
axr,er
t,jh
n,n
iy,iy
d,t
jh,jh
aa,aa
dcl,tcl
ae,eh
jh,jh
r,r
l,l
q,q
el,ow
ao,l
s,s
g,g
kcl,kcl
sh,sh
ae,ae
dx,dx
ow,ow
d,d
iy,iy
pcl,tcl
ax,ih
n,n
z,z
ae,ah
ay,ay
kcl,kcl
ix,ix
f,f
ae,ae
axr,eh
axr,axr
ah,ix
hh,hh
kcl,tcl
ae,ae
tcl,tcl
eh,eh
ow,ow
iy,iy
l,l
dh,dh
r,r
ay,ay
dcl,dcl
aa,aa
hh,hh
y,ix
l,l
ao,ao
iy,ix
ax,ax
q,q
n,n
ih,ih
tcl,tcl
axr,er
iy,iy
l,l
ix,ix
q,q
eh,eh
dx,dcl
eh,eh
aa,aa
ax,ax
k,k
tcl,tcl
t,t
k,g
ao,ao
p,p
bcl,v
z,s
r,r
s,s
n,n
k,k
ow,ow
w,w
s,s
ah,ah
eh,eh
axr,r
ao,ao
aa,aa
l,l
ux,ix
ay,ay
iy,iy
iy,iy
ih,eh
n,n
ix,ih
kcl,pcl
y,y
r,er
eh,ah
eh,eh
s,s
n,n
k,k
ax,ax
ay,ay
t,t
ow,ow
w,w
ah,ah
l,l
ix,ix
ay,ay
z,z
t,t
ih,ix
w,w
ih,ih
eh,eh
m,m
f,th
r,r
p,p
iy,iy
d,d
s,sh
m,n
w,w
k,k
l,l
aa,ao
l,l
iy,iy
k,k
ah,ax
eh,eh
iy,iy
z,s
kcl,kcl
l,l
ey,ey
eh,eh
l,l
iy,ix
n,n
p,p
bcl,bcl
s,s
l,w
ix,axr
axr,axr
eh,eh
r,r
n,n
p,f
ey,ay
ao,uw
k,k
z,z
q,q
ih,ih
v,v
eh,eh
pcl,tcl
ao,ow
z,z
jh,jh
q,q
axr,axr
ae,ae
n,m
kcl,kcl
s,s
r,r
ix,ax
kcl,tcl
tcl,kcl
ao,ao
n,n
iy,iy
er,er
aa,aa
ix,axr
n,n
ae,ae
k,d
hv,hv
ao,ao
er,er
m,m
ix,ix
d,d
r,r
f,f
z,z
ix,ux
aa,aa
m,m
ah,ah
eh,ih
ix,ix
f,f
s,s
tcl,q
ay,ay
ux,ix
v,v
th,z
en,m
bcl,tcl
ax,ax
w,w
l,l
s,t
tcl,tcl
n,m
z,z
n,n
tcl,pcl
ch,jh
r,r
ae,ae
ih,ix
kcl,kcl
pcl,pcl
f,f
p,p
g,g
n,n
k,k
s,s
r,r
iy,iy
ey,ey
er,er
ah,aa
dcl,n
pcl,p
g,g
sh,sh
t,t
gcl,bcl
r,r
ao,ao
dx,dx
w,w
ah,ay
ae,ae
ng,n
dcl,dcl
w,w
aa,aa
l,l
er,er
eh,eh
t,t
kcl,kcl
g,g
ao,ao
z,z
ng,ix
pcl,n
oy,oy
kcl,kcl
ey,ey
tcl,pcl
ax-h,t
w,w
kcl,kcl
el,el
eh,eh
k,k
ih,ix
ih,iy
iy,iy
ow,ow
l,l
p,q
eh,ae
s,s
l,l
g,g
aa,ay
ix,ix
pcl,pcl
k,k
m,m
ay,ay
ao,ao
aa,ah
ih,ix
s,s
axr,w
ax,ah
s,s
el,ax
ae,ae
ih,ix
tcl,tcl
er,er
r,r
dx,dx
ih,iy
ao,ow
ow,ow
uh,ih
q,q
ae,ae
ng,ng
ix,ix
dh,dh
iy,iy
jh,jh
