true_label,predicted_label
ih,ih
p,s
el,l
s,s
ae,eh
w,l
ah,ax
ax,l
gcl,tcl
tcl,dcl
d,z
ae,ae
kcl,kcl
l,l
iy,iy
tcl,kcl
y,r
n,n
axr,r
z,z
jh,s
n,n
n,n
ah,ah
bcl,bcl
n,v
ae,aa
kcl,dcl
hv,w
dcl,dcl
ao,aa
dx,v
gcl,dcl
t,t
axr,axr
axr,r
gcl,n
ao,w
iy,ih
ow,aa
g,t
s,s
eh,ih
axr,axr
r,r
aa,aa
m,n
eh,ix
m,m
f,f
n,n
eh,ey
ax,ax
ix,ix
dcl,kcl
m,n
r,r
k,t
dh,ix
tcl,dcl
ix,iy
dcl,dcl
jh,jh
t,t
dh,z
kcl,tcl
q,r
r,r
ux,iy
ih,ih
dh,t
sh,s
ae,ae
axr,eh
r,eh
r,r
pcl,kcl
l,l
ow,ow
r,r
er,er
ax,ax
n,n
ay,ih
m,m
ix,ix
ax,v
r,r
axr,eh
r,ow
d,t
sh,sh
iy,iy
ix,ix
ax,ax
r,l
dcl,dcl
er,ih
w,m
kcl,kcl
n,ih
s,s
m,l
ix,ix
ow,ow
ih,ix
s,s
dcl,dcl
ao,ao
tcl,tcl
axr,ih
iy,iy
ax,q
s,s
tcl,kcl
hh,k
iy,iy
q,aa
n,m
g,l
f,f
ay,oy
axr,ih
ao,ao
pcl,kcl
ih,ih
ah,ih
m,n
n,n
l,l
m,m
jh,jh
ix,ix
w,l
ao,r
axr,r
ao,aa
z,s
s,s
ax,l
g,k
n,n
kcl,kcl
n,ix
l,l
n,n
eh,ah
ae,ae
ae,ae
er,er
l,w
gcl,n
ax,l
uh,l
t,t
d,t
el,ao
ah,l
hv,n
dcl,tcl
s,s
w,l
en,axr
hh,jh
w,r
dx,kcl
dcl,tcl
s,s
ch,sh
pcl,kcl
aw,aa
tcl,kcl
dcl,dcl
y,iy
s,s
uh,l
r,eh
ih,r
dcl,dcl
n,n
t,t
ih,dh
ae,ae
uw,w
ih,iy
s,s
ix,ih
ae,ae
ay,aa
d,kcl
aa,ay
kcl,kcl
iy,iy
sh,sh
er,er
th,dh
el,l
q,ix
iy,iy
s,s
s,z
gcl,bcl
k,k
axr,er
th,s
z,z
ae,ae
bcl,bcl
s,s
dcl,dcl
k,tcl
dh,tcl
s,s
ih,ax
s,s
tcl,kcl
ix,iy
r,r
ix,ih
aa,er
kcl,tcl
n,n
pcl,kcl
q,q
w,l
ax,ow
iy,iy
q,q
ih,r
y,n
z,s
iy,iy
sh,sh
iy,ih
el,w
l,ax
r,r
ao,ao
axr,er
ah,aa
er,axr
pcl,kcl
zh,jh
m,n
axr,r
ax,l
ay,aa
ax,l
tcl,dcl
tcl,tcl
ae,ae
p,k
kcl,kcl
w,l
ah,r
t,k
v,v
z,z
ch,sh
n,bcl
n,bcl
ow,r
p,q
t,t
gcl,dcl
ay,ay
kcl,kcl
ix,ih
ix,ix
eh,eh
n,ix
ao,ao
axr,axr
ey,er
ae,eh
z,z
aa,ao
kcl,kcl
tcl,kcl
aa,ay
en,n
tcl,kcl
dcl,n
m,m
ix,ix
m,ax
tcl,dcl
m,n
axr,l
bcl,bcl
m,m
iy,iy
dh,dh
n,n
tcl,kcl
aa,aa
kcl,dcl
ao,ao
ih,iy
ix,ix
k,k
iy,iy
r,ix
l,ix
ix,ih
bcl,kcl
ix,ix
w,l
w,w
r,r
ao,el
ix,ix
s,s
kcl,kcl
iy,iy
iy,iy
ay,ay
s,s
tcl,kcl
r,r
iy,iy
p,k
y,dcl
iy,iy
iy,iy
ix,ih
t,k
iy,iy
k,k
ix,ix
sh,sh
ao,ao
ix,ix
iy,ix
sh,sh
ao,ao
q,ao
q,tcl
r,m
iy,iy
ay,aa
ax-h,n
r,r
ix,ix
axr,ih
ax,ax
s,s
ih,ix
kcl,kcl
l,l
eh,ae
ow,ow
k,g
k,t
m,m
aw,ae
n,n
n,n
eh,iy
l,l
ay,ae
pcl,kcl
dh,tcl
eh,ix
d,tcl
oy,aa
hh,hh
dcl,dcl
s,s
eh,r
s,s
ay,aa
r,r
r,ao
ix,dh
l,l
ey,eh
tcl,dcl
pcl,kcl
ix,ix
axr,er
aa,aa
f,t
tcl,kcl
er,er
f,t
k,q
ah,aa
w,w
ey,ey
ay,ow
ow,ow
iy,iy
ix,axr
q,r
gcl,dcl
w,ao
s,s
ao,ao
p,k
bcl,bcl
g,dh
w,w
kcl,g
eh,r
tcl,kcl
ax,l
tcl,kcl
dcl,bcl
ix,ix
ay,axr
k,kcl
tcl,tcl
ix,ih
iy,iy
w,w
dh,v
iy,er
ch,t
ix,r
y,ix
r,r
dh,bcl
aa,aa
ay,ay
iy,iy
ih,ih
s,s
dcl,dcl
m,n
kcl,dcl
n,n
bcl,dcl
s,s
k,t
tcl,tcl
uw,m
aa,r
er,r
kcl,kcl
s,s
r,r
dh,n
r,eh
ng,n
ah,l
ey,ey
l,l
iy,iy
ah,ah
axr,ix
s,s
oy,l
pcl,kcl
ix,ih
m,n
ao,ao
sh,s
bcl,kcl
k,t
ih,ih
k,q
pcl,dcl
ay,ow
r,r
ix,ih
el,w
ih,ix
s,s
p,k
z,s
t,t
m,n
q,n
w,ax
ao,l
dcl,dcl
ow,ao
l,w
ix,iy
m,n
l,ao
ax,l
m,dcl
f,f
ix,dcl
dcl,dcl
l,l
k,k
k,t
p,t
r,r
n,ix
dh,kcl
ae,ae
ow,l
er,er
dcl,dcl
z,z
oy,oy
en,n
er,axr
ix,n
iy,iy
r,r
ux,n
er,axr
ix,ix
axr,aa
y,iy
aa,eh
ax,w
dcl,kcl
iy,r
ah,l
ng,n
l,l
y,iy
n,n
y,iy
ix,ix
l,l
dh,t
ix,iy
aw,ow
r,l
z,s
aa,aa
iy,iy
ao,ao
k,t
uw,er
sh,f
t,t
ix,ix
tcl,dcl
tcl,jh
z,z
ih,iy
th,z
l,l
aa,ae
ow,ow
dx,dcl
hv,iy
ae,ae
ow,ow
z,s
ah,q
p,k
iy,iy
m,n
l,l
eh,eh
dx,ix
n,ix
z,z
m,n
bcl,bcl
ax,axr
n,n
aw,aa
kcl,kcl
r,r
ae,ae
s,s
axr,l
s,sh
ng,tcl
iy,iy
bcl,bcl
l,l
ae,ae
ao,aa
kcl,dcl
axr,r
f,f
en,n
eh,ih
q,dh
ah,ao
l,el
s,s
iy,ix
r,r
eh,ih
el,w
ah,ow
ix,ix
ih,ae
ey,eh
iy,dcl
dh,tcl
ow,l
r,l
oy,ow
iy,n
ey,hv
kcl,n
ix,iy
kcl,kcl
ix,ix
aa,aa
n,n
kcl,kcl
ix,ix
l,v
en,n
hh,k
q,q
ng,m
v,k
tcl,kcl
f,f
ix,ix
w,l
m,n
k,k
el,w
m,n
ch,t
p,k
y,n
eh,hv
axr,axr
m,n
d,t
k,t
w,l
dx,v
n,n
dx,dh
ih,iy
s,s
ih,ix
w,w
g,kcl
tcl,kcl
ao,ao
dh,kcl
s,s
kcl,kcl
hh,kcl
t,t
s,s
t,k
z,z
l,l
ih,ix
ix,ix
n,dcl
ch,sh
n,n
y,y
tcl,kcl
g,dh
l,l
