true_label,predicted_label
r,r
ay,ay
ch,t
r,er
eh,ah
r,axr
q,q
ih,ix
iy,iy
sh,sh
ih,ih
k,k
aw,aw
jh,ch
z,z
ay,aa
k,k
iy,iy
tcl,tcl
eh,eh
tcl,kcl
er,er
axr,axr
iy,iy
t,t
hh,hh
l,ow
dcl,tcl
hv,hv
f,f
dh,v
ix,ih
k,k
iy,ey
tcl,kcl
g,g
s,s
gcl,gcl
f,f
s,s
ey,ey
r,r
axr,axr
dcl,dcl
ae,ae
ae,ae
s,s
kcl,tcl
iy,iy
s,s
iy,iy
eh,ih
er,er
d,t
l,l
pcl,kcl
ix,ax
ae,ae
ah,ay
ix,eh
p,dh
eh,ih
aa,aa
ax,ax
iy,iy
bcl,n
p,p
v,v
p,p
n,n
n,n
ix,ix
ix,ix
s,s
ae,ae
sh,sh
jh,ch
ay,aa
ih,ae
z,s
dcl,dcl
p,p
g,k
ih,ih
pcl,kcl
axr,ix
aa,aa
iy,iy
g,g
b,p
s,s
ux,ux
m,m
t,t
n,n
uh,ih
n,n
ae,ae
ey,ey
ih,ix
q,q
iy,iy
dcl,dcl
tcl,pcl
dcl,dcl
v,v
ao,ao
ow,ow
n,ix
ah,aa
sh,sh
m,m
aa,aa
iy,iy
dcl,dcl
ae,ae
en,n
kcl,kcl
ao,ao
g,k
hv,hv
ih,ey
bcl,kcl
q,ax
pcl,pcl
ix,ix
w,l
bcl,bcl
ao,ao
gcl,gcl
d,t
gcl,g
w,v
ah,ah
er,er
t,dh
tcl,tcl
kcl,kcl
aa,aa
th,dh
ey,ey
s,s
ih,ix
ix,dx
l,ix
r,r
tcl,pcl
iy,iy
l,l
ih,ix
q,q
ah,ah
q,q
l,l
w,w
w,l
z,z
dh,t
f,f
f,f
r,axr
s,s
l,l
ih,ih
bcl,bcl
f,f
el,el
ix,ix
s,s
n,m
r,r
m,n
th,q
w,w
ah,ah
dx,dh
n,en
y,y
dh,dh
n,y
ng,n
iy,iy
bcl,n
ae,ae
m,m
s,s
w,ao
ao,ay
l,el
dcl,dx
p,p
er,ix
ow,ow
f,f
tcl,kcl
t,t
ax,ix
m,n
f,f
zh,sh
ih,iy
ix,ix
ow,ow
s,s
aa,aa
s,s
ey,ey
l,ax
s,s
q,q
l,l
dh,dh
w,w
l,l
n,n
s,t
m,m
n,n
kcl,kcl
ow,ah
aa,aa
pcl,f
ao,q
ih,ih
oy,oy
m,m
n,n
eh,eh
ao,ao
kcl,kcl
ae,ae
ix,ix
d,s
n,n
gcl,m
tcl,dcl
ng,n
ix,ix
ay,ay
kcl,kcl
n,n
iy,y
gcl,gcl
ax,ix
ix,ey
q,q
ay,ay
dcl,gcl
kcl,dcl
sh,sh
axr,axr
dcl,dcl
r,r
pcl,kcl
tcl,n
tcl,tcl
m,kcl
m,m
dh,dh
ih,ih
r,r
ax,ix
tcl,kcl
ih,iy
ao,ao
ae,ae
r,r
p,p
gcl,gcl
r,r
l,l
ix,iy
ix,ax
s,s
y,y
s,s
z,s
sh,sh
s,z
bcl,pcl
m,n
t,s
ix,ix
m,m
ay,ay
m,m
g,k
s,s
ao,q
ao,aa
z,z
r,r
dx,nx
y,y
eh,ah
dx,dx
er,er
aa,aa
n,n
r,r
r,r
dcl,dcl
ae,ae
n,nx
s,s
ih,ih
ah,ix
s,s
dx,dx
ix,iy
ow,l
ix,ix
ao,ao
axr,er
m,m
eh,eh
v,v
tcl,tcl
bcl,m
dx,dcl
ix,ix
ay,ay
er,er
r,r
ch,t
n,n
tcl,tcl
d,d
ax,ax
jh,jh
ih,iy
dx,dx
s,s
r,r
dx,dx
tcl,kcl
pcl,tcl
sh,sh
ix,ix
z,z
oy,oy
ow,ow
hv,hv
s,t
aa,ay
ao,ao
r,r
ow,ow
kcl,kcl
y,iy
aa,aa
iy,iy
r,r
ae,ae
ax,axr
n,n
l,l
iy,ey
n,n
z,s
n,m
pcl,tcl
sh,ch
l,l
n,n
aa,aa
sh,sh
ng,v
tcl,tcl
pcl,kcl
iy,iy
oy,oy
q,q
z,z
dcl,dcl
w,w
s,s
v,ix
kcl,kcl
er,er
er,axr
iy,iy
k,k
v,tcl
r,r
