true_label,predicted_label
d,t
ao,ao
ax,r
ih,ih
iy,iy
l,l
ah,l
sh,sh
r,r
r,r
aa,aa
k,k
ay,ay
q,tcl
ah,ih
kcl,kcl
ax,ix
n,ax
ey,ey
w,w
r,r
ax,ix
ix,ix
eh,eh
v,v
l,w
sh,sh
sh,sh
r,r
s,s
k,k
f,f
ah,ah
iy,iy
ao,ah
ae,ae
l,l
t,d
ay,ay
z,z
ay,ay
n,n
ae,ae
ch,ch
k,k
q,q
ux,ux
dh,dh
m,n
ix,ih
pcl,tcl
th,dh
s,s
w,w
eh,eh
l,l
sh,sh
ix,ix
s,s
n,n
kcl,kcl
ax,ax
dcl,tcl
ix,ix
ae,ae
ey,iy
q,q
l,l
m,m
l,l
kcl,kcl
dx,dx
bcl,pcl
gcl,gcl
kcl,kcl
w,w
tcl,kcl
kcl,kcl
ix,ix
eh,eh
ih,ih
k,k
ix,ix
iy,iy
uh,ix
bcl,bcl
ih,ih
v,v
n,n
iy,iy
ow,ow
r,axr
bcl,bcl
z,s
ih,ih
th,th
t,b
ae,ae
kcl,kcl
t,t
ay,ay
dx,dx
ih,ih
w,w
aw,aw
ah,eh
z,z
y,y
ow,aw
er,axr
m,q
ix,ix
jh,jh
nx,n
tcl,tcl
p,p
bcl,dcl
q,q
ix,ix
tcl,pcl
t,t
m,m
sh,sh
l,l
z,z
axr,q
eh,eh
r,r
ih,ix
n,n
r,axr
ao,ao
p,dh
ey,iy
pcl,pcl
r,r
ow,ow
ay,ay
ih,ih
r,r
n,n
t,t
ao,ao
ux,ux
tcl,kcl
z,z
ix,ax
axr,ax
s,s
tcl,tcl
m,n
ih,iy
eh,ae
ix,r
iy,iy
k,k
ix,ih
k,k
aa,aa
n,n
s,s
ah,ae
gcl,gcl
eh,ih
el,el
ao,ao
z,z
ey,ey
s,s
z,z
l,el
axr,axr
axr,ix
dcl,dcl
dh,dh
ih,ix
kcl,tcl
s,z
z,z
d,t
r,r
y,y
n,n
pcl,pcl
z,z
ih,ih
n,m
ix,ix
hh,hh
pcl,tcl
aa,aa
l,l
s,s
dx,dx
r,r
w,w
r,r
q,q
ey,ey
ux,ux
kcl,kcl
pcl,pcl
z,z
ih,ih
uh,ux
v,dcl
ax,ax
aa,aa
r,r
hv,hv
q,q
w,w
tcl,tcl
dcl,dcl
r,r
tcl,tcl
q,q
s,s
tcl,dcl
ae,ae
s,s
ix,ix
el,el
ey,ey
r,r
l,r
ih,ih
t,t
l,axr
tcl,dx
ay,ay
ax,ax
p,p
kcl,kcl
pcl,pcl
iy,iy
ih,ix
iy,iy
k,k
sh,s
n,n
ix,iy
eh,eh
dcl,dcl
ey,ey
r,r
z,z
g,ix
m,m
s,s
dh,l
r,r
r,r
ao,ao
ao,ao
s,s
dcl,dcl
hh,g
s,t
kcl,kcl
t,dh
s,s
ao,ao
ix,iy
pcl,pcl
tcl,tcl
l,l
ih,ih
k,k
n,n
bcl,bcl
v,z
g,g
n,dx
m,n
ay,ay
n,n
l,l
k,k
ah,ah
ah,ah
tcl,q
v,v
ix,ih
ih,ix
iy,iy
ah,eh
n,n
iy,r
m,m
ah,ah
pcl,pcl
t,t
eh,eh
th,s
el,l
ix,ix
kcl,kcl
ix,ix
ey,ey
l,l
iy,iy
r,r
s,s
aa,aa
w,w
eh,eh
n,dcl
eh,eh
axr,axr
n,n
s,s
w,w
er,axr
r,r
w,l
dh,dh
uh,eh
s,s
pcl,tcl
sh,sh
q,q
l,l
em,m
r,r
r,r
tcl,pcl
ey,ey
gcl,dcl
iy,iy
gcl,dcl
axr,axr
iy,iy
uw,axr
eh,eh
l,l
aa,aa
b,kcl
r,axr
s,s
eh,eh
hh,hh
iy,iy
r,b
aa,ao
ix,ix
ae,ae
hh,hh
r,r
uh,ix
s,s
q,q
q,q
ix,axr
en,n
tcl,dcl
en,en
k,k
l,l
ax,ix
s,s
n,n
m,m
r,r
ah,ix
q,tcl
k,k
ax,ax
r,r
l,r
g,g
s,s
ay,ay
w,w
k,t
n,m
pcl,tcl
dh,dh
t,t
axr,kcl
k,k
z,z
ae,ae
ax,ih
eh,ix
er,axr
m,m
r,r
tcl,tcl
p,p
eh,eh
ux,ux
pcl,pcl
gcl,gcl
ae,ae
ix,iy
ax,ix
kcl,kcl
eh,eh
z,z
d,d
ih,ix
z,z
p,p
ow,l
y,y
n,n
tcl,tcl
r,r
s,s
g,g
ax,ax
ih,ih
m,q
w,uw
sh,s
ng,ng
n,n
f,f
eh,eh
ix,ix
s,s
t,t
s,s
z,z
r,r
ay,ae
p,p
dh,v
k,k
y,iy
er,axr
ax,v
tcl,tcl
iy,iy
ao,ao
z,z
ih,ih
axr,axr
q,q
ah,ah
r,dx
ch,ch
l,l
iy,iy
ix,ix
tcl,tcl
uw,ux
s,s
ey,ey
iy,iy
r,axr
z,z
l,q
n,n
oy,ao
ow,ow
r,r
er,er
iy,iy
s,s
r,r
z,z
tcl,tcl
ax,ix
uh,ah
m,m
v,v
bcl,dcl
t,t
l,l
pcl,pcl
r,r
jh,jh
b,f
axr,axr
q,q
ix,axr
s,s
kcl,kcl
sh,sh
ay,ay
eh,ih
r,r
ae,ae
q,q
iy,iy
d,t
ay,ay
axr,axr
ay,aa
kcl,tcl
eh,ae
ae,ae
n,n
k,k
f,f
ih,ay
gcl,gcl
sh,sh
w,w
l,l
tcl,dcl
dcl,dcl
n,n
v,tcl
f,f
ux,ux
q,q
l,l
n,n
t,tcl
ey,ey
ay,ay
