true_label,predicted_label
n,n
dcl,dcl
l,g
iy,ey
ow,ow
ao,ao
ix,ix
n,n
ih,ih
en,n
t,t
ih,ih
hh,hh
v,tcl
kcl,kcl
ow,ow
iy,iy
ow,ow
ao,ao
m,m
ih,eh
q,q
sh,sh
axr,axr
ix,iy
ay,ay
r,r
ix,ix
axr,r
iy,iy
f,f
dcl,dcl
r,r
w,w
r,r
z,z
s,s
pcl,bcl
dcl,gcl
ao,ao
dx,dx
hv,hv
pcl,pcl
ae,eh
er,er
ay,ay
ao,ao
dcl,dcl
m,n
er,axr
dcl,dcl
iy,iy
eh,ah
r,ay
l,l
s,s
dcl,dcl
ax,ax
ix,ix
r,r
m,m
eh,eh
eh,eh
en,n
tcl,dx
s,s
l,l
l,l
w,w
dcl,dcl
v,tcl
ae,ae
dcl,n
iy,iy
ng,ng
p,pcl
iy,iy
l,l
ax,ax
y,ux
w,w
f,f
ae,ae
bcl,bcl
m,n
w,bcl
ih,ey
iy,ux
tcl,tcl
ax,el
iy,iy
kcl,kcl
pcl,pcl
kcl,kcl
kcl,kcl
oy,oy
axr,axr
f,f
ae,eh
sh,sh
m,n
s,t
kcl,kcl
iy,iy
kcl,kcl
pcl,pcl
ey,ih
l,ax
kcl,pcl
z,z
ow,ow
l,l
er,er
r,r
ax,el
y,y
pcl,pcl
ix,ux
ax,ax
ax,ah
g,g
f,pcl
t,t
l,l
ih,eh
el,ah
r,r
q,q
k,g
s,s
q,m
r,r
ix,ih
bcl,v
ao,aa
tcl,tcl
m,y
w,w
pcl,pcl
s,s
ow,ow
er,axr
oy,oy
iy,iy
ay,ay
l,l
tcl,tcl
dx,d
y,y
iy,iy
ih,ih
ix,ih
s,s
s,s
ae,ae
ay,ay
ax,ix
gcl,tcl
iy,iy
l,l
dcl,tcl
v,v
bcl,v
bcl,pcl
ix,ix
dcl,dcl
hh,hh
ix,iy
q,q
ae,ae
n,n
th,z
eh,eh
ow,ow
dcl,dcl
aa,aa
l,l
z,zh
r,r
dx,jh
l,v
sh,sh
ix,ix
q,q
ae,ae
oy,oy
tcl,tcl
kcl,kcl
w,w
q,q
r,r
s,t
t,t
t,t
ch,t
bcl,dcl
aa,ay
dcl,q
pcl,pcl
ae,ae
tcl,tcl
ix,q
oy,oy
dx,dx
f,f
n,ix
th,dh
ao,ao
n,m
tcl,pcl
k,k
d,t
hv,hv
eh,eh
q,q
ey,ey
ix,q
s,s
oy,oy
ow,ow
iy,iy
ax,ih
pcl,tcl
l,l
iy,iy
iy,iy
hv,hv
s,s
q,q
l,l
ae,ae
ih,ih
r,r
r,r
ao,ao
kcl,kcl
z,z
en,dcl
s,s
gcl,dcl
