true_label,predicted_label
aa,ay
uh,axr
ix,ix
w,w
y,y
ih,ah
ah,q
w,w
kcl,kcl
ng,m
t,t
k,k
ay,r
tcl,tcl
tcl,pcl
ao,ao
iy,iy
axr,axr
n,n
v,v
iy,ix
iy,iy
kcl,tcl
ix,ix
m,m
ux,ix
ch,ch
r,iy
iy,ix
r,r
ix,ix
ix,ix
uh,uh
s,s
w,w
iy,iy
dcl,tcl
d,d
ng,ng
dh,dh
kcl,pcl
m,n
axr,er
ax,ax
jh,ch
ao,ao
nx,l
ae,ae
ng,ng
ix,ix
oy,oy
l,l
aa,ao
er,er
v,v
z,z
ah,ay
ix,ax
m,m
aa,aa
ih,eh
gcl,dcl
ah,ao
dcl,tcl
iy,iy
f,f
k,k
b,p
r,r
ae,ae
m,m
tcl,tcl
bcl,bcl
r,axr
ih,ih
s,z
aa,ah
dcl,dcl
bcl,bcl
iy,iy
ao,ao
q,q
eh,eh
iy,r
jh,t
dh,dh
el,ax
kcl,tcl
ix,ix
s,z
n,n
kcl,tcl
tcl,tcl
t,t
p,p
f,f
iy,iy
r,r
dx,dx
y,y
s,s
t,t
k,k
q,q
kcl,kcl
s,z
axr,axr
n,n
v,dcl
ax,ax
axr,axr
ay,ay
n,ng
dh,dh
p,p
tcl,pcl
tcl,q
hh,hh
aa,aa
ix,ix
aw,aw
ae,aw
ow,ow
s,s
bcl,dcl
d,d
dcl,dcl
ix,eh
p,p
z,z
tcl,tcl
aw,ah
jh,jh
kcl,kcl
p,p
pcl,pcl
pcl,pcl
axr,axr
er,axr
dcl,dcl
ix,ix
dh,dh
ih,ih
l,l
ix,ax
ah,ah
w,w
g,g
ow,ow
iy,iy
kcl,kcl
ux,ux
axr,r
ax,ix
w,w
axr,axr
l,l
axr,axr
kcl,kcl
ay,ay
z,z
p,p
m,n
ix,l
l,l
ae,ae
q,q
r,r
r,r
kcl,kcl
kcl,kcl
sh,sh
eh,axr
q,q
tcl,dx
q,q
ih,ih
dx,dx
k,k
dx,nx
q,q
p,p
hv,hv
w,q
ix,q
r,r
iy,iy
s,s
dh,z
t,d
ey,ey
l,l
axr,axr
r,r
r,r
hv,hv
ix,y
ix,ix
g,k
ao,ao
s,s
er,er
en,m
ao,oy
er,axr
z,z
kcl,pcl
bcl,n
m,n
r,r
l,l
ix,ax
l,l
dcl,dcl
z,z
ix,r
g,g
f,f
n,n
ow,ow
s,s
f,f
axr,axr
ih,ix
f,f
iy,iy
l,l
oy,oy
hh,hh
m,m
s,s
dcl,dcl
dcl,m
kcl,dcl
iy,iy
ax,ix
ae,ae
kcl,kcl
ng,n
zh,sh
axr,axr
v,n
eh,eh
er,axr
s,z
tcl,tcl
s,s
l,l
r,r
ay,ay
ih,ih
n,n
ax,ax
ow,ow
n,n
n,nx
pcl,pcl
s,z
axr,axr
ux,ux
s,s
f,f
y,eh
dh,nx
m,m
m,dx
ow,ow
sh,sh
r,r
l,l
t,t
kcl,kcl
sh,sh
m,m
bcl,bcl
ae,ae
el,l
ae,ae
kcl,tcl
r,r
uw,uw
ey,ey
ch,ch
n,n
ay,ay
ih,ih
axr,axr
pcl,pcl
p,p
ow,r
en,n
q,q
ih,ih
ih,r
kcl,pcl
ng,n
ae,ae
eh,ae
gcl,pcl
dcl,dcl
t,t
q,q
z,z
eh,eh
ix,ix
gcl,q
l,l
iy,iy
ow,ow
kcl,kcl
n,n
hv,r
sh,sh
n,ng
q,q
ey,ey
z,z
kcl,tcl
s,s
t,t
ey,ey
gcl,tcl
aa,aa
oy,oy
r,r
ng,n
l,l
kcl,kcl
ae,eh
ae,ae
f,f
hv,hv
dh,dh
n,n
k,k
q,w
ah,aa
hv,hv
ix,ix
n,n
tcl,tcl
sh,sh
ay,ay
ow,ao
ey,ey
ax-h,dh
dcl,dcl
dx,dx
p,p
aa,aa
gcl,dcl
v,v
y,y
m,m
kcl,kcl
y,y
w,w
aa,aa
z,z
dx,dx
r,aa
dx,dx
ax,ax
ix,ax
ax,ax
l,l
n,n
t,t
k,k
nx,dx
ey,ey
iy,ih
y,iy
n,n
m,m
dcl,dcl
ix,eh
f,f
sh,sh
kcl,kcl
t,t
axr,er
n,n
ng,n
ae,ae
eh,ey
pcl,pcl
ix,ax
iy,iy
eh,ix
n,ix
ae,ae
dcl,dcl
m,m
eh,eh
r,r
dx,n
f,f
s,s
ux,ux
iy,iy
ae,ae
m,n
pcl,pcl
ih,ix
axr,axr
uw,axr
dcl,tcl
ix,eh
hh,hh
n,bcl
ay,ay
r,r
s,s
m,m
eh,er
hh,kcl
ay,ay
ih,ih
aw,aw
ax,l
ae,ae
ih,ix
ih,ih
n,n
pcl,pcl
kcl,pcl
w,w
jh,jh
ae,ae
ax,ax
v,y
ao,w
er,er
ih,ih
nx,nx
tcl,tcl
iy,iy
hh,hv
dcl,dcl
z,z
eh,eh
r,r
en,n
g,k
eh,ix
ay,ay
iy,iy
aa,ao
ix,ix
kcl,kcl
dcl,dcl
r,r
l,l
aw,aw
tcl,pcl
s,s
uh,uh
