true_label,predicted_label
q,n
ih,ih
l,l
iy,iy
ao,ay
ux,ix
ix,ix
p,p
kcl,kcl
k,k
tcl,kcl
gcl,gcl
ao,ao
ae,ae
aa,ao
dh,dh
ih,ix
iy,r
s,s
ih,ih
aa,aa
er,er
iy,iy
ow,ow
q,q
kcl,kcl
dh,dh
dx,dx
iy,ih
r,r
ae,ae
w,w
bcl,bcl
axr,aa
en,n
ae,ae
oy,ao
kcl,kcl
k,k
r,q
tcl,kcl
ay,ay
aa,aa
eh,eh
aa,aa
dcl,gcl
en,l
axr,axr
ih,ih
axr,r
z,z
ax,l
ay,ay
t,t
eh,eh
ix,ix
r,r
s,s
sh,sh
q,q
uw,w
en,ix
ah,ax
er,axr
ux,y
ih,ix
iy,iy
tcl,q
ey,ey
w,w
z,s
gcl,dcl
z,z
g,k
iy,iy
k,k
iy,iy
iy,iy
dcl,dcl
w,w
tcl,kcl
f,dh
d,n
t,t
pcl,dcl
ah,ah
m,m
iy,iy
sh,sh
p,p
m,v
eh,ah
jh,jh
w,w
g,k
pcl,tcl
b,p
dx,dx
ax,ax
ey,ey
w,w
sh,sh
w,w
aa,aa
kcl,tcl
dcl,dcl
n,n
tcl,tcl
dcl,gcl
axr,ix
iy,iy
l,l
l,l
hv,hv
sh,sh
ch,ch
ao,ao
tcl,tcl
dcl,gcl
ow,ow
p,p
l,l
ax,ax
s,s
l,l
hh,p
ax,ax
el,el
l,l
tcl,kcl
s,s
q,q
q,q
t,t
s,s
hh,hh
r,r
uh,ih
tcl,tcl
ay,ay
dcl,kcl
z,z
iy,iy
tcl,tcl
k,g
ao,ao
v,v
ih,ih
l,l
f,f
iy,iy
ao,ao
w,w
ih,ih
z,z
n,n
s,s
n,m
ah,ah
s,s
ao,ao
pcl,kcl
p,p
hh,hh
t,t
ey,ey
n,q
nx,n
tcl,n
aa,aa
ao,ao
w,w
s,s
s,s
ch,ch
ah,ah
aw,aw
iy,iy
z,z
ey,ey
iy,iy
iy,iy
q,ax
l,l
pcl,kcl
p,p
t,t
bcl,dcl
kcl,kcl
w,w
aa,aa
ix,ey
kcl,kcl
ax,ax
ey,ey
ix,iy
q,q
kcl,tcl
ae,ae
ih,ih
p,p
aa,aa
r,r
w,w
ae,ae
z,s
aa,aa
t,t
sh,sh
pcl,tcl
m,n
tcl,kcl
n,n
ae,ae
ix,ix
gcl,n
ih,ix
iy,iy
n,n
bcl,w
r,r
s,s
gcl,gcl
dcl,tcl
l,ax
iy,iy
nx,n
l,l
iy,iy
kcl,kcl
ix,ax
n,en
er,axr
s,s
r,aa
bcl,bcl
eh,iy
y,y
ao,ao
n,n
axr,er
l,l
dcl,dcl
s,s
y,y
ao,ao
s,s
uh,uh
s,s
jh,jh
bcl,dcl
ng,n
k,k
ae,aw
l,l
ax,el
l,l
ah,ah
gcl,kcl
ey,r
l,l
dx,nx
l,l
ih,ih
r,r
oy,oy
ax,eh
pcl,tcl
bcl,tcl
z,z
f,f
bcl,bcl
m,m
ix,iy
eh,ix
ae,ae
pcl,tcl
k,k
t,k
ae,ae
iy,iy
dh,t
el,el
m,m
r,ao
aa,aa
l,l
iy,ix
iy,iy
hh,hh
ch,t
ow,ow
d,d
n,ix
ax,ah
n,n
m,m
l,l
s,s
ix,ix
ix,iy
f,f
ow,ow
eh,eh
k,k
sh,sh
q,axr
f,f
l,l
iy,iy
n,n
jh,jh
iy,iy
ix,ih
dcl,dcl
l,l
z,s
ix,ix
r,r
ax,l
ih,ey
q,kcl
aa,aa
n,n
tcl,tcl
