true_label,predicted_label
bcl,bcl
w,w
v,v
tcl,pcl
ow,ow
m,m
z,z
ae,ae
ix,eh
dcl,gcl
pcl,pcl
tcl,pcl
ax,ax
bcl,bcl
hh,hh
ow,ow
dcl,pcl
t,t
m,n
nx,n
bcl,n
k,k
ix,ix
ow,ow
ix,ix
axr,axr
iy,iy
ax,eh
iy,iy
r,r
kcl,kcl
ae,ae
aa,aa
z,z
dx,kcl
ih,eh
axr,er
p,p
d,t
aa,aa
p,p
y,y
eh,eh
q,dcl
nx,nx
th,th
er,er
r,r
axr,er
y,y
axr,axr
ao,ao
f,f
s,s
tcl,tcl
s,s
s,s
kcl,dcl
el,l
ao,ah
bcl,bcl
th,th
ae,eh
ih,ih
dcl,kcl
ux,ux
q,q
eh,ae
r,r
kcl,kcl
ay,ay
b,p
v,v
m,bcl
tcl,dcl
s,s
dh,dh
pcl,tcl
r,r
ix,ix
r,r
tcl,tcl
ax,ow
z,z
w,w
ow,ow
tcl,kcl
gcl,gcl
l,l
pcl,tcl
ae,ae
gcl,m
axr,er
iy,iy
ow,ow
ax,ih
n,n
tcl,pcl
ah,ah
r,r
ih,ih
ah,eh
er,er
ow,ow
r,r
sh,sh
t,t
d,t
nx,m
t,k
uh,ah
ow,ow
d,dh
r,r
axr,axr
n,n
n,m
ix,ix
s,s
ey,ey
y,y
p,p
ix,ix
tcl,tcl
l,l
p,k
ey,ey
ix,ix
dx,dx
dcl,dcl
y,y
ix,ix
k,g
k,k
kcl,kcl
n,m
kcl,kcl
ax,ax
ey,ey
t,t
n,n
iy,iy
uh,uh
axr,r
ix,ix
r,ow
ay,ay
dh,gcl
iy,iy
dcl,dcl
n,n
tcl,gcl
n,ix
r,axr
dcl,dcl
s,s
dcl,kcl
uh,uh
ch,ch
ah,ah
er,er
ax,ix
m,m
dx,dx
ay,ay
iy,iy
ih,ey
ay,ay
y,y
ix,ih
er,er
iy,iy
ih,ih
r,r
m,m
l,l
m,m
k,k
ih,uh
eh,eh
axr,er
aa,ah
ax,ow
n,n
eh,eh
m,m
axr,er
f,th
kcl,kcl
ow,ow
ng,ng
r,r
s,s
s,s
m,m
ao,oy
iy,iy
r,r
r,r
ax,w
n,gcl
ux,axr
ih,ix
bcl,dcl
r,r
s,t
n,n
n,n
m,m
iy,iy
ae,ae
ow,ao
r,r
axr,axr
ao,ao
ax,ax
ey,ey
ao,ao
dh,dh
th,th
r,r
ey,ey
ux,ux
n,n
f,f
axr,axr
t,t
jh,t
dh,dh
t,t
dx,dcl
m,m
g,g
r,r
dcl,dx
ax,ah
ix,ix
s,s
t,p
p,p
er,er
ey,ey
t,t
tcl,tcl
q,q
q,q
iy,iy
ih,eh
pcl,pcl
aa,aa
oy,oy
ix,ix
ow,ow
ae,ae
s,z
ae,ae
dcl,n
kcl,kcl
tcl,n
tcl,pcl
k,k
k,k
aa,aa
jh,jh
iy,iy
s,s
l,l
s,s
ae,ae
eh,ax
gcl,kcl
d,k
l,l
m,m
r,r
eh,eh
r,r
sh,sh
tcl,tcl
z,z
eh,eh
hv,hv
axr,axr
p,p
n,n
hh,hh
n,ng
n,n
r,r
n,n
pcl,pcl
ax,r
kcl,kcl
dx,dx
q,q
iy,iy
l,l
axr,er
sh,s
dcl,dcl
ae,eh
ae,ae
oy,oy
s,s
k,sh
axr,axr
tcl,kcl
sh,sh
w,w
ih,ih
r,r
m,m
ao,ao
el,ax
ay,ay
eh,r
n,n
aa,aa
ix,l
eh,eh
w,l
ix,y
kcl,tcl
ow,ow
en,ix
ih,eh
z,z
eh,ae
gcl,gcl
ax,ax
pcl,kcl
s,s
dx,dx
ao,ao
ax,ax
ax,ax
ah,ow
axr,axr
aa,aa
ae,ae
ih,ih
tcl,tcl
r,r
dh,dh
p,p
p,p
ix,ih
k,k
kcl,kcl
ao,ao
ux,ux
y,y
k,k
hh,hh
l,l
l,l
gcl,gcl
k,k
sh,ch
t,t
g,g
ow,ow
kcl,kcl
ay,ay
ow,el
t,t
f,f
ae,ae
axr,axr
ay,ay
ux,ux
ae,ae
ae,ae
ih,ih
f,f
ix,ix
tcl,kcl
q,ix
l,l
n,n
t,t
eh,eh
s,s
ax,ax
k,g
eh,er
el,l
r,r
n,n
w,w
hv,hv
ae,ae
ix,ix
t,t
eh,eh
v,f
w,w
n,n
kcl,kcl
ux,ix
er,r
uw,uw
kcl,tcl
ah,ah
hv,hv
q,q
ae,ae
s,s
g,g
dh,dh
t,t
z,z
ow,er
q,q
axr,er
t,t
q,q
y,y
ae,ae
tcl,kcl
dcl,dcl
ao,ao
oy,ay
kcl,kcl
f,f
tcl,tcl
ux,ih
ax,ax
s,s
kcl,kcl
l,l
iy,iy
ow,ow
eh,eh
pcl,pcl
n,gcl
ix,l
ix,ix
s,s
el,el
y,y
y,y
axr,axr
dh,n
ae,ae
gcl,gcl
w,w
tcl,tcl
k,k
eh,eh
eh,eh
p,p
el,el
s,s
pcl,tcl
eh,eh
q,q
jh,t
m,n
hh,hh
m,m
q,ax
er,er
ix,iy
ih,iy
en,en
ix,ix
t,t
z,z
r,r
k,k
ix,eh
ae,ae
ix,ix
t,t
nx,ax
ih,ax
s,s
tcl,tcl
m,v
f,pcl
l,l
t,t
dx,dcl
m,n
r,r
t,t
n,n
f,p
n,n
y,y
k,k
v,v
ao,ao
aa,aa
z,z
dx,nx
v,z
ix,ux
l,l
iy,iy
tcl,kcl
m,m
l,l
z,z
iy,iy
dx,dcl
r,r
r,r
z,s
r,r
ux,ux
axr,el
n,n
ay,ay
axr,r
axr,er
er,er
d,kcl
g,dh
axr,axr
l,l
iy,iy
k,k
ax,ix
tcl,t
axr,er
l,w
ae,ae
m,m
ch,ch
sh,sh
l,el
ow,ow
w,uw
ax,l
m,m
z,z
f,f
ng,n
n,n
en,n
ix,ix
ng,n
ix,ix
n,n
aa,aa
l,l
t,t
ae,ae
ix,ix
ng,ng
s,s
iy,iy
eh,eh
sh,sh
r,r
q,q
k,k
eh,eh
kcl,kcl
aa,aa
n,n
l,l
n,n
ax,ax
ah,ix
tcl,pcl
y,y
axr,axr
s,s
k,k
ix,ix
sh,sh
eh,eh
m,ix
tcl,kcl
ix,ix
s,z
ow,aa
r,r
n,n
er,er
dx,q
g,kcl
g,g
ix,r
hh,hv
pcl,pcl
ow,ow
en,en
f,f
jh,jh
n,n
ix,ih
ix,ix
iy,iy
p,p
n,dcl
ix,ix
gcl,r
ay,ay
l,l
ay,aa
s,s
ao,ao
ih,ux
axr,axr
pcl,pcl
oy,oy
w,w
uw,ow
ix,ix
dx,dx
r,r
ux,ux
sh,sh
ix,ix
m,m
ax,ax
ih,ey
s,t
s,s
ae,ae
v,dcl
dcl,dcl
n,n
l,l
ax-h,kcl
dx,dx
ow,ow
ae,ae
dh,dh
axr,axr
ix,ih
r,r
n,n
n,n
d,dx
hh,hh
w,w
k,k
r,r
g,g
m,m
ao,aa
ix,ix
n,n
axr,er
l,l
t,t
ae,eh
bcl,dcl
ax,ax
axr,er
z,z
ih,ih
ax,ax
z,z
tcl,b
k,k
n,n
bcl,bcl
t,d
er,axr
s,s
el,el
q,q
kcl,kcl
ah,ax
ao,aa
bcl,dcl
l,l
s,s
uh,ih
ax,ah
ux,uw
dh,dh
w,ao
ix,ix
ix,iy
kcl,kcl
hh,hh
s,s
dcl,dh
ae,ae
b,b
ch,jh
ch,s
ih,iy
ix,ix
tcl,kcl
tcl,tcl
gcl,gcl
dh,dh
l,l
m,ng
ix,ix
k,k
n,n
ix,ax
ix,ax
n,n
axr,ow
aa,aa
ey,ey
er,er
ch,t
eh,eh
eh,eh
y,q
axr,axr
ix,ih
tcl,tcl
iy,iy
z,z
p,p
z,z
g,g
en,n
k,k
v,w
aa,aa
nx,n
aa,aa
m,n
axr,eh
eh,eh
s,z
pcl,pcl
ay,ay
er,er
kcl,kcl
er,ix
iy,iy
ih,l
r,ix
pcl,pcl
tcl,tcl
s,s
w,w
pcl,pcl
aw,aw
dcl,dcl
hv,hv
t,t
kcl,kcl
ae,ae
ay,ay
aw,aw
f,f
tcl,tcl
n,n
q,q
dh,dh
kcl,p
axr,axr
pcl,pcl
ix,ix
n,n
dh,dh
gcl,dcl
ng,n
n,n
eh,eh
r,r
ix,ih
hh,hh
g,g
r,r
nx,m
d,t
dx,dcl
tcl,tcl
ah,ax
iy,iy
y,y
ae,ae
n,n
r,r
d,t
aa,aa
p,p
t,t
kcl,tcl
axr,axr
r,r
z,z
tcl,pcl
n,ng
ax,l
f,f
dcl,gcl
axr,er
ay,r
ah,r
n,ng
v,n
s,s
kcl,pcl
tcl,kcl
s,z
eh,eh
q,q
n,n
r,aa
r,dx
n,n
ah,ao
q,ax
iy,iy
w,l
ah,ah
iy,iy
dcl,dcl
iy,iy
s,s
ao,aa
ow,ow
w,l
n,n
q,q
axr,er
jh,sh
ux,ux
pcl,pcl
kcl,kcl
axr,axr
axr,r
dcl,dcl
axr,axr
dcl,dcl
k,k
gcl,gcl
g,k
axr,er
pcl,kcl
ay,ay
ah,ax
axr,er
kcl,kcl
hv,hh
ah,eh
l,l
kcl,kcl
n,ng
aa,aa
n,n
dcl,tcl
s,z
kcl,tcl
ih,ih
g,g
iy,y
kcl,kcl
sh,sh
m,dcl
ao,ao
er,ih
g,g
q,q
sh,sh
dx,dcl
ae,aw
ay,ay
s,s
bcl,bcl
d,t
q,q
ix,ix
tcl,dcl
p,p
sh,sh
ao,ao
ah,ah
ay,ay
er,er
aa,ao
ey,ey
hv,hh
ix,ix
eh,eh
ay,ow
nx,dx
th,dh
tcl,tcl
m,m
eh,ih
tcl,kcl
ix,n
ux,ih
tcl,tcl
hh,p
eh,eh
dx,dx
iy,iy
ay,ay
axr,axr
m,m
ih,ix
t,t
er,axr
er,er
ay,ay
k,k
ix,ix
ay,ay
ae,ae
s,t
z,z
n,n
ay,ay
k,k
dcl,dcl
l,l
sh,sh
n,n
ax,ax
l,l
l,l
iy,iy
ih,ih
k,k
n,dcl
ae,ae
ah,ih
dx,dx
iy,iy
r,r
iy,iy
iy,iy
s,s
g,g
ix,ix
ih,eh
ng,ng
ng,ng
w,q
bcl,gcl
l,l
d,t
bcl,bcl
aw,aw
s,s
ao,oy
iy,iy
