true_label,predicted_label
r,axr
m,n
tcl,tcl
tcl,tcl
hv,iy
ng,ng
l,l
ae,ae
f,f
er,axr
dcl,dcl
l,ax
uw,n
eh,ix
n,n
w,w
s,s
d,d
ix,ix
er,r
uh,w
dh,tcl
p,k
r,r
sh,sh
w,w
d,tcl
sh,sh
m,n
oy,oy
ix,ix
w,w
z,z
ah,eh
l,l
r,w
kcl,tcl
dh,l
dx,dcl
tcl,tcl
r,r
ix,ix
ow,l
pcl,dcl
r,r
gcl,dcl
z,s
s,s
s,s
n,n
oy,ao
ih,ix
ng,gcl
eh,ih
m,m
m,m
iy,iy
axr,ax
w,w
tcl,tcl
ae,ae
eh,ih
pcl,dcl
ix,ih
r,ax
w,w
z,z
d,jh
ih,axr
g,k
ae,ae
k,q
w,w
ax,ax
r,y
k,k
ae,ae
n,ax
ae,ae
ao,ao
zh,zh
l,l
w,ax
iy,iy
eh,eh
m,n
iy,ix
er,axr
axr,axr
g,k
dh,t
ih,ih
s,s
q,q
ao,ao
r,ix
ah,ax
n,ng
gcl,tcl
ey,iy
ix,ix
ih,ix
n,n
eh,ah
gcl,dcl
aa,aa
dcl,tcl
tcl,tcl
ax,ax
n,n
ux,r
n,n
iy,ih
aa,aa
r,r
dcl,n
v,k
l,l
t,tcl
q,q
v,r
iy,iy
ih,eh
ah,ah
axr,aa
ih,ih
sh,sh
l,l
z,z
d,tcl
iy,iy
kcl,dcl
k,k
q,q
bcl,dcl
ey,ey
sh,sh
r,r
ae,ae
eh,eh
l,n
g,kcl
aa,aa
k,k
ix,ix
ix,eh
z,dh
l,l
ix,ah
axr,r
r,w
r,r
k,k
l,l
r,r
ow,q
m,n
kcl,tcl
ix,ix
tcl,tcl
hv,y
iy,r
l,l
tcl,tcl
aa,ao
ow,ow
r,q
ao,ao
k,k
ax,ax
t,t
ow,ow
z,s
n,n
kcl,tcl
sh,sh
iy,ey
bcl,dcl
ix,ix
tcl,tcl
n,n
f,hh
q,l
tcl,tcl
n,n
pcl,pcl
el,ax
bcl,dcl
q,q
hh,hh
d,k
axr,axr
ah,eh
t,k
k,k
ih,iy
ey,ey
s,s
y,ix
oy,oy
ao,aa
tcl,tcl
ay,r
q,q
iy,iy
m,ng
s,s
ih,ix
z,z
g,g
dh,t
z,z
em,n
ey,ey
ih,eh
