true_label,predicted_label
kcl,pcl
dh,dh
ah,ix
pcl,pcl
q,ao
s,s
t,t
dh,v
w,w
ix,ix
axr,r
aa,aa
w,m
w,w
t,dh
n,n
k,k
jh,jh
ux,ux
f,f
ey,ey
ax,ix
l,r
ah,ao
jh,k
r,r
ax,ax
l,l
ih,iy
hh,hv
uw,w
l,l
ax,ix
r,r
ay,ay
n,r
sh,sh
iy,iy
eh,eh
ix,ih
eh,eh
ah,ah
dh,dh
ey,ih
ix,iy
s,s
l,w
n,n
ix,ix
ix,ih
ih,eh
y,y
z,z
dx,y
hv,hv
ix,ix
ao,l
tcl,pcl
ax,ix
g,k
v,dh
g,g
p,p
m,v
ix,l
iy,ey
sh,sh
kcl,kcl
kcl,kcl
kcl,tcl
q,q
ao,ao
z,s
ow,ao
iy,iy
aa,ao
nx,ax
ax,r
eh,ix
er,axr
p,p
er,er
ao,ao
n,q
l,l
tcl,tcl
v,v
pcl,kcl
dcl,dcl
ix,ix
l,ax
g,dh
s,s
jh,sh
tcl,pcl
aa,aa
eh,ih
ih,axr
aw,aw
oy,ay
ux,ix
aw,ow
ux,uw
s,s
z,z
s,s
k,k
th,pcl
v,f
ix,ix
l,l
k,k
dcl,dcl
tcl,bcl
m,m
q,r
s,s
ax,ix
ow,ih
s,s
ax,uh
ux,ux
kcl,kcl
kcl,kcl
ix,dh
ng,m
q,q
ax,w
ch,ch
ey,ey
bcl,dcl
t,t
kcl,pcl
ao,ao
ux,uw
ih,ih
aa,ao
tcl,tcl
gcl,kcl
q,q
aw,aa
axr,r
iy,iy
r,r
k,k
r,r
g,g
n,n
ix,iy
ng,n
iy,ih
ng,n
bcl,bcl
ax,q
eh,l
iy,ih
tcl,tcl
kcl,kcl
ix,ix
f,f
w,w
jh,t
iy,iy
tcl,tcl
k,k
ax,ix
n,n
ow,ow
s,s
iy,y
q,q
aa,aa
kcl,kcl
ae,aa
aa,aa
ow,ow
r,w
p,g
n,m
ow,uw
n,n
ix,ix
ay,ay
aa,aa
gcl,gcl
z,z
gcl,gcl
en,n
t,t
hv,hv
gcl,gcl
l,ng
ih,ih
iy,iy
r,axr
bcl,bcl
tcl,jh
ey,ih
ah,ax
ao,aa
axr,ax
ao,aa
k,k
ao,ao
iy,iy
r,r
r,r
ae,ae
ux,ux
ah,ow
ih,ih
pcl,bcl
uw,ih
iy,iy
sh,s
ay,ay
ey,ih
z,s
ix,ix
n,m
ax,l
ah,ao
eh,ix
aa,aa
hh,hh
tcl,tcl
ao,ao
dh,dh
tcl,tcl
pcl,pcl
v,v
ao,l
l,l
k,k
ux,ux
gcl,dcl
nx,dx
ih,ih
l,ih
ay,ay
ae,ae
er,er
er,axr
l,ao
dcl,dcl
tcl,pcl
ix,ix
pcl,pcl
ey,ey
ey,ix
ix,ih
iy,iy
iy,iy
eh,eh
r,r
ix,ix
bcl,tcl
uw,uw
aa,aa
z,z
ae,ey
s,s
tcl,tcl
tcl,pcl
ih,ih
ax,q
ix,ax
m,m
ax-h,ix
ix,ix
kcl,pcl
q,q
dcl,dcl
f,f
dcl,dcl
tcl,pcl
k,k
t,t
ao,oy
iy,iy
n,tcl
sh,sh
ax-h,ix
tcl,tcl
iy,iy
ow,aw
eh,eh
ix,ey
ih,ih
ih,ih
dx,dx
iy,iy
uw,ow
ow,ow
dcl,dcl
z,z
r,r
ih,ah
ix,eh
s,s
z,z
axr,axr
y,y
n,n
z,z
er,axr
dcl,dcl
q,q
s,s
ih,ix
y,y
p,p
ax,ax
n,q
ax,ix
y,y
ax,ax
r,ix
ih,ix
aa,aa
f,p
ey,ey
iy,ix
r,r
f,f
aa,aa
z,s
ng,n
p,p
dh,dh
tcl,pcl
tcl,pcl
dh,dh
r,r
ae,eh
ae,ae
ax,r
q,q
en,ix
er,axr
bcl,bcl
ix,ih
pcl,kcl
aa,ay
bcl,bcl
ao,ao
r,r
m,m
uw,w
eh,ix
w,w
pcl,tcl
iy,iy
bcl,bcl
ih,ow
gcl,dh
m,m
v,n
ao,ao
f,f
w,n
g,gcl
ix,ix
ay,ay
l,l
sh,sh
ix,ix
kcl,pcl
w,w
p,p
iy,ix
ow,ow
axr,axr
z,z
s,s
en,n
n,m
t,t
l,l
jh,d
r,r
f,jh
eh,ih
l,ix
uw,ih
ux,ux
eh,eh
bcl,bcl
s,s
k,t
dh,dh
aa,aa
ey,ey
ix,ix
k,k
ae,ae
iy,iy
r,r
tcl,kcl
tcl,tcl
ix,ix
gcl,gcl
ow,ao
ey,ey
kcl,tcl
r,r
gcl,kcl
ih,y
ih,ah
pcl,dcl
ah,r
r,r
tcl,tcl
ax,ax
k,q
dh,dh
ng,ng
gcl,dcl
m,n
ow,aa
iy,iy
s,s
ux,ix
ix,ix
n,n
dcl,dcl
ah,er
tcl,dcl
m,m
r,r
n,n
iy,iy
tcl,kcl
pcl,pcl
axr,r
d,dh
uw,uw
er,er
g,g
ao,ao
t,t
k,k
axr,axr
aa,aa
t,t
s,sh
q,q
sh,sh
s,s
aa,aa
w,w
ay,ay
n,n
aa,aa
m,m
s,s
n,n
r,l
tcl,tcl
s,s
ux,ix
v,m
r,l
b,p
aa,aa
v,v
dh,dx
m,m
gcl,ng
aa,aa
s,s
iy,iy
q,q
n,n
ae,ae
eh,eh
ix,ix
n,m
axr,ih
ux,eh
r,r
axr,ax
g,kcl
s,s
k,k
eh,ay
pcl,pcl
s,z
ay,aa
iy,iy
z,z
kcl,kcl
ow,ow
n,n
iy,iy
aa,aa
s,s
ih,ix
pcl,pcl
t,d
tcl,pcl
v,ax
r,q
hv,hv
en,q
ix,ix
tcl,kcl
hv,hv
axr,axr
ix,ix
ae,ae
r,r
axr,ix
ih,r
iy,iy
ow,ih
axr,axr
ih,ix
y,y
l,ix
n,n
ae,ae
n,n
bcl,gcl
s,s
ow,ow
ix,ix
axr,ih
ch,jh
tcl,kcl
ix,ix
dh,k
bcl,bcl
f,f
ng,n
r,r
y,n
en,m
ix,ix
ix,iy
w,w
kcl,kcl
axr,axr
tcl,kcl
s,s
t,t
hv,hv
z,z
ix,ix
ix,ng
ax,ax
k,k
ao,ao
ix,r
ae,ae
kcl,kcl
s,s
r,r
tcl,tcl
eh,eh
eh,eh
hv,hv
axr,axr
r,r
r,r
k,k
hh,hh
axr,axr
pcl,pcl
aa,aa
t,t
d,p
ih,ey
d,t
ao,ao
m,m
ae,eh
k,k
y,y
k,g
axr,axr
sh,sh
aa,aa
k,g
iy,iy
aa,ay
n,n
eh,eh
ow,ao
ax,ax
s,s
er,er
axr,r
ux,ih
eh,eh
ix,ix
ux,ix
dh,n
kcl,kcl
sh,sh
ix,iy
ix,ix
ae,ae
ae,ae
iy,iy
t,d
g,g
iy,iy
ng,n
y,ix
r,ao
axr,axr
r,r
q,tcl
z,z
w,w
y,iy
dcl,pcl
tcl,tcl
dcl,dcl
m,m
axr,er
ey,ih
t,t
pcl,pcl
uw,w
kcl,kcl
s,s
dh,th
r,w
s,s
pcl,pcl
l,uw
r,r
r,r
iy,iy
er,r
iy,iy
r,r
l,el
k,t
sh,sh
sh,sh
kcl,pcl
s,sh
bcl,tcl
r,r
dcl,tcl
ae,ae
s,s
r,r
kcl,kcl
ix,ih
ae,ae
ng,ng
f,v
sh,sh
ah,ae
dcl,dcl
k,k
aa,aa
aa,aa
f,f
k,t
ux,ux
ay,ay
kcl,tcl
s,s
v,m
n,ax
tcl,tcl
iy,iy
dcl,dcl
ax,ix
p,hh
q,q
nx,dx
eh,ah
r,r
k,k
dcl,tcl
z,z
ae,eh
ax,ix
s,s
w,w
ng,m
tcl,kcl
n,m
ay,ay
ae,ae
ay,ay
l,l
sh,sh
dcl,dcl
ax,ax
s,s
iy,iy
ix,ih
v,v
axr,axr
hv,hh
jh,jh
ng,ng
aa,aa
en,n
hh,hh
q,q
hh,hh
ae,ae
pcl,kcl
r,r
ix,ix
ae,eh
ih,ey
el,l
ay,aa
k,k
tcl,tcl
ih,ix
r,r
axr,r
s,s
s,s
dh,dh
ao,ao
iy,iy
z,z
k,k
ow,l
q,q
dcl,dcl
sh,sh
s,s
kcl,kcl
tcl,kcl
iy,iy
r,ix
s,s
ax,ao
r,ix
dcl,dcl
iy,iy
eh,ae
tcl,tcl
k,k
ae,ae
ih,ae
r,axr
y,y
ix,ix
s,s
dcl,dcl
ay,ay
ix,ix
ix,l
r,r
p,p
ih,ih
p,jh
ix,ix
aa,aa
ax,l
r,r
ih,ih
tcl,tcl
iy,iy
q,q
iy,iy
l,l
ix,ix
aa,r
s,s
g,q
ao,ao
dcl,v
iy,iy
er,eh
z,z
axr,axr
g,k
dcl,dcl
f,f
z,z
l,l
dcl,tcl
ih,ih
k,k
ay,ay
ix,ix
eh,eh
ay,ay
k,k
w,w
tcl,tcl
ix,ix
iy,iy
s,s
l,l
s,s
z,z
eh,eh
er,er
d,dh
r,r
hv,hv
ix,ix
l,r
n,n
eh,eh
dx,dx
t,t
ix,ix
ah,ah
r,w
q,q
m,m
ae,ae
n,n
ng,ng
en,m
oy,oy
gcl,tcl
ih,ix
iy,ey
dh,th
k,t
y,y
z,s
ih,ih
r,ax
eh,ih
ix,eh
ax,ix
tcl,tcl
w,w
m,ng
m,n
