true_label,predicted_label
f,f
iy,iy
er,axr
tcl,tcl
t,t
l,l
ch,ch
g,g
t,t
l,l
ow,ow
ow,ow
z,z
w,w
iy,iy
ah,aw
ix,ix
gcl,dcl
tcl,tcl
dx,dx
tcl,kcl
tcl,tcl
ih,ix
ay,ah
er,axr
iy,iy
nx,dx
w,w
ao,w
ih,ih
tcl,tcl
m,m
ay,ay
axr,r
kcl,pcl
eh,eh
f,f
dcl,gcl
r,r
n,n
ix,ix
v,ax
aa,aa
ih,ih
em,bcl
k,k
ih,ix
iy,iy
sh,sh
ux,ux
r,r
v,m
iy,ix
nx,dx
t,t
ux,uw
tcl,kcl
ix,ax
l,ay
w,w
ay,ay
aa,aa
ih,ih
q,q
ix,ix
z,s
aa,aa
axr,er
ow,ow
s,s
s,s
pcl,pcl
kcl,kcl
ih,ih
sh,sh
s,s
s,s
ae,ae
n,n
z,s
t,t
el,el
p,p
ih,y
ax,ix
p,p
ao,ao
k,k
m,m
z,s
ow,ow
n,n
pcl,pcl
iy,ih
ae,ae
iy,iy
iy,iy
t,t
v,v
sh,sh
t,jh
r,r
tcl,tcl
axr,axr
y,y
ay,ay
iy,iy
z,z
r,r
tcl,tcl
eh,ey
p,p
ao,aa
axr,axr
gcl,gcl
l,l
l,w
iy,iy
uw,ix
n,n
tcl,kcl
ix,ih
n,n
tcl,pcl
ix,ix
m,m
sh,sh
ih,ix
b,p
s,s
z,s
k,k
s,s
dx,n
gcl,n
r,r
gcl,kcl
uw,ux
aa,aa
ao,ow
n,m
aa,aa
k,k
l,l
r,l
ah,ah
ng,n
th,th
y,y
s,s
ix,ix
tcl,tcl
dh,n
q,q
k,k
ah,ah
w,uw
ax-h,ax-h
er,axr
ao,ao
er,axr
s,s
dh,dx
p,p
ix,ih
ng,ng
d,t
ae,ae
s,s
iy,iy
ay,ay
axr,r
q,w
pcl,pcl
kcl,kcl
gcl,hh
t,t
tcl,dcl
ng,n
ey,iy
tcl,tcl
s,s
ix,ix
eh,ih
ix,ix
ix,ix
ow,ax
l,l
s,s
pcl,kcl
ah,eh
ax,ax
dh,dh
dh,dh
l,l
en,n
ih,ih
k,k
z,z
ae,ae
l,l
dx,q
v,v
l,l
s,s
p,p
jh,jh
l,l
p,p
t,t
ey,ey
el,el
dh,dh
ix,ix
k,k
l,l
dh,dh
f,f
bcl,bcl
l,el
ih,ix
v,dh
f,f
ch,ch
w,w
s,s
r,r
eh,eh
s,s
kcl,kcl
y,gcl
m,n
dcl,tcl
g,g
ix,ix
s,z
ah,ah
bcl,bcl
l,l
b,p
n,nx
ow,ow
eh,eh
er,axr
iy,iy
th,f
iy,iy
iy,iy
dcl,dcl
ih,ey
pcl,pcl
iy,iy
tcl,dcl
ax,ax
ih,ix
ix,ix
eh,ey
axr,er
el,el
dx,dx
ax-h,dh
s,s
pcl,pcl
bcl,pcl
axr,axr
k,k
kcl,kcl
ow,ey
s,s
w,w
p,p
q,q
l,l
oy,oy
nx,dx
ao,aa
nx,l
dcl,n
aa,ah
tcl,tcl
ey,ey
iy,iy
r,r
l,l
r,r
r,r
dh,dh
w,el
y,y
z,z
pcl,pcl
ux,ih
ay,ay
f,f
ay,ay
axr,axr
z,z
r,r
n,n
t,t
p,p
n,n
kcl,kcl
ae,ae
r,q
kcl,pcl
q,ax
y,iy
ih,ih
kcl,kcl
axr,axr
iy,iy
w,w
iy,iy
k,k
z,z
iy,iy
iy,iy
eh,eh
s,s
axr,axr
pcl,pcl
sh,sh
q,q
p,p
l,l
w,ao
eh,ih
iy,iy
er,axr
m,m
gcl,dcl
r,r
iy,iy
r,axr
r,r
nx,dx
gcl,tcl
ix,ix
tcl,tcl
r,r
jh,jh
l,l
iy,iy
dh,v
ao,aa
pcl,pcl
ao,ao
en,n
z,s
n,ng
v,v
bcl,bcl
ae,ae
dx,dcl
r,r
ix,eh
dx,dx
n,ux
n,n
ix,ix
kcl,kcl
r,r
l,l
ix,ix
ih,ix
pcl,pcl
tcl,tcl
ae,ae
ax,ix
ah,ah
y,y
s,s
ax,ix
q,q
d,t
eh,ae
bcl,bcl
v,bcl
s,z
gcl,gcl
kcl,kcl
l,l
dcl,pcl
s,s
l,l
ow,ah
t,t
eh,ih
f,f
ix,iy
ae,eh
ix,ix
bcl,bcl
tcl,pcl
v,v
n,g
dcl,dcl
axr,eh
w,w
s,s
eh,ae
kcl,pcl
g,k
ow,ow
s,s
l,l
dcl,tcl
eh,ix
ih,ix
f,f
ao,ao
sh,sh
tcl,tcl
kcl,kcl
n,n
s,s
ax,ix
r,r
gcl,n
b,p
k,k
ih,ih
l,uw
er,axr
q,q
w,w
tcl,tcl
s,s
iy,iy
ey,ih
w,w
r,r
kcl,kcl
ng,gcl
t,p
er,axr
n,n
eh,ih
iy,iy
ow,uw
aa,aa
tcl,pcl
dh,p
nx,nx
dcl,dcl
iy,iy
z,s
s,s
s,s
q,q
iy,iy
eh,ah
bcl,bcl
ix,ix
kcl,tcl
el,ax
ah,eh
el,el
r,r
dcl,dcl
w,w
n,n
ix,ix
