true_label,predicted_label
q,q
bcl,bcl
gcl,bcl
p,p
dcl,g
eh,eh
d,t
ch,sh
r,r
ow,ae
ch,s
r,w
ao,ao
eh,ey
s,s
ux,ux
kcl,th
ae,ae
r,r
sh,sh
t,t
ih,ey
iy,iy
z,z
g,g
ax,l
m,m
v,v
k,k
ix,ix
ax,q
s,s
m,m
eh,ix
ix,ay
d,k
l,l
v,v
t,d
iy,iy
w,w
ix,ae
ay,ay
ux,ih
sh,sh
ax,q
iy,iy
ao,ao
t,jh
ih,ax
iy,iy
ow,ow
ix,iy
ih,iy
jh,jh
nx,n
f,f
tcl,tcl
ao,aa
t,t
ax,l
z,s
w,w
dcl,gcl
iy,iy
aa,ao
iy,iy
t,t
s,s
iy,iy
z,s
ih,ix
ey,ey
dcl,dcl
ah,aa
f,f
n,n
oy,oy
m,m
ao,ao
axr,r
ow,ow
pcl,tcl
aa,aa
f,f
tcl,kcl
ix,eh
tcl,gcl
ae,ay
ae,ae
ey,ae
ux,uw
ax,ax
bcl,tcl
n,l
ay,ay
ao,aa
g,g
ix,ix
iy,ix
ae,ey
ay,ay
z,s
tcl,dcl
tcl,tcl
ey,ey
ax,ax
ax-h,kcl
l,r
iy,ix
p,dh
l,r
r,r
k,k
r,r
tcl,tcl
gcl,tcl
m,l
n,n
aa,r
w,r
l,ao
er,er
ay,ey
m,m
r,r
axr,er
dh,dh
r,r
ow,er
dx,dx
l,l
axr,axr
l,ao
dcl,tcl
ux,ix
n,n
ix,ix
s,s
bcl,m
l,l
k,k
hv,hv
kcl,kcl
oy,oy
n,n
n,n
pcl,tcl
z,z
k,s
er,er
p,g
dcl,dcl
n,n
ix,ix
r,r
t,t
tcl,kcl
n,m
g,g
k,k
iy,iy
r,r
n,n
t,t
sh,t
w,w
pcl,dcl
l,l
v,v
dcl,tcl
k,g
s,s
jh,k
p,f
r,er
tcl,gcl
ey,ey
n,n
s,s
ih,ix
k,k
k,k
bcl,bcl
jh,jh
pcl,tcl
dx,dx
w,w
z,z
ay,ae
aa,r
kcl,kcl
tcl,kcl
hh,hh
k,k
m,l
r,r
ng,n
ih,ih
ng,ng
ae,ae
s,s
kcl,dh
ih,ah
s,s
r,r
ey,ey
w,w
iy,iy
ey,ey
iy,iy
aa,r
ih,iy
ax,ih
tcl,tcl
ng,n
bcl,tcl
w,l
