true_label,predicted_label
uw,uw
ix,en
ch,ch
dcl,tcl
r,r
kcl,kcl
n,n
w,hv
er,axr
bcl,bcl
s,s
r,r
aa,ah
ax,l
ao,ao
v,dh
k,k
ae,ae
m,n
f,f
dx,dx
s,sh
l,l
ix,ix
kcl,kcl
f,f
ah,ah
w,w
dcl,dcl
ax,ix
er,eh
tcl,kcl
s,s
r,r
ay,ay
m,m
oy,oy
ao,ao
kcl,kcl
q,q
z,sh
p,p
l,l
y,y
eh,eh
n,n
ey,ey
eh,ih
n,ix
tcl,dcl
ix,ih
kcl,kcl
pcl,gcl
l,l
z,th
tcl,tcl
axr,axr
t,t
jh,jh
z,s
n,m
z,s
ey,ey
n,ng
iy,iy
aw,ao
m,n
er,er
ch,ch
iy,ey
tcl,kcl
t,jh
p,t
dcl,n
sh,s
ax,r
ax,r
hv,hv
tcl,tcl
ax,ax
s,s
hv,hv
ah,ah
iy,iy
ey,ey
iy,iy
oy,oy
ix,ix
ix,iy
er,ux
l,ao
ey,ey
ao,aa
r,ng
l,l
n,n
ow,ow
axr,axr
q,kcl
tcl,tcl
iy,iy
tcl,tcl
ae,ae
tcl,kcl
tcl,dcl
r,r
tcl,q
kcl,kcl
f,s
aa,ao
dcl,dcl
hv,n
iy,iy
ix,iy
m,m
s,s
dx,g
ae,ae
ix,ix
tcl,pcl
ax,ax
m,n
nx,dx
l,w
dcl,dcl
t,ch
p,p
hv,hv
ax,ix
tcl,tcl
axr,axr
ow,ao
ay,ay
k,k
bcl,bcl
m,n
aa,aa
sh,sh
aw,ae
r,r
s,s
ax,ax
l,l
jh,jh
axr,eh
n,tcl
ih,ih
tcl,kcl
q,q
aw,ae
n,n
g,k
eh,ih
ix,ix
ae,ay
f,f
k,k
ih,ih
m,m
m,m
eh,eh
ae,ae
ax,hv
n,n
ix,ix
s,s
axr,axr
dcl,n
iy,iy
m,m
tcl,tcl
ah,r
aw,aa
aa,ao
dcl,dcl
ax,ix
dh,dcl
r,r
g,k
ix,ix
kcl,kcl
ay,ay
f,f
ao,ah
ix,iy
er,er
kcl,kcl
s,s
w,w
q,q
el,w
aa,aa
n,n
dcl,g
s,s
ae,aa
ih,ih
ix,ih
r,axr
ao,ao
y,iy
tcl,kcl
ah,axr
v,v
aa,ao
iy,iy
dcl,n
jh,ch
s,s
tcl,dcl
d,d
dcl,bcl
aa,aa
tcl,kcl
pcl,tcl
f,p
tcl,kcl
dh,dh
ih,ih
kcl,tcl
ih,ah
m,w
t,t
n,m
ah,ah
ix,ix
dcl,dcl
ih,ih
iy,iy
tcl,kcl
gcl,gcl
ao,ao
er,axr
iy,ey
uw,uw
g,g
ae,ay
gcl,gcl
ix,ix
gcl,gcl
s,s
pcl,kcl
f,f
dx,dx
dx,dx
ao,ao
q,q
ix,ix
ay,ay
w,w
ix,ux
s,s
bcl,bcl
l,l
ay,ay
ch,sh
n,n
eh,ih
r,ix
s,s
ay,ay
m,n
aa,aa
er,er
dcl,dcl
iy,iy
l,m
r,axr
tcl,pcl
ey,iy
z,z
tcl,tcl
r,r
ax,ix
d,d
ao,ao
ow,ng
aa,ao
axr,axr
eh,eh
p,p
ow,l
k,p
ix,axr
axr,axr
uh,uh
ae,ae
n,n
jh,jh
tcl,kcl
sh,sh
dx,nx
axr,ix
kcl,kcl
aa,aa
kcl,tcl
n,n
iy,iy
hh,hh
r,r
uh,ah
y,ix
eh,ix
ae,ae
d,jh
axr,r
dh,dh
iy,ix
n,m
s,s
ae,ae
w,w
tcl,kcl
l,w
ah,ah
iy,iy
ix,ix
r,r
dcl,gcl
s,s
pcl,kcl
d,t
l,m
ix,ix
uh,axr
ax,ix
aa,aa
f,f
n,n
ae,ae
ax,w
ay,ay
ey,ey
f,v
z,z
l,l
k,k
zh,sh
p,p
n,n
ay,ay
r,r
ih,ih
m,m
k,k
k,k
r,r
oy,oy
n,n
ow,ao
iy,iy
k,k
el,q
v,v
ih,ix
ax,ax
z,z
kcl,tcl
sh,sh
tcl,kcl
pcl,tcl
nx,n
ax,ix
el,ax
tcl,kcl
ay,ay
s,s
k,hh
v,hv
kcl,kcl
iy,iy
t,t
q,q
z,z
ao,w
th,v
ax,ax
nx,nx
f,f
k,k
axr,axr
