true_label,predicted_label
dcl,tcl
w,q
ey,ey
ix,ix
dcl,tcl
pcl,tcl
ng,dcl
r,r
y,iy
ax,n
t,t
l,l
dcl,dcl
iy,iy
iy,iy
ae,ae
aa,ow
ae,eh
sh,sh
ih,eh
n,l
ow,ao
sh,sh
ix,n
uw,uw
g,kcl
ix,ix
er,ao
n,n
k,k
ih,iy
w,w
ux,ih
dh,tcl
kcl,tcl
ao,ao
iy,ux
l,l
ax,ax
w,w
oy,ow
z,z
kcl,kcl
s,s
tcl,tcl
w,l
iy,ix
z,z
dcl,dcl
eh,eh
iy,iy
ax,ax
el,el
ix,ax
ch,sh
l,l
ey,ey
ix,iy
sh,ch
kcl,kcl
eh,ey
ao,ao
ow,ae
iy,iy
tcl,kcl
f,kcl
iy,q
ix,ix
n,bcl
ih,ah
ae,ae
k,kcl
m,l
l,l
iy,iy
s,s
ix,dcl
dx,dcl
iy,iy
axr,axr
dcl,tcl
k,z
dcl,m
bcl,m
dcl,bcl
kcl,kcl
ix,iy
y,ix
dcl,dcl
ao,ae
k,k
ax,ao
kcl,kcl
ix,n
ux,ix
ey,ey
axr,r
ae,ae
tcl,kcl
sh,s
axr,axr
axr,w
gcl,ix
l,l
eh,aa
r,r
s,s
ey,eh
t,t
ae,ae
hh,hv
l,v
w,n
dh,dcl
sh,jh
m,m
iy,ix
m,bcl
t,t
n,tcl
dh,tcl
pcl,kcl
eh,ah
l,l
sh,t
aa,ao
axr,aa
ix,z
iy,ix
n,m
ay,ey
n,n
z,z
axr,axr
tcl,dcl
l,l
ae,oy
dx,tcl
eh,ae
sh,s
ah,ay
s,s
kcl,kcl
m,n
y,ih
l,l
s,s
ae,ae
n,dh
tcl,dcl
er,er
ow,aa
p,p
g,g
ix,ix
tcl,tcl
dx,k
l,q
s,s
n,n
s,s
hh,t
aa,aa
s,s
ix,q
eh,ix
s,s
n,n
g,dcl
eh,r
s,s
ae,ix
iy,iy
z,s
f,k
ix,axr
s,s
ih,iy
hh,tcl
r,r
hh,k
m,dcl
sh,jh
r,r
f,s
n,m
iy,iy
ix,t
g,g
l,m
l,ax
m,bcl
r,r
k,f
s,s
hh,kcl
iy,iy
oy,l
iy,iy
ow,w
ng,n
pcl,kcl
pcl,kcl
gcl,kcl
dh,tcl
p,t
dx,kcl
t,d
ah,ow
s,s
s,s
ix,ix
q,t
w,m
z,s
v,dx
kcl,kcl
v,n
r,r
ao,aa
m,n
p,p
s,s
er,eh
eh,ae
l,ax
m,en
f,f
en,m
ah,ah
q,q
l,l
ux,uw
pcl,tcl
q,k
kcl,kcl
l,ax
t,t
iy,uw
n,k
dcl,n
dcl,dcl
q,q
p,g
k,k
er,eh
ah,ax
ux,ix
bcl,bcl
el,ao
r,r
y,iy
aa,aa
ah,aa
s,s
ax,axr
ao,ao
aa,ah
s,s
z,s
n,n
kcl,kcl
nx,n
tcl,tcl
er,r
eh,ah
dh,kcl
iy,iy
dcl,dcl
ix,t
oy,ay
g,tcl
f,t
kcl,kcl
em,ax
dx,n
v,p
ch,jh
aa,aa
ih,iy
ax,ax
gcl,m
q,q
ix,ix
ih,q
kcl,kcl
gcl,dcl
hv,n
kcl,kcl
m,n
iy,iy
s,s
y,ux
m,l
axr,r
iy,iy
q,q
r,dx
q,q
dcl,dcl
ih,ix
iy,ih
jh,s
r,r
ax,l
ix,ax
s,t
jh,jh
l,q
eh,axr
iy,y
n,n
v,v
ix,iy
hv,k
m,n
ng,n
s,s
eh,ih
axr,r
kcl,kcl
l,l
ih,n
kcl,tcl
ix,gcl
en,n
tcl,dcl
t,t
dh,l
iy,ix
s,s
p,kcl
w,bcl
sh,s
er,axr
ix,l
er,axr
ix,ix
ix,ix
ng,n
ow,ao
l,l
ae,ae
gcl,dcl
k,s
ix,ix
ix,ix
g,k
n,n
tcl,dcl
tcl,dcl
q,g
hv,n
q,dx
g,kcl
ae,aa
kcl,kcl
n,n
ey,l
ao,w
ix,iy
gcl,t
aa,aa
n,n
l,iy
ih,iy
ng,n
s,s
aa,aa
m,bcl
q,q
k,f
kcl,kcl
ae,aa
ix,ix
el,w
z,s
bcl,bcl
l,l
s,s
m,n
s,s
s,sh
q,q
n,n
q,l
ch,jh
f,s
k,bcl
z,s
aa,aa
tcl,kcl
t,t
q,q
l,p
dcl,dcl
d,tcl
tcl,dcl
ih,r
r,iy
ix,ix
z,s
s,s
n,n
p,q
ae,ey
l,ax
ax,ax
ax,ax
en,m
q,q
z,z
ix,r
ng,n
z,s
dcl,dcl
aa,r
ey,n
el,l
ow,ah
kcl,tcl
s,s
eh,eh
s,s
ih,eh
hh,k
l,r
dcl,bcl
m,bcl
tcl,tcl
tcl,dcl
axr,r
m,v
bcl,kcl
t,t
axr,ao
r,r
n,v
v,f
s,s
k,k
aa,aa
y,t
pcl,kcl
t,k
dcl,tcl
kcl,tcl
bcl,bcl
ey,iy
dh,n
pcl,ix
bcl,bcl
axr,eh
ih,ih
dcl,dcl
ax,ix
axr,iy
q,q
t,t
r,r
ah,ay
g,g
th,tcl
ae,ae
uh,ah
ng,n
kcl,kcl
v,f
sh,sh
pcl,kcl
r,r
d,k
kcl,kcl
ah,aa
q,q
v,kcl
w,w
r,aa
aa,aa
iy,iy
w,m
gcl,dcl
ih,ih
m,m
w,l
l,l
ih,ix
iy,iy
t,t
w,w
m,m
f,tcl
ih,ix
q,q
g,g
n,n
z,s
ix,ix
kcl,tcl
el,w
p,p
z,z
ae,aw
q,q
er,axr
ow,ow
pcl,tcl
dh,t
kcl,p
p,p
q,q
ih,ih
gcl,kcl
p,dh
r,ix
s,s
gcl,n
m,n
dh,n
s,s
ae,ae
m,bcl
ix,ux
v,bcl
dx,n
oy,ow
eh,ae
ey,ey
ix,ix
ah,l
m,m
s,s
bcl,bcl
iy,ey
sh,sh
z,s
s,s
ix,axr
eh,ix
er,ae
t,jh
r,uw
d,d
aa,aa
ao,w
ay,ae
m,n
q,q
tcl,tcl
ix,eh
s,s
p,g
iy,ix
eh,ix
p,tcl
m,n
l,l
q,dx
m,m
n,n
k,t
f,p
w,w
p,bcl
ih,ix
ih,ix
ao,ao
ae,aa
f,bcl
ix,ax
er,aa
axr,g
ao,aa
r,r
n,bcl
iy,iy
l,w
ix,dh
ay,ay
aa,aa
l,w
n,n
kcl,kcl
axr,q
ae,ae
aa,ow
r,r
r,axr
n,bcl
ao,w
l,l
bcl,kcl
tcl,pcl
q,r
ih,ih
d,t
ix,ax
ix,ix
dcl,bcl
eh,eh
p,p
ih,ix
w,w
tcl,kcl
iy,iy
n,dcl
s,s
sh,sh
ax-h,kcl
sh,sh
axr,axr
sh,sh
aw,ae
ix,ix
aa,ao
ao,aa
n,dcl
ch,jh
ae,ae
ix,ix
ch,t
pcl,dcl
m,m
g,k
n,n
hv,l
ix,ix
dx,dx
bcl,tcl
w,w
ih,ih
dcl,dcl
l,l
iy,ix
ih,er
eh,eh
er,axr
axr,r
g,g
n,n
ao,aa
s,s
k,k
ux,ux
q,l
ao,w
p,p
l,l
iy,iy
z,z
ih,ih
eh,ix
l,l
k,k
ih,ih
iy,ix
n,n
m,bcl
m,g
kcl,kcl
m,m
m,m
z,s
s,s
ow,ao
axr,axr
n,kcl
q,q
eh,eh
er,ae
n,dh
dcl,tcl
t,dh
sh,sh
ao,l
ao,ao
l,m
hh,dh
n,n
eh,ah
iy,ix
gcl,tcl
oy,aa
ae,ae
f,t
bcl,bcl
aa,r
ix,ix
r,r
s,s
kcl,kcl
s,s
n,n
ae,ae
ux,n
n,n
d,t
dh,dh
w,w
n,n
ih,ih
tcl,tcl
ah,ax
axr,r
n,dcl
kcl,kcl
ix,ix
m,m
th,tcl
iy,iy
s,s
dcl,dcl
tcl,tcl
q,ix
iy,iy
er,er
ix,ix
f,k
eh,eh
v,t
ux,ux
tcl,tcl
hv,hv
ax,ax
bcl,dcl
ah,ax
jh,jh
ih,axr
ix,ix
ix,ix
ao,ao
aa,aa
ah,axr
oy,ow
k,t
ao,w
ow,ow
axr,axr
ax,ax
dh,tcl
y,iy
l,l
k,f
th,f
gcl,dcl
s,s
r,eh
aa,aa
ng,n
dcl,tcl
z,z
s,s
s,z
l,l
ah,ix
dcl,dcl
tcl,tcl
ay,ay
sh,s
iy,iy
dcl,dcl
ih,ix
iy,iy
tcl,kcl
hv,p
s,s
ix,iy
n,n
t,t
dcl,dcl
eh,l
r,r
ih,ng
n,n
iy,iy
ux,ix
f,f
tcl,kcl
iy,ix
t,t
bcl,m
ax,ax
n,n
ao,w
l,l
n,n
ay,aa
iy,n
d,tcl
k,tcl
dh,n
l,l
ay,aa
z,s
ao,ae
gcl,dcl
hh,tcl
d,tcl
t,d
dcl,n
f,t
iy,ix
t,jh
ng,n
r,w
uh,ah
d,t
ch,s
y,y
s,s
eh,ih
kcl,kcl
l,l
ix,ix
iy,n
axr,axr
bcl,bcl
ax,l
nx,ax
r,r
r,r
kcl,kcl
axr,p
v,n
m,n
ix,ax
k,k
l,n
z,s
ow,el
tcl,kcl
y,iy
kcl,kcl
oy,ow
iy,ix
y,ix
ix,ix
dh,tcl
axr,ix
aa,ao
eh,eh
l,ay
eh,eh
ih,ix
k,p
y,iy
m,bcl
s,s
p,p
ih,ix
f,f
r,r
iy,ih
tcl,tcl
w,w
w,w
tcl,v
aa,ah
l,l
n,n
iy,ix
tcl,kcl
ix,ax
v,ax
tcl,bcl
axr,axr
s,s
dx,l
tcl,bcl
axr,axr
tcl,tcl
ix,ix
eh,ih
ow,w
axr,axr
g,k
m,m
ao,ah
r,oy
iy,iy
er,er
eh,q
