true_label,predicted_label
ae,ey
iy,iy
sh,sh
aa,aa
ay,ay
ae,aa
tcl,tcl
er,eh
l,l
tcl,q
ah,eh
ae,ae
eh,eh
dcl,bcl
kcl,kcl
n,n
p,p
ey,ih
kcl,tcl
ax,ix
n,n
ax,ax
ao,ao
ch,ch
v,v
jh,t
iy,iy
r,eh
r,r
ax,l
kcl,kcl
ix,ax
r,r
ow,ow
n,n
g,k
m,m
l,l
ix,ix
ao,ao
aa,aa
er,er
hh,hh
n,n
f,f
tcl,tcl
z,z
p,p
d,d
iy,iy
ax,v
ax,ix
k,k
n,n
g,k
er,er
eh,eh
axr,axr
dcl,tcl
s,s
ay,ay
ao,ao
iy,iy
ix,ix
ng,gcl
iy,iy
tcl,tcl
dcl,dcl
gcl,gcl
iy,iy
ah,ah
jh,t
m,m
ix,eh
ih,ih
dh,v
sh,sh
dcl,tcl
l,l
s,s
eh,ix
n,en
ax,ax
r,r
z,s
s,s
axr,axr
f,f
n,dcl
kcl,kcl
ay,ay
ax,ah
ih,ix
ix,ix
er,r
dcl,tcl
d,d
m,m
ey,ey
kcl,kcl
s,s
jh,y
f,f
s,s
ih,ih
t,tcl
l,l
s,s
kcl,tcl
ah,ah
oy,oy
l,w
ix,ix
s,s
n,n
m,n
ih,axr
el,el
iy,iy
iy,iy
pcl,tcl
w,v
aa,aa
gcl,v
r,r
eh,eh
r,r
ey,ey
sh,sh
k,k
tcl,tcl
p,p
ih,ix
er,axr
iy,iy
tcl,ix
ih,ih
n,n
er,axr
n,n
tcl,tcl
er,er
z,z
l,l
pcl,tcl
l,el
y,n
er,axr
z,z
q,q
m,n
w,w
eh,eh
ax,ax
axr,ih
m,m
s,s
n,m
ix,y
v,v
k,t
r,r
tcl,pcl
v,v
n,n
n,n
g,kcl
k,k
ax,m
m,l
ae,eh
ih,ih
r,axr
l,l
bcl,bcl
dcl,dcl
l,l
kcl,kcl
bcl,tcl
d,d
n,n
kcl,kcl
n,ix
z,z
eh,r
ix,ix
ih,ih
ih,ey
kcl,kcl
l,ix
iy,iy
dcl,dcl
m,m
iy,iy
s,s
s,t
sh,ch
axr,er
aa,aa
t,t
n,n
ae,ey
kcl,kcl
ix,ix
gcl,dcl
iy,iy
ah,l
ih,ax
eh,eh
t,t
m,m
z,s
ey,ey
k,k
ux,ux
ao,ao
m,m
axr,axr
n,v
dcl,dcl
ih,ih
dcl,dcl
l,l
ix,ix
iy,n
kcl,kcl
z,s
hv,hv
dh,l
ix,axr
t,t
l,l
m,m
zh,z
ix,ix
ix,ix
ah,ao
ao,axr
q,q
jh,sh
