true_label,predicted_label
m,ng
kcl,kcl
ix,ix
dcl,dcl
gcl,dcl
axr,axr
m,m
sh,sh
dh,t
n,dcl
kcl,kcl
ix,ix
k,kcl
n,n
ao,ao
t,t
ix,ix
k,k
r,r
z,z
iy,iy
iy,y
dh,dh
ax,l
ix,ae
k,p
hh,t
ix,ix
ey,ih
ae,ae
g,k
sh,s
kcl,tcl
pcl,tcl
s,s
n,ix
ax,ix
t,t
aa,aa
tcl,dcl
ay,ae
m,m
s,s
ch,t
r,r
z,z
ix,ix
k,kcl
q,q
pcl,pcl
aw,aw
iy,iy
aa,aa
dcl,dcl
axr,r
k,k
ax,axr
m,m
s,s
ih,ih
pcl,pcl
ae,eh
r,r
dcl,tcl
ax,ah
ow,ah
ix,ix
hh,v
uh,ax
ae,ae
aa,aa
dcl,dcl
y,y
eh,ah
el,el
eh,ih
t,t
ax,ax
iy,iy
tcl,q
ah,ao
l,l
k,k
iy,ux
iy,ih
l,w
aa,aa
f,f
l,dh
pcl,q
ix,ih
eh,ix
l,n
dcl,tcl
g,k
ih,ih
ao,ao
axr,axr
iy,iy
ae,ae
p,p
kcl,tcl
t,t
tcl,tcl
aa,aa
ih,ix
ey,ey
ae,ae
n,n
tcl,t
tcl,tcl
axr,r
iy,iy
pcl,kcl
r,r
s,s
aa,ah
k,k
p,v
uw,ux
sh,sh
kcl,kcl
aw,ae
gcl,bcl
m,v
p,p
n,bcl
y,y
er,axr
ih,ih
iy,ix
m,n
l,ax
ah,ax
el,q
z,z
bcl,bcl
dcl,dcl
l,l
pcl,pcl
t,t
m,m
ix,ix
k,jh
axr,ux
n,n
pcl,pcl
bcl,bcl
gcl,dcl
tcl,tcl
p,p
axr,r
iy,iy
ae,ae
ix,ih
f,f
t,t
iy,iy
s,s
hv,hh
er,axr
jh,jh
dh,th
pcl,pcl
y,iy
z,s
t,t
kcl,pcl
ay,ay
l,w
sh,sh
ey,ey
eh,ae
eh,ah
ae,ae
l,l
ae,ae
dcl,dcl
l,l
ay,ay
ix,ix
ix,ix
pcl,kcl
r,r
dcl,dcl
p,p
r,v
ae,ae
th,t
aa,l
ah,ah
tcl,dcl
kcl,tcl
kcl,kcl
z,z
th,z
ih,ix
dcl,dcl
l,l
ix,ih
nx,dh
ae,ae
eh,ax
b,p
m,m
ae,ae
kcl,gcl
r,r
ix,ix
r,r
w,w
t,t
n,n
iy,axr
r,r
dh,dh
ih,ix
k,k
n,n
l,l
nx,n
ae,ay
t,kcl
ay,aw
er,er
l,l
hh,hh
t,t
dcl,dcl
n,n
l,w
n,ng
dcl,dx
eh,ih
kcl,kcl
oy,oy
dh,v
dcl,dcl
l,el
s,s
m,n
dcl,tcl
dcl,dcl
ae,ae
ix,ih
ae,ae
m,w
axr,ix
iy,ix
z,z
dx,dx
bcl,bcl
pcl,gcl
ax,v
