true_label,predicted_label
tcl,kcl
sh,sh
iy,iy
jh,jh
dx,dx
tcl,tcl
ix,ix
ae,ae
n,m
dcl,dcl
er,er
n,n
nx,n
z,s
sh,ch
tcl,tcl
q,q
r,r
eh,r
axr,axr
l,ay
ih,ih
ae,ae
k,k
n,q
l,q
t,t
dcl,dcl
uw,axr
eh,eh
ih,ix
r,ao
r,r
dcl,dcl
s,s
d,t
eh,ih
ih,eh
d,d
f,v
z,ch
en,ax
axr,axr
ix,iy
w,w
dcl,bcl
ix,ih
v,v
uw,ix
eh,ah
kcl,kcl
ix,ix
hv,hv
ax,ih
s,s
ow,el
kcl,kcl
dcl,n
s,z
n,n
ix,ix
ow,ow
m,dx
aa,ao
iy,iy
s,s
iy,iy
ao,ao
iy,iy
l,l
en,n
ey,ey
d,kcl
m,m
r,axr
aw,q
sh,sh
ix,ix
m,m
kcl,kcl
ix,ix
ah,ah
ae,ae
g,k
k,k
zh,zh
s,s
ae,ae
s,s
ng,dcl
axr,r
ay,ay
ey,ey
bcl,dcl
tcl,kcl
k,k
ay,ae
th,th
nx,n
dh,t
pcl,tcl
nx,n
s,s
ih,ih
ah,ah
ih,ix
dcl,tcl
ax,ax
tcl,dx
ax,l
ay,ae
dcl,dcl
jh,jh
z,z
ih,ix
pcl,tcl
ax,ax
eh,eh
s,s
t,t
ax,ax
z,z
dx,dx
kcl,kcl
ax,ax
s,s
iy,iy
ay,ay
n,n
ix,ih
kcl,tcl
dx,dx
ix,ix
ah,ax
hv,hv
dh,dh
jh,jh
ih,ih
ey,ey
dcl,tcl
hv,hv
n,n
v,tcl
n,n
ix,ix
axr,r
ah,ah
ax,ix
f,tcl
dcl,dcl
ix,eh
ng,ng
t,t
r,r
dx,dx
w,w
m,n
ix,iy
ey,ey
er,axr
r,r
d,t
ax,l
v,f
w,l
ih,ix
el,el
kcl,kcl
axr,axr
pcl,kcl
oy,oy
m,ax
tcl,tcl
r,ao
tcl,tcl
ey,ey
pcl,pcl
ix,ey
jh,t
ah,ow
r,r
m,m
q,q
q,q
ao,l
ih,ih
ah,ah
s,s
ae,ae
q,q
ix,ix
r,r
f,f
oy,oy
f,f
z,z
m,m
sh,sh
s,s
dcl,dcl
ax,ax
iy,q
q,q
z,z
ix,ix
iy,iy
z,s
dx,ix
hv,iy
f,f
aa,aa
s,s
r,r
ay,ay
w,w
l,w
ng,n
r,r
s,s
th,f
z,z
s,s
ih,ax
g,q
l,w
iy,iy
dx,dx
dcl,dcl
tcl,tcl
pcl,kcl
p,t
iy,iy
th,f
ao,w
f,f
axr,axr
s,s
ow,ow
oy,oy
sh,sh
s,s
kcl,tcl
dx,n
ao,ao
uw,ux
g,g
s,s
s,s
z,z
dx,dx
sh,sh
sh,sh
ix,ix
iy,iy
l,ax
pcl,pcl
tcl,tcl
z,z
w,w
ux,ih
g,g
ix,ix
tcl,tcl
ah,ah
ix,ix
tcl,kcl
eh,ae
ux,ux
n,ng
r,w
aa,aa
ih,ix
n,m
gcl,kcl
ix,ix
tcl,tcl
dcl,dcl
eh,aw
tcl,kcl
tcl,tcl
k,k
r,r
el,ow
k,hh
iy,iy
s,z
sh,sh
er,axr
iy,iy
ao,ao
y,q
n,dh
ah,ah
iy,ih
q,q
aa,ao
ay,ay
aa,aa
iy,iy
y,y
r,r
m,n
ow,ow
ah,ah
iy,iy
r,r
gcl,gcl
ih,eh
dh,n
ix,ix
n,n
ix,ix
eh,ih
ih,ih
ow,ax
ng,n
tcl,tcl
m,m
t,t
d,ch
ao,ao
l,l
r,r
ey,iy
iy,iy
ah,eh
dcl,dcl
ix,ix
ix,ix
ix,ix
gcl,bcl
tcl,tcl
ae,ae
er,ey
ng,m
ax,ax
sh,sh
s,s
t,t
ix,jh
r,r
iy,y
m,m
tcl,kcl
ih,eh
nx,dx
s,s
ix,eh
z,z
ax,ix
iy,iy
w,w
ih,ih
m,n
ux,ux
ey,ih
ih,ix
tcl,dcl
ih,ix
ow,ow
g,k
tcl,tcl
aw,ah
w,w
kcl,tcl
eh,ae
ux,ux
w,w
er,er
ah,ix
ng,gcl
iy,iy
gcl,kcl
n,n
ao,ao
l,l
ay,ay
ih,ix
tcl,tcl
er,er
dx,q
hv,hv
ao,ao
z,z
ix,q
r,r
s,s
b,kcl
dcl,tcl
aa,aa
eh,ih
y,iy
r,r
l,dx
ih,ih
ux,ux
r,r
iy,iy
axr,axr
ay,ah
iy,iy
bcl,dcl
p,p
v,v
z,s
ix,ax
m,m
ch,ch
bcl,dcl
z,s
kcl,kcl
z,z
s,s
pcl,tcl
ih,ax
q,q
dcl,gcl
n,n
ao,w
kcl,kcl
ix,ix
k,k
ax,ax
f,f
ih,iy
ah,ax
ix,ix
gcl,gcl
r,r
tcl,kcl
er,er
q,q
ih,iy
ae,eh
ux,ux
s,s
w,r
pcl,pcl
w,w
t,t
ay,ae
hh,p
m,m
eh,ih
kcl,kcl
eh,oy
iy,iy
p,f
ey,ey
r,r
f,f
hh,p
oy,ow
hv,hv
ao,ao
l,ix
r,nx
tcl,tcl
gcl,kcl
z,z
bcl,v
k,k
ix,ix
ay,aa
d,k
ch,ch
w,w
m,m
m,dx
w,w
f,f
aa,aa
ao,ao
n,dcl
ah,ah
v,dcl
s,s
oy,ay
ix,ix
ao,l
kcl,kcl
y,ix
ng,dcl
g,g
ix,ix
dh,d
bcl,bcl
ix,ix
ow,ow
tcl,tcl
aa,aa
zh,ch
n,n
z,s
ow,r
ow,ow
ey,ey
k,k
r,axr
jh,jh
iy,iy
ix,dh
jh,jh
kcl,pcl
ay,ay
er,r
r,eh
n,dcl
sh,sh
tcl,tcl
iy,iy
tcl,tcl
iy,iy
n,ix
ao,ao
z,z
l,l
dcl,dcl
n,n
ix,ix
y,y
tcl,kcl
k,k
er,axr
k,k
t,t
ae,ae
l,l
gcl,dcl
g,t
s,s
ux,axr
ax,ix
v,v
w,w
axr,axr
s,s
p,p
ah,eh
ax,ix
r,r
axr,axr
s,s
w,l
l,l
kcl,kcl
tcl,tcl
z,s
f,f
ix,ix
n,n
bcl,bcl
l,l
ix,ix
dcl,gcl
dcl,tcl
ae,ae
dcl,dcl
axr,r
pcl,tcl
ix,ix
f,f
ay,aa
ix,ix
w,w
el,ow
ao,ao
l,l
f,th
iy,iy
dcl,dcl
ax,ax
s,s
ae,ae
q,q
kcl,kcl
n,n
ao,ao
ih,ih
r,r
v,f
w,v
tcl,kcl
b,p
ah,l
ch,ch
el,l
gcl,tcl
n,n
f,f
gcl,bcl
r,r
iy,iy
bcl,dcl
ix,ix
n,n
ix,ix
ux,gcl
eh,ih
ao,ao
l,l
nx,n
dcl,dcl
bcl,bcl
dh,dh
aa,ao
q,ih
l,l
m,n
n,dh
ix,ix
ay,ay
ax,ax
pcl,pcl
kcl,tcl
s,s
z,z
hv,hv
hv,hv
n,n
sh,sh
k,k
tcl,tcl
dcl,gcl
k,k
k,k
eh,ix
oy,ao
g,k
z,z
v,dcl
dh,dh
s,s
iy,iy
dh,dcl
t,t
iy,iy
v,n
iy,ix
ix,ix
dh,d
ay,aa
dcl,dcl
ey,ey
g,k
dcl,tcl
k,k
aa,ae
ih,ih
tcl,pcl
ix,iy
th,th
iy,iy
ix,ix
d,t
ih,ax
ix,ae
kcl,kcl
l,l
w,w
n,q
iy,iy
s,s
dh,n
ow,ow
er,er
z,z
en,n
b,p
s,s
ah,ah
t,t
s,s
dh,dh
eh,eh
m,ix
el,el
l,n
ae,aa
ih,ix
axr,axr
ih,ih
ix,ix
iy,ix
iy,iy
iy,iy
tcl,kcl
m,m
aa,ao
ao,w
t,t
axr,axr
uh,ix
s,s
m,n
l,ax
sh,sh
s,s
pcl,tcl
r,ix
n,n
ay,ay
iy,ih
n,n
f,f
s,s
uw,uw
aa,aa
z,s
nx,ix
dcl,dcl
s,s
ix,ix
ao,ao
s,s
ah,ax
l,l
ay,ay
n,n
r,r
kcl,kcl
ix,ih
axr,axr
s,s
q,q
n,m
ih,ih
iy,iy
ix,iy
s,s
ey,ey
tcl,tcl
s,s
k,k
ih,ey
sh,s
pcl,bcl
ao,l
aa,ao
dcl,k
ix,ix
th,th
s,s
iy,iy
m,m
kcl,kcl
ax,ah
q,q
ax-h,jh
s,sh
z,z
ix,ix
ao,ao
ae,ae
ix,q
gcl,kcl
iy,m
m,m
k,k
bcl,dcl
jh,jh
eh,ih
ao,ow
q,q
eh,eh
hh,jh
f,s
iy,iy
bcl,bcl
dcl,dcl
z,z
m,dx
s,s
bcl,tcl
tcl,tcl
ix,ix
eh,ae
ae,eh
kcl,tcl
ux,ux
ix,iy
em,m
aa,ao
q,kcl
n,n
m,m
nx,n
ao,ao
hv,dx
s,tcl
gcl,bcl
r,r
gcl,kcl
t,t
z,z
ix,ih
ih,ih
f,f
er,er
l,w
n,m
d,t
k,g
dcl,dcl
ix,eh
gcl,bcl
ih,ih
eh,ah
ix,ix
s,s
ih,ih
eh,ix
ix,q
bcl,bcl
ih,ih
axr,axr
tcl,gcl
ux,ux
ay,ae
z,z
z,z
s,s
ix,ax
ch,s
ae,ae
ay,ay
k,k
w,w
ow,ow
dcl,bcl
ih,ih
v,bcl
ae,ae
tcl,tcl
n,tcl
l,w
kcl,kcl
ae,ae
y,y
s,s
ix,ix
s,t
s,s
dcl,tcl
s,s
iy,iy
s,s
l,ng
s,s
er,er
ao,ao
tcl,tcl
d,d
er,r
dcl,dcl
ao,ao
ay,ae
l,ax
ow,ow
m,m
k,k
gcl,n
d,t
n,n
kcl,kcl
ix,ix
n,n
z,z
iy,iy
t,t
s,tcl
ay,ay
ix,ix
v,f
s,s
l,l
s,z
ay,aa
z,jh
hv,hv
kcl,kcl
iy,iy
axr,ax
tcl,tcl
gcl,gcl
ae,ae
nx,q
eh,ix
iy,iy
q,q
ih,ix
ey,ey
ae,ae
ow,l
er,er
r,w
ix,ix
q,q
dcl,dcl
ix,ix
l,l
dcl,tcl
ix,ix
tcl,tcl
t,t
r,r
ao,ao
v,pcl
n,n
sh,sh
r,r
ay,ay
ng,n
v,bcl
t,t
n,n
iy,iy
ih,ih
l,l
t,t
q,ih
w,w
axr,axr
zh,jh
k,k
pcl,tcl
f,f
er,axr
ih,ix
ix,ix
gcl,kcl
eh,ae
eh,axr
t,t
sh,ch
ih,iy
s,s
kcl,tcl
k,k
q,q
p,p
n,n
kcl,tcl
l,w
ow,ow
ix,ih
n,tcl
t,t
n,ix
n,ng
s,s
ix,ix
tcl,tcl
ah,ax
