true_label,predicted_label
ih,ix
ux,ux
z,z
dcl,gcl
ao,ao
th,t
dx,dh
l,l
bcl,bcl
m,n
ao,ao
ix,ix
er,er
r,r
t,t
tcl,tcl
tcl,dcl
n,gcl
sh,sh
ey,ey
ay,ay
v,v
eh,ix
l,l
k,p
aa,er
m,m
d,k
tcl,tcl
s,s
el,el
ng,n
tcl,tcl
q,ix
pcl,pcl
n,n
f,f
ah,ax
ay,ay
ih,iy
eh,eh
p,p
y,y
s,s
aw,aw
tcl,tcl
sh,sh
eh,eh
r,r
ah,ax
ey,ey
q,y
z,tcl
r,r
l,l
oy,oy
axr,axr
kcl,kcl
n,ix
dcl,dcl
q,q
z,z
n,n
ix,ax
r,r
er,r
r,r
s,z
dcl,gcl
k,k
g,q
bcl,v
l,m
en,m
n,m
eh,oy
sh,s
ey,ey
z,s
m,m
l,ix
tcl,gcl
n,n
l,l
kcl,kcl
l,ax
iy,iy
ax,ax
sh,sh
tcl,kcl
ih,ix
k,k
ih,ix
tcl,tcl
s,s
er,axr
m,m
eh,ae
s,s
iy,iy
tcl,tcl
ux,ix
er,er
m,m
dh,dh
v,dcl
b,b
ix,ax
l,l
l,l
eh,r
r,r
k,k
iy,ix
l,ax
n,dcl
aa,aa
iy,iy
tcl,kcl
kcl,kcl
n,n
iy,ix
s,s
n,n
ax,eh
aw,ae
n,n
iy,iy
dcl,dcl
el,ao
iy,iy
ah,aw
pcl,pcl
w,w
n,n
z,z
ao,ao
pcl,pcl
tcl,tcl
ae,ah
ay,ay
s,s
dx,dx
uw,uw
axr,axr
pcl,pcl
w,w
iy,iy
ah,ah
r,r
bcl,gcl
p,p
jh,sh
en,en
k,k
ih,iy
gcl,y
iy,iy
s,s
iy,iy
iy,iy
g,p
hh,iy
ah,ah
t,t
l,l
ax,r
v,v
ao,ao
k,g
dcl,kcl
iy,iy
ax,ix
iy,iy
l,l
tcl,pcl
iy,iy
r,r
ux,ix
w,w
dx,q
tcl,tcl
w,w
ix,ix
ay,ay
hv,hv
ao,ao
gcl,gcl
y,y
dh,v
l,l
l,ao
l,l
r,axr
ao,ow
axr,r
ax,ax
ih,ih
ey,ey
ix,ix
axr,ix
t,t
w,w
iy,iy
ux,ux
d,g
ey,ey
ix,ix
eh,eh
ng,n
