true_label,predicted_label
zh,zh
nx,r
s,s
tcl,tcl
axr,axr
axr,r
b,dh
m,l
ix,ix
ix,ix
r,r
eh,ix
q,ix
z,s
w,w
t,t
ae,aa
dcl,dcl
eh,eh
iy,ey
p,p
t,t
dcl,dcl
n,n
ey,ey
m,m
bcl,bcl
gcl,kcl
s,s
ay,ix
bcl,bcl
iy,iy
r,axr
s,s
l,el
axr,er
ay,ay
ey,ey
n,m
l,l
iy,iy
aa,ay
axr,axr
l,l
eh,eh
kcl,kcl
r,r
iy,iy
axr,ix
ax,ix
tcl,dcl
en,n
r,r
kcl,tcl
y,y
ae,eh
g,k
m,n
n,n
ih,iy
el,el
y,iy
ch,sh
l,ax
z,zh
ah,eh
t,k
iy,iy
k,k
eh,ah
p,p
iy,iy
ng,n
k,t
bcl,bcl
r,r
z,z
kcl,kcl
n,n
kcl,kcl
m,m
zh,zh
hv,hv
dcl,tcl
tcl,tcl
p,p
el,ow
l,l
ao,ao
k,k
oy,oy
ow,ow
v,v
gcl,gcl
gcl,gcl
th,dh
nx,n
ix,r
eh,eh
iy,iy
t,t
n,n
z,s
gcl,gcl
g,g
s,s
l,l
ay,ay
l,l
k,k
ax,ax
axr,r
l,l
axr,r
zh,sh
kcl,kcl
s,s
gcl,gcl
z,s
jh,t
er,er
ih,iy
uw,uw
hh,hh
ae,ae
kcl,kcl
gcl,gcl
q,q
y,y
ax,ah
z,z
iy,iy
n,n
k,k
axr,axr
s,s
eh,eh
uh,ux
axr,r
ey,ey
v,v
r,ix
ax,ax
bcl,dcl
kcl,kcl
jh,sh
kcl,pcl
k,k
dcl,dcl
el,ow
tcl,kcl
ey,ey
iy,iy
jh,s
kcl,kcl
tcl,dcl
eh,eh
w,oy
r,r
tcl,pcl
axr,axr
k,k
ih,ix
ux,r
eh,ih
l,l
z,s
ch,ch
s,s
f,f
tcl,tcl
m,n
dx,dh
k,kcl
tcl,q
ux,ux
ih,ih
dcl,dcl
m,n
iy,iy
iy,iy
eh,eh
y,hv
n,l
ax,ax
s,s
kcl,kcl
f,f
pcl,tcl
hh,hh
r,r
ao,ao
kcl,pcl
z,z
pcl,pcl
l,l
ay,ay
ow,ow
l,l
l,l
ix,ih
bcl,bcl
tcl,tcl
p,p
aa,ao
w,w
iy,iy
iy,iy
tcl,dcl
ax,ax
ix,ix
el,ow
tcl,kcl
q,q
p,f
b,p
eh,aa
s,s
l,l
jh,jh
n,n
q,q
l,w
iy,iy
dcl,dcl
ah,ax
n,n
axr,er
ix,ix
z,z
w,w
s,s
y,y
ix,ih
w,w
l,l
y,y
iy,iy
g,g
ae,ae
nx,m
bcl,bcl
p,p
t,t
w,w
iy,iy
r,r
tcl,dcl
l,l
ay,ay
g,g
p,p
k,k
axr,ao
k,kcl
ax,axr
bcl,bcl
tcl,tcl
ax,r
iy,iy
kcl,pcl
iy,ix
ih,iy
dcl,dcl
dcl,bcl
m,m
ix,ix
ah,ae
f,f
b,p
z,z
r,r
r,r
n,dcl
k,k
s,sh
z,z
ix,r
kcl,kcl
ah,er
iy,iy
hv,hv
ow,ow
y,m
eh,ih
iy,ix
kcl,kcl
w,w
eh,r
m,m
q,q
ao,ao
p,p
tcl,tcl
m,n
t,t
iy,iy
s,s
aw,aw
z,z
l,l
n,n
kcl,kcl
l,w
t,t
tcl,pcl
aa,ao
z,z
kcl,p
dh,dh
eh,ae
n,n
kcl,tcl
k,g
s,s
n,n
tcl,kcl
sh,sh
ix,ix
l,l
bcl,bcl
eh,ae
th,kcl
m,n
w,w
kcl,kcl
n,l
r,axr
v,dh
q,bcl
g,q
dx,dx
kcl,kcl
ah,ow
r,r
